dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,target_quartiles,rmse,0.0045070064009181,32.0,1.0,0.9782705864671952,0.0045070064009181,0.0033926151802271,0.9846219053471322,0.0038110039829108,0.0029034956414378,0.9911391625390666,0.9503913789209694,0.0069595894693306,0.0051058005575358,0.978229822982298,0.0069595894693306,0.0020770709998032,0.0016868670008989,0.0037639380007021,400.0,100.0,500.0,0.0168686700089892,0.0075278760014043,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0001,0.4,3.0,target_quartiles,26.041,26.041,model_stage,0.381,4,conventional model ElasticNetCV,model,2026-06-23 16:36:47 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,target_quartiles,rmse,0.0330027795056874,32.0,5.0,-0.1623878949337532,0.0330027795056874,0.0260057640557988,-0.1592880771921856,0.0330890137274438,0.0260737203026964,,-0.1786028219751292,0.0339225727739457,0.0262771195676538,,0.0339225727739457,0.0014228479994926,0.0012959510004293,0.002718798999922,400.0,100.0,500.0,0.0129595100042934,0.005437597999844,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,27.427,27.427,model_stage,1.368,5,conventional model SVR,model,2026-06-23 16:36:47 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,target_quartiles,rmse,0.0093198637378139,32.0,1.0,0.9063796782228588,0.0093198637378139,0.0070532457481329,0.9876521335848508,0.0034149480318189,0.0025766606499312,0.9943084951445204,0.8998351253060259,0.0098892366692808,0.0074301085169631,0.9643084308430842,0.0098892366692808,0.1467626729991025,0.1278022149999742,0.2745648879990767,400.0,100.0,500.0,1.2780221499997424,0.5491297759981535,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,31.845,31.845,model_stage,4.397,6,conventional model Random forest,model,2026-06-23 16:36:49 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,target_quartiles,rmse,0.0076261868575051,32.0,1.0,0.9373200208826946,0.0076261868575051,0.0056042602191136,1.0,2.130008516685401e-14,1.91402449445377e-14,1.0,0.9236062858169172,0.0086364220443682,0.0062459109966822,0.976033603360336,0.0086364220443682,0.1926574429999163,0.1590672289985377,0.3517246719984541,400.0,100.0,500.0,1.5906722899853776,0.7034493439969083,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,35.986,35.986,model_stage,4.106,7,conventional model Extra trees,model,2026-06-23 16:36:53 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,target_quartiles,rmse,0.0066814072438441,32.0,5.0,0.9521786245710862,0.0066814072438441,0.0051200044127151,0.998586634217054,0.0011553549365469,0.0008292385325205,0.9993247144661618,0.9351514927666918,0.0079571040339624,0.0058729877618431,0.9752415241524152,0.0079571040339624,0.0179999489992042,0.0139704539997183,0.0319704029989225,400.0,100.0,500.0,0.139704539997183,0.063940805997845,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,38.724,38.724,model_stage,2.703,8,conventional model HistGradientBoosting,model,2026-06-23 16:36:57 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,target_quartiles,rmse,0.0218919745661596,32.0,1.0,0.4896438121616611,0.0218919745661596,0.0170223757674426,0.710177960912513,0.0165445074285625,0.0130368605580253,0.9999999531247016,0.4685038045364394,0.0227800736880904,0.01721215206503,0.9312931293129312,0.0227800736880904,0.0167540849997749,0.0123979930012865,0.0291520780010614,400.0,100.0,500.0,0.1239799300128652,0.0583041560021229,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,39.101,39.101,model_stage,0.344,9,"conventional model Voting Regressor (KNN, SVM)",model,2026-06-23 16:37:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,target_quartiles,rmse,0.0114070191588793,32.0,5.0,0.8602586726191713,0.0114070191588793,0.0085749006351007,0.920853378516084,0.0086457829460731,0.0068682996558154,0.9650487991859598,0.8495071124390929,0.01212168606371,0.0089224416743384,0.9534905359097218,0.01212168606371,0.0725704260003112,0.0646335609999368,0.1372039870002481,400.0,100.0,500.0,0.6463356099993689,0.2744079740004963,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,41.245,41.245,model_stage,2.109,10,conventional model AdaBoost,model,2026-06-23 16:37:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,target_quartiles,rmse,0.2468485409917603,32.0,5.0,-64.54268101681892,0.2468485409917603,0.1699363076668014,-4.537339439545334,0.0723167185174111,0.0533680412473932,0.4103046341200245,-34.592073011278174,0.1864153567534877,0.1389948687397948,0.2654545454545454,0.1864153567534877,0.0061400960003084,0.0026076470003317,0.0087477430006401,400.0,100.0,500.0,0.0260764700033178,0.0174954860012803,fitted_estimator_predict,152577.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,45.32,45.32,model_stage,4.034,11,conventional model Tabular MLP,model,2026-06-23 16:37:03 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,target_quartiles,rmse,0.2339307051428224,32.0,5.0,-59.73045911637276,0.2339307051428224,0.170250543887329,-27.729184561784773,0.1647213099941333,0.1236137888757275,0.1600856092930846,-42.05983801504761,0.2050412498130823,0.1435199565835004,-0.0539453945394539,0.2050412498130823,0.0283741439998266,0.0106604709999373,0.039034614999764,400.0,100.0,500.0,0.1066047099993738,0.078069229999528,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,61.151,61.151,model_stage,15.778,12,conventional model Tabular CNN,model,2026-06-23 16:37:07 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,target_quartiles,rmse,0.0082511563925783,32.0,1.0,0.926172218988367,0.0082511563925783,0.0062199525201094,0.9996185019580628,0.000600252938015,0.0004545891683862,0.999712654427156,0.9274844527907192,0.0084143506974674,0.0061859112489688,0.974065406540654,0.0084143506974674,0.0028804829998989,0.0025611879991629,0.0054416709990618,400.0,100.0,500.0,0.0256118799916293,0.0108833419981237,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,64.52,64.52,model_stage,3.323,13,conventional model XGBoost,model,2026-06-23 16:37:23 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
