model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9986969249703828,0.0011093608853210218,0.000833056392640581,0.9992520577552457,0.9539039643882556,0.00670867623033922,0.004947746179061174,0.9816021602160214,rmse,0.00670867623033922
ElasticNetCV,conventional,0.9846219053471322,0.0038110039829109045,0.002903495641437881,0.9911391625390666,0.9503913789209695,0.006959589469330629,0.005105800557535884,0.9782298229822981,rmse,0.006959589469330629
ChemML MLP (PyTorch),ChemML deep learning,0.9979962579920587,0.0013756534427936667,0.001036273003475704,0.9992197138000637,0.9483136446451439,0.007103837183841064,0.0052604983571169096,0.9784938493849383,rmse,0.007103837183841064
Uni-Mol V1,Uni-Mol,0.9691775484052146,0.0053953761449994295,0.00427632685384628,0.9877291247064388,0.9446758404746376,0.007349578907444796,0.005867336295575885,0.975217521752175,rmse,0.007349578907444796
Random forest,conventional,0.9876521335848508,0.0034149480318189564,0.0025766606499312726,0.9943084951445205,0.8998351253060264,0.00988923666928087,0.007430108516963157,0.9643084308430842,rmse,0.00988923666928087
Uni-Mol V2 (84m),Uni-Mol,0.8126268680136293,0.013302761225999889,0.010680507137229851,0.9255886529530213,0.8510840484588301,0.012058010423936807,0.009474021771365027,0.9387938793879387,rmse,0.012058010423936807
AdaBoost,conventional,0.9208533785160837,0.008645782946073197,0.006868299655815482,0.9650487991859598,0.8495071124390926,0.012121686063710032,0.008922441674338467,0.9534905359097218,rmse,0.012121686063710032
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9946887667651562,0.0022396792398454443,0.0017357069490855604,0.9973946709724483,0.9593924529608705,0.006296633600535965,0.004586417336257003,0.9864026402640264,rmse,0.006296633600535965
ElasticNetCV,conventional,0.9846219053471322,0.0038110039829109045,0.002903495641437881,0.9911391625390666,0.9503913789209695,0.006959589469330629,0.005105800557535884,0.9782298229822981,rmse,0.006959589469330629
ChemML MLP (PyTorch),ChemML deep learning,0.9979962579920587,0.0013756534427936667,0.001036273003475704,0.9992197138000637,0.9483136446451439,0.007103837183841064,0.0052604983571169096,0.9784938493849383,rmse,0.007103837183841064
Uni-Mol V1,Uni-Mol,0.9691775484052146,0.0053953761449994295,0.00427632685384628,0.9877291247064388,0.9446758404746376,0.007349578907444796,0.005867336295575885,0.975217521752175,rmse,0.007349578907444796
Random forest,conventional,0.9876521335848508,0.0034149480318189564,0.0025766606499312726,0.9943084951445205,0.8998351253060264,0.00988923666928087,0.007430108516963157,0.9643084308430842,rmse,0.00988923666928087
Uni-Mol V2 (84m),Uni-Mol,0.8126268680136293,0.013302761225999889,0.010680507137229851,0.9255886529530213,0.8510840484588301,0.012058010423936807,0.009474021771365027,0.9387938793879387,rmse,0.012058010423936807
AdaBoost,conventional,0.9208533785160837,0.008645782946073197,0.006868299655815482,0.9650487991859598,0.8495071124390926,0.012121686063710032,0.008922441674338467,0.9534905359097218,rmse,0.012121686063710032
