variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.060343580293181966,0.060343580293181966,0.0023858528181970513,,,,"{'ChemML MLP (PyTorch)': 0.7537890560030766, 'MapLight CatBoost (Strict Parity)': 0.2462109439969234}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0607337156542038,0.0607337156542038,0.012425891765330408,,,,"{'ChemML MLP (PyTorch)': 0.7817152307818926, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2182847692181073}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06404032659537533,0.06404032659537533,0.004263759043600277,,,,"{'ChemML MLP (PyTorch)': 0.8249707650556493, 'Uni-Mol V1': 0.1750292349443508}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.07260494658978936,0.07260494658978936,0.010757172854809987,,,,"{'ChemML MLP (PyTorch)': 0.6227156790327313, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.17388601748260235, 'MapLight CatBoost (Strict Parity)': 0.20339830348466634}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.07587943362884478,0.07587943362884478,0.014641846691057952,,,,"{'ChemML MLP (PyTorch)': 0.6705098565063696, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18723197850394166, 'Uni-Mol V1': 0.14225816498968877}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.07861352542120276,0.07861352542120276,0.0026550535791960007,,,,"{'ChemML MLP (PyTorch)': 0.6498590329261617, 'MapLight CatBoost (Strict Parity)': 0.21226416686132535, 'Uni-Mol V1': 0.137876800212513}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.0871195666568737,0.0871195666568737,0.010847785958010682,,,,"{'ChemML MLP (PyTorch)': 0.5500448758888452, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.15359355180134507, 'MapLight CatBoost (Strict Parity)': 0.179661759552941, 'Uni-Mol V1': 0.11669981275686866}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.08824679865255369,0.08824679865255369,0.0023858528181970513,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.09136195807995458,0.09136195807995458,0.0023858528181970513,,,,"{'ChemML MLP (PyTorch)': 0.4740824530758694, 'MapLight CatBoost (Strict Parity)': 0.5259175469241306}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.09753424464613816,0.09753424464613816,0.012425891765330408,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.10999563114606588,0.10999563114606588,0.010757172854809987,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.12669486702633867,0.12669486702633867,0.004263759043600277,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.13135047440788689,0.13135047440788689,0.014641846691057952,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.13325107078442286,0.13325107078442286,0.0026550535791960007,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.134639400099462,0.134639400099462,0.010757172854809987,,,,"{'ChemML MLP (PyTorch)': 0.19593107621385614, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5867151906959517, 'MapLight CatBoost (Strict Parity)': 0.21735373309019226}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1348804410040824,0.1348804410040824,0.010847785958010682,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.13708312855272609,0.13708312855272609,0.012425891765330408,,,,"{'ChemML MLP (PyTorch)': 0.2503443567008482, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7496556432991519}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1506759295525142,0.1506759295525142,0.010847785958010682,,,,"{'ChemML MLP (PyTorch)': 0.1465391471046464, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.43881116410590354, 'MapLight CatBoost (Strict Parity)': 0.16256140313486042, 'Uni-Mol V1': 0.2520882856545897}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.15241993001165532,0.15241993001165532,0.014641846691057952,,,,"{'ChemML MLP (PyTorch)': 0.1749849453478736, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5239920464002321, 'Uni-Mol V1': 0.30102300825189426}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.15245763790699493,0.15245763790699493,0.0026550535791960007,,,,"{'ChemML MLP (PyTorch)': 0.2611227054636208, 'MapLight CatBoost (Strict Parity)': 0.2896732663540332, 'Uni-Mol V1': 0.449204028182346}"
