dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_solu_1,1,23,loading Polaris ADME benchmark mirror: adme-fang-solu-1,2026-05-04 13:45:02 Pacific Daylight Time (Mexico),1777927502.9808397,completed,2026-05-04 13:45:04 Pacific Daylight Time (Mexico),1777927504.093101,1.112
polaris_adme_fang_solu_1,2,23,building molecular features (cached),2026-05-04 13:45:04 Pacific Daylight Time (Mexico),1777927504.093101,resumed_cache,2026-05-04 13:45:04 Pacific Daylight Time (Mexico),1777927504.1300533,0.037
polaris_adme_fang_solu_1,3,23,splitting data and selecting features (cached),2026-05-04 13:45:04 Pacific Daylight Time (Mexico),1777927504.1300533,resumed_cache,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4077258,21.278
polaris_adme_fang_solu_1,4,23,conventional model ElasticNetCV (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4077258,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.410732,0.003
polaris_adme_fang_solu_1,5,23,conventional model SVR (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.410732,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4137294,0.003
polaris_adme_fang_solu_1,6,23,conventional model Random forest (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4137294,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4157248,0.002
polaris_adme_fang_solu_1,7,23,conventional model Extra trees (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4157248,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4187312,0.003
polaris_adme_fang_solu_1,8,23,conventional model HistGradientBoosting (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4187312,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4217296,0.003
polaris_adme_fang_solu_1,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4217296,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.424732,0.003
polaris_adme_fang_solu_1,10,23,conventional model AdaBoost (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.425729,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.42873,0.003
polaris_adme_fang_solu_1,11,23,conventional model Tabular MLP (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.42873,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4317348,0.003
polaris_adme_fang_solu_1,12,23,conventional model Tabular CNN (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4317348,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4347303,0.003
polaris_adme_fang_solu_1,13,23,conventional model XGBoost (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4347303,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4367304,0.002
polaris_adme_fang_solu_1,14,23,conventional model CatBoost (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4367304,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.439732,0.003
polaris_adme_fang_solu_1,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.439732,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4437299,0.004
polaris_adme_fang_solu_1,16,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4437299,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4467335,0.003
polaris_adme_fang_solu_1,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4467335,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.448737,0.002
polaris_adme_fang_solu_1,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.448737,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4517314,0.003
polaris_adme_fang_solu_1,19,23,deep model Uni-Mol V1 (cached),2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4517314,completed,2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.453756,0.002
polaris_adme_fang_solu_1,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 13:45:25 Pacific Daylight Time (Mexico),1777927525.4547405,completed,2026-05-04 13:48:00 Pacific Daylight Time (Mexico),1777927680.0404296,154.586
polaris_adme_fang_solu_1,21,23,CFA combinatorial fusion (cached),2026-05-04 13:48:00 Pacific Daylight Time (Mexico),1777927680.0404296,completed,2026-05-04 13:48:00 Pacific Daylight Time (Mexico),1777927680.0434256,0.003
polaris_adme_fang_solu_1,22,23,ensemble (2 method(s)),2026-05-04 13:48:00 Pacific Daylight Time (Mexico),1777927680.0434256,completed,2026-05-04 13:48:00 Pacific Daylight Time (Mexico),1777927680.8925605,0.849
