dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10132,2533,raw,smiles,target,random,52669581a0562314195e2c243ac9a99c5d7d1566264f116a09de87ffe5bd5eac,2601c72e638d3a95d6153eb24f869f06d6d124250eaded23a23f7a979b42a8c4,10115,9276,839,138,493,208,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17740.938764794406,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,10132.0,4740.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10132,2533,raw,smiles,target,random,52669581a0562314195e2c243ac9a99c5d7d1566264f116a09de87ffe5bd5eac,2601c72e638d3a95d6153eb24f869f06d6d124250eaded23a23f7a979b42a8c4,10115,9276,839,138,493,208,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17740.938764794406,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,4748.885,5.0,random,roc_auc,0.8803666803548571,0.8803666803548571,0.8356528639779107,0.8055904370415938,0.6104765970755431,0.9127539968052858,0.8769928218256658,0.887336002144433,0.8369232208667499,0.8399348066171786,0.8011080992897122,0.678824806154097,0.6015880321525315,0.8769928218256658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10132,2533,raw,smiles,target,random,52669581a0562314195e2c243ac9a99c5d7d1566264f116a09de87ffe5bd5eac,2601c72e638d3a95d6153eb24f869f06d6d124250eaded23a23f7a979b42a8c4,10115,9276,839,138,493,208,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17740.938764794406,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,5270.739,5.0,random,roc_auc,0.904157124977449,0.904157124977449,0.883391300373078,0.8316684877389161,0.66302914054691,0.9985770522806936,0.8931769696057024,0.9988379549785655,0.8679608026012636,0.9883294556512568,0.8186215269934493,0.9769493421873341,0.6374939056649404,0.8931769696057024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10132,2533,raw,smiles,target,random,52669581a0562314195e2c243ac9a99c5d7d1566264f116a09de87ffe5bd5eac,2601c72e638d3a95d6153eb24f869f06d6d124250eaded23a23f7a979b42a8c4,10115,9276,839,138,493,208,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17740.938764794406,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,5378.711,5.0,random,roc_auc,0.8987549542280439,0.8987549542280439,0.8748665315459927,0.8227807039483057,0.6443152276925271,0.9999949793313191,0.8928560223878723,0.9999937291297659,0.8646220018647777,0.9983456896696448,0.8269200361418567,0.9968215103072904,0.652778039965102,0.8928560223878723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10132,2533,raw,smiles,target,random,52669581a0562314195e2c243ac9a99c5d7d1566264f116a09de87ffe5bd5eac,2601c72e638d3a95d6153eb24f869f06d6d124250eaded23a23f7a979b42a8c4,10115,9276,839,138,493,208,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17740.938764794406,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,5458.041,5.0,random,roc_auc,0.8977292719076597,0.8977292719076597,0.8643732523560013,0.824468659089125,0.6471606871295743,0.9999949793313191,0.8928851994076752,0.9999882213177584,0.8535826243887682,0.9985396129974443,0.8128234570689958,0.9968265188749643,0.6241709860701953,0.8928851994076752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10132,2533,raw,smiles,target,random,52669581a0562314195e2c243ac9a99c5d7d1566264f116a09de87ffe5bd5eac,2601c72e638d3a95d6153eb24f869f06d6d124250eaded23a23f7a979b42a8c4,10115,9276,839,138,493,208,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17740.938764794406,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,5537.348,5.0,random,roc_auc,0.9061387318644403,0.9061387318644403,0.8830117825566614,0.8358731691623505,0.6704507566569429,0.9808724682689818,0.8953843837060463,0.9778896956716566,0.8674985177643773,0.9327631658014642,0.8201970860627965,0.8645516133441937,0.639325591197224,0.8953843837060463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10132,2533,raw,smiles,target,random,52669581a0562314195e2c243ac9a99c5d7d1566264f116a09de87ffe5bd5eac,2601c72e638d3a95d6153eb24f869f06d6d124250eaded23a23f7a979b42a8c4,10115,9276,839,138,493,208,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17740.938764794406,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,6081.405,5.0,random,roc_auc,0.9059667050373351,0.9059667050373351,0.8813551905448183,0.8335952624066222,0.6655844900434499,0.9999854479056203,0.8948830409356725,0.9999825763841017,0.8614980157000337,0.998329529392328,0.8276842858218507,0.9968221163055054,0.6537204738028263,0.8948830409356725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10132,2533,raw,smiles,target,random,52669581a0562314195e2c243ac9a99c5d7d1566264f116a09de87ffe5bd5eac,2601c72e638d3a95d6153eb24f869f06d6d124250eaded23a23f7a979b42a8c4,10115,9276,839,138,493,208,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17740.938764794406,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,6359.681,5.0,random,roc_auc,0.843445589284584,0.843445589284584,0.7951624135069719,0.775038712307615,0.5481851434582061,0.8481776070959621,0.829708794518485,0.8009713146518,0.7741126168932093,0.7782148635954922,0.7563097658308863,0.5546157798687682,0.5110312399063913,0.829708794518485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10132,2533,raw,smiles,target,random,52669581a0562314195e2c243ac9a99c5d7d1566264f116a09de87ffe5bd5eac,2601c72e638d3a95d6153eb24f869f06d6d124250eaded23a23f7a979b42a8c4,10115,9276,839,138,493,208,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17740.938764794406,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,6539.404,5.0,random,roc_auc,0.8911170348307161,0.8911170348307161,0.8633768211267704,0.8172526841401199,0.633304276363593,0.9993830853358349,0.8797900509499786,0.9992763279607869,0.8516487947290319,0.9920468685697197,0.8041594508445649,0.9837233856647878,0.6078145438676787,0.8797900509499786,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10132,2533,raw,smiles,target,random,52669581a0562314195e2c243ac9a99c5d7d1566264f116a09de87ffe5bd5eac,2601c72e638d3a95d6153eb24f869f06d6d124250eaded23a23f7a979b42a8c4,10115,9276,839,138,493,208,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,17740.938764794406,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,6588.835,5.0,random,roc_auc,0.9086385220776478,0.9086385220776478,0.8859591483921507,0.8400327114429146,0.6786138421605025,0.9986113144220434,0.9007824461009462,0.9985052098646361,0.8751551267073648,0.9829385911030927,0.8274765956378787,0.9654552623503435,0.6537483055574306,0.9007824461009462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
