variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,3.443864923313722e-05,3.443864923313722e-05,0.035735091932004255,0.0001492563766608102,1.2155441871881574,True,"{'ChemML MLP (PyTorch)': 0.9707438786982366, 'XGBoost': 0.02925612130176337}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",3.514468076626365e-05,3.514468076626365e-05,0.041325255853101504,0.00014935084631863347,1.2160228177095194,True,"{'ChemML MLP (PyTorch)': 0.9694869041372142, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012948570561250414, 'XGBoost': 0.029218238806660937}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",3.630178800129169e-05,3.630178800129169e-05,0.03210176246995946,0.00014941668031441063,1.2163563656491245,True,"{'ChemML MLP (PyTorch)': 0.9686427949475623, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0008706762165117045, 'MapLight + GNN (CatBoost, Strict Parity)': 0.001293729654882491, 'XGBoost': 0.029192799181043616}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",3.634101197547146e-05,3.634101197547146e-05,0.023088993507853633,0.00014932238516372586,1.2158786192681799,True,"{'ChemML MLP (PyTorch)': 0.9698975802092777, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0008718040953230719, 'XGBoost': 0.029230615695399226}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,3.79295829251447e-05,3.79295829251447e-05,0.035735091932004255,,,,"{'ChemML MLP (PyTorch)': 0.7086921190353196, 'XGBoost': 0.2913078809646804}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",3.993000560276183e-05,3.993000560276183e-05,0.041325255853101504,,,,"{'ChemML MLP (PyTorch)': 0.9694869041372142, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0012948570561250414, 'XGBoost': 0.029218238806660937}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",4.00280655379337e-05,4.00280655379337e-05,0.03210176246995946,,,,"{'ChemML MLP (PyTorch)': 0.9686427949475623, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0008706762165117045, 'MapLight + GNN (CatBoost, Strict Parity)': 0.001293729654882491, 'XGBoost': 0.029192799181043616}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,4.0126125472994545e-05,4.0126125472994545e-05,0.035735091932004255,,,,"{'ChemML MLP (PyTorch)': 0.9707438786982366, 'XGBoost': 0.02925612130176337}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",4.014573746013994e-05,4.014573746013994e-05,0.023088993507853633,,,,"{'ChemML MLP (PyTorch)': 0.9698975802092777, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0008718040953230719, 'XGBoost': 0.029230615695399226}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",4.07537090580945e-05,4.07537090580945e-05,0.0716727083660934,0.0001471548662770477,1.2048968848288246,True,"{'ChemML MLP (PyTorch)': 0.998666170803896, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0013338291961041077}"
