feature,importance
rdkit_MolLogP,0.1842590739423268
avalon_count_0319,0.034212975091720665
erg_271,0.02548326957075006
rdkit_BCUT2D_CHGLO,0.02218731884190655
erg_121,0.014184225712621967
erg_120,0.013629333381900552
fcfp6_bit_0018,0.010463942963705326
atom_pair_bit_0818,0.009238685935314897
rdkit_FractionCSP3,0.007781871099238635
maccs_bit_139,0.006062909906788082
erg_306,0.005900220768316476
rdkit_FpDensityMorgan3,0.005570018197022498
atom_pair_bit_0566,0.005445074861727639
rdkit_BCUT2D_MWHI,0.005060474797200831
rdkit_BCUT2D_MRHI,0.004321515258832465
rdkit_SlogP_VSA2,0.004052361213331608
rdkit_BCUT2D_MRLOW,0.0032446626024558224
rdkit_FpDensityMorgan2,0.0028703412693444163
erg_091,0.0028323889671015828
rdkit_BCUT2D_LOGPHI,0.0026741054621789253
avalon_count_0815,0.002454557675777396
avalon_count_0121,0.0023808742829920446
rdkit_VSA_EState9,0.0023646844076479928
rdkit_SMR_VSA6,0.002247927798788833
rdkit_PEOE_VSA7,0.0022278358366499863
rdkit_VSA_EState6,0.002218864957577726
rdkit_EState_VSA3,0.002043927049143988
rdkit_VSA_EState8,0.0020221823989197904
rdkit_qed,0.0019768577940124
rdkit_NumUnspecifiedAtomStereoCenters,0.0019493870506442617
rdkit_FpDensityMorgan1,0.0019338553247282594
rdkit_BCUT2D_MWLOW,0.0018275440293250918
rdkit_VSA_EState10,0.0018230235522611101
rdkit_TPSA,0.0017335924040027906
rdkit_VSA_EState3,0.001713039643311342
rdkit_EState_VSA4,0.0016625852547368226
rdkit_SPS,0.0016617144249983081
rdkit_VSA_EState5,0.0016457295625650764
rdkit_VSA_EState7,0.0016246259033628984
rdkit_MinPartialCharge,0.0016156570303836335
rdkit_VSA_EState2,0.0016035321150490247
rdkit_SMR_VSA10,0.0015742102905462714
rdkit_MaxAbsEStateIndex,0.0015598883057041796
rdkit_BCUT2D_LOGPLOW,0.0014752656830207727
avalon_count_0351,0.001467603635857908
rdkit_MinAbsPartialCharge,0.0014594438432942055
rdkit_MinEStateIndex,0.001442212451371276
layered_bit_0161,0.0014332051948095711
rdkit_PEOE_VSA1,0.0014164442687937282
rdkit_Kappa3,0.0014101784606172017
layered_bit_0873,0.001405699799016195
rdkit_AvgIpc,0.0014029772192645617
rdkit_BalabanJ,0.0013924490119731508
rdkit_PEOE_VSA8,0.0013798666700144725
rdkit_MaxPartialCharge,0.0013623667136032367
rdkit_MaxAbsPartialCharge,0.0013618708771357554
erg_307,0.0013613204936899844
rdkit_PEOE_VSA9,0.0013488796847264737
rdk_path_bit_0464,0.0013463397963132822
rdkit_SlogP_VSA3,0.0013439913948690727
rdkit_EState_VSA6,0.00134352035199815
avalon_count_0817,0.0013284412430429673
rdkit_PEOE_VSA6,0.0012742032999184805
rdkit_SlogP_VSA12,0.0012708019400636285
rdkit_SMR_VSA5,0.0012657762553444302
rdkit_MinAbsEStateIndex,0.0012426122598968624
erg_017,0.0012411378395727503
layered_bit_0730,0.001239388156800722
rdkit_EState_VSA8,0.0012059941095518064
rdkit_Phi,0.0012026393376007643
rdkit_SlogP_VSA8,0.0011933677437555976
rdkit_PEOE_VSA2,0.0011893177765862995
avalon_count_0967,0.001187673615818565
rdkit_EState_VSA7,0.0011645892196668036
atom_pair_bit_0817,0.0011418706849832237
rdkit_SMR_VSA7,0.001112111709614517
rdkit_BCUT2D_CHGHI,0.0011094039226115637
maccs_bit_116,0.00108153191006834
rdkit_BertzCT,0.0010428416048286983
rdkit_HallKierAlpha,0.0010206441452249597
rdkit_VSA_EState1,0.0010205755318513248
rdkit_EState_VSA5,0.0010145412121014314
avalon_count_0778,0.0010142933793010163
rdkit_VSA_EState4,0.0009940427926355218
rdkit_Kappa2,0.0009432797233035841
maplight_morgan_0726,0.0009023747059233024
erg_216,0.0008973246941174922
avalon_count_0926,0.0008910432294867488
avalon_count_0084,0.0008889822125670393
rdkit_Chi2v,0.0008885355792841127
rdkit_SlogP_VSA5,0.0008714115013093527
erg_153,0.0008665239284217364
rdkit_SlogP_VSA6,0.0008556500268153476
rdkit_Chi4v,0.0008487882636547329
avalon_count_0710,0.0008327219801103382
rdkit_Chi1v,0.0008291484034455875
rdkit_MolMR,0.0008203544800013207
fcfp6_bit_0926,0.0008200652104918276
rdkit_Chi3v,0.0008179912837237356
rdkit_Chi3n,0.0008061458030826621
rdkit_Chi2n,0.0007924659771622414
rdkit_PEOE_VSA3,0.0007878383804171868
avalon_count_0258,0.0007784947348493814
rdkit_EState_VSA1,0.0007602023753469225
erg_156,0.000755469987864148
avalon_count_0389,0.0007488808884048507
avalon_count_0746,0.0007213383173608466
erg_304,0.0007190163328729712
rdkit_PEOE_VSA10,0.0007137698295718334
rdkit_Chi0n,0.0007121348951413318
rdkit_Chi1,0.0007109967151425222
erg_155,0.0007059399037970757
rdkit_SlogP_VSA1,0.0006841133709616903
rdkit_Kappa1,0.0006789118284309616
rdkit_Chi1n,0.0006710581259731621
ecfp6_bit_0284,0.0006555401710607173
rdkit_Chi4n,0.0006517999637192197
erg_016,0.0006508841314310347
rdkit_EState_VSA2,0.0006368755641488725
erg_093,0.0006338829004405291
erg_152,0.0006281345167587346
fcfp6_bit_0211,0.0006224992456586445
erg_154,0.0006200983268726588
avalon_count_0315,0.0006187839045452075
avalon_count_0983,0.0006154921574956387
erg_095,0.0006147068698571888
erg_046,0.0006146390091243048
rdkit_SMR_VSA1,0.0006136344320785603
erg_215,0.000611532755076916
topological_torsion_bit_0383,0.0006028416662514462
maccs_bit_115,0.0006015823775952862
avalon_count_0972,0.0005818466675096466
rdkit_HeavyAtomMolWt,0.0005815255477681121
avalon_count_0675,0.0005684267073030084
erg_020,0.0005627405282918124
erg_060,0.0005565231102209172
fcfp6_bit_0521,0.0005476652052553182
erg_045,0.0005389410148927196
erg_157,0.0005353301952086889
rdkit_EState_VSA9,0.0005341223810247668
maccs_bit_086,0.000529834743041011
erg_092,0.0005294115976909765
erg_099,0.0005271613491705391
rdkit_SMR_VSA3,0.0005262003728470944
avalon_count_0538,0.0005213376286804179
avalon_count_0217,0.0005185625419746444
erg_019,0.0005181956871051986
rdkit_Chi0v,0.0005160546518049703
ecfp6_bit_0492,0.0005116689600926395
avalon_count_0528,0.0005114826918465403
erg_272,0.0005112331555783214
fcfp6_bit_0822,0.0005102177764956773
avalon_count_0117,0.0005070281809730823
erg_097,0.0005033837727734442
avalon_count_0325,0.0004968405137376374
avalon_count_0632,0.0004960397890087268
avalon_count_0334,0.000482491600443734
rdkit_SMR_VSA4,0.00047863678359261403
avalon_count_0293,0.00047799600640352735
avalon_count_0324,0.0004777128942928602
erg_094,0.0004767461639149852
layered_bit_0368,0.0004716902670250849
erg_158,0.0004706412876727899
rdkit_Chi0,0.0004696781934749438
avalon_count_0274,0.0004696329895353792
erg_151,0.0004618788554840762
erg_109,0.0004568326337430194
rdkit_PEOE_VSA12,0.0004523913159412354
avalon_count_0895,0.00045201128411046827
maccs_bit_081,0.00044842668239156316
rdkit_SlogP_VSA10,0.00044394051813042407
rdkit_NumRotatableBonds,0.0004429516299041666
erg_098,0.000438546198227017
avalon_count_0427,0.000436719190981056
avalon_count_0337,0.0004337854931386616
avalon_count_0556,0.0004280493025972894
maplight_morgan_0940,0.0004273125803044705
avalon_count_0081,0.0004262908984114945
ecfp6_bit_0216,0.0004238866927028902
erg_150,0.0004237050979264436
