Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-1.1064753249871762,0.04607366284985562,Conventional ML
SVC,0.8674117715774214,0.03611904993553948,Conventional ML
Random forest,3.349386095405867,0.13946852878577548,Conventional ML
HistGradientBoosting,0.25978505258127227,0.010817456707586565,Conventional ML
"Voting Classifier (KNN, SVM)",3.577166366920418,0.14895330553281377,Conventional ML
AdaBoost,-2.30405656847612,0.0959409786424242,Conventional ML
Tabular MLP,2.4976406017120745,0.10400182309056584,Conventional ML
XGBoost,1.762016022074799,0.073370395438379,Conventional ML
CatBoost,-0.7231838678213962,0.0301133960712985,Conventional ML
ChemML MLP (PyTorch),3.3895640021253772,0.1411415379224493,ChemML deep learning
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.69056208982697,0.028755024341774883,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.8624407436499794,0.03591205619643478,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",1.5035618850038825,0.06260835808911071,MapLight + GNN
CFA (Combinatorial Fusion),1.122103641940128,0.04672442639599193,CFA fusion
