model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999951950631765,0.9012806515573627,0.9999943282748878,0.8744045036123644,0.5231836436655714,0.4995708154506438,0.147803433499892,-0.02153516657247756,roc_auc,0.9012806515573627
XGBoost,Conventional ML,0.9986113144220434,0.9007824461009462,0.9985052098646361,0.8751551267073648,0.9829385911030927,0.8274765956378787,0.9654552623503435,0.6537483055574306,roc_auc,0.9007824461009462
CatBoost,Conventional ML,0.9647069349398217,0.8961975754837737,0.959286569738405,0.8622719181675149,0.9036242246008686,0.8242812413723866,0.8057798765918938,0.6477537627919187,roc_auc,0.8961975754837737
HistGradientBoosting,Conventional ML,0.9808724682689818,0.8953843837060463,0.9778896956716566,0.8674985177643773,0.9327631658014642,0.8201970860627965,0.8645516133441937,0.639325591197224,roc_auc,0.8953843837060463
"Voting Classifier (KNN, SVM)",Conventional ML,0.9999854479056203,0.8948830409356725,0.9999825763841017,0.8614980157000337,0.998329529392328,0.8276842858218507,0.9968221163055054,0.6537204738028263,roc_auc,0.8948830409356725
SVC,Conventional ML,0.9985770522806936,0.8931769696057024,0.9988379549785655,0.8679608026012636,0.9883294556512568,0.8186215269934493,0.9769493421873341,0.6374939056649404,roc_auc,0.8931769696057024
Random forest,Conventional ML,0.9999949793313191,0.8928560223878723,0.9999937291297659,0.8646220018647777,0.9983456896696448,0.8269200361418567,0.9968215103072904,0.652778039965102,roc_auc,0.8928560223878723
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9534389266249669,0.8918956905855484,0.9415968385162842,0.8628487255927635,0.8931297718906253,0.8120425796250281,0.785005272639108,0.6236368803219458,roc_auc,0.8918956905855484
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9540918488973278,0.8905817835002385,0.9433107040995548,0.859028317060214,0.8903212176753268,0.8115663353663127,0.7793169154803509,0.6223556602864395,roc_auc,0.8905817835002385
Tabular MLP,Conventional ML,0.9993830853358349,0.8797900509499786,0.9992763279607869,0.8516487947290319,0.9920468685697197,0.8041594508445649,0.9837233856647878,0.6078145438676787,roc_auc,0.8797900509499786
LogisticRegression,Conventional ML,0.9127539968052858,0.8769928218256658,0.887336002144433,0.8369232208667499,0.8399348066171786,0.8011080992897122,0.678824806154097,0.6015880321525315,roc_auc,0.8769928218256658
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9686645358634993,0.8765727354867856,0.9477014755099631,0.8136962471203275,0.9608609850583332,0.8649678111587983,0.9210231934225207,0.7298435802336792,roc_auc,0.8765727354867856
CFA (Combinatorial Fusion),CFA fusion,0.9999655613507669,0.8737180935170544,0.9999594180806239,0.82813939354788,0.6795363271266885,0.5,0.45240381748132263,0.0,roc_auc,0.8737180935170544
ChemML MLP (PyTorch),ChemML deep learning,0.999958148019668,0.8717974299124063,0.9999507601264435,0.825382389679888,0.6871120847024461,0.6028596616720628,0.46421554882899646,0.29675645003972395,roc_auc,0.8717974299124063
AdaBoost,Conventional ML,0.8481776070959621,0.829708794518485,0.8009713146518,0.7741126168932093,0.7782148635954922,0.7563097658308863,0.5546157798687682,0.5110312399063913,roc_auc,0.829708794518485
