variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0051140245236714335,0.004870588319102575,1.4161769521334469,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014237113495587149,0.004870576215260092,1.4161746524033751,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.036217020437589884,0.0048677126126906315,1.4156305679151777,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0051140245236714335,0.005064433750213099,1.4530075840444465,True,"{'CatBoost': 0.35471173235177367, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6452882676482263}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014237113495587149,0.005007846934739927,1.442256089104544,True,"{'ChemML MLP (TensorFlow)': 0.4013590229017984, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5986409770982015}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.036217020437589884,0.004762079207063073,1.3955602208459417,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4362085646014102, 'Uni-Mol V1': 0.5637914353985898}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0051140245236714335,0.0052770448548918195,1.4934036939334034,True,"{'CatBoost': 1.1965999856811727e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999880340001}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014237113495587149,0.0052770448548918195,1.4934036939334034,True,"{'ChemML MLP (TensorFlow)': 8.97449991945303e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999910255001}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.036217020437589884,0.00527704485489182,1.4934036939334037,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999998699348, 'Uni-Mol V1': 1.300652173743873e-10}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0051140245236714335,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
