dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.966665907648418,32.0,1.0,0.966665907648418,0.9670412897812634,0.9228809492686146,0.8418950451874014,0.9862945010864116,0.7452173913043478,0.9886715321688389,0.6999261428817867,0.9549835645439856,0.7252173913043478,0.9103475978628384,0.4601400573802527,0.7452173913043478,0.0013996440002301,0.0012814620004064,0.0026811060006366,379.0,96.0,475.0,0.0133485625042339,0.0056444336855508,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,43.451,43.451,model_stage,0.131,4,conventional model LogisticRegression,model,2026-06-23 16:16:55 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.956979926278618,32.0,5.0,0.956979926278618,0.955696173902032,0.91061586061072,0.8188708280815737,0.9967129087971476,0.7795652173913044,0.9978229770029092,0.7652448084249684,0.992032982338849,0.7143478260869565,0.9841756343497956,0.4400338933784475,0.7795652173913044,0.0051402629997028,0.0022472290002042,0.007387491999907,379.0,96.0,475.0,0.0234086354187941,0.0155526147366464,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,44.898,44.898,model_stage,1.431,5,conventional model SVC,model,2026-06-23 16:16:56 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.9338909523502394,32.0,1.0,0.9338909523502394,0.9324598066493468,0.8594734604161662,0.7145873375858948,1.0,0.8178260869565218,1.0,0.79917663125772,1.0,0.7234782608695652,1.0,0.4668677697126906,0.8178260869565218,0.1873567069997079,0.0794950790004804,0.2668517860001884,379.0,96.0,475.0,0.8280737395883383,0.5617932336846072,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,51.696,51.696,model_stage,6.779,6,conventional model Random forest,model,2026-06-23 16:16:57 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.9280019620905128,32.0,1.0,0.9280019620905128,0.9249899315292052,0.86191248480641,0.7194975725864975,1.0,0.7906521739130435,1.0,0.7697851742078734,1.0,0.7343478260869565,1.0,0.486469820925634,0.7906521739130435,0.2231320519995279,0.1076907679998839,0.3308228199994119,379.0,96.0,475.0,1.1217788333321248,0.6964690947356039,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,58.766,58.766,model_stage,7.041,7,conventional model Extra trees,model,2026-06-23 16:17:04 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.9058613357183198,32.0,5.0,0.9058613357183198,0.9053139979045934,0.847444017462623,0.6913938046699163,0.9999860716474456,0.8204347826086956,0.9999712494968662,0.8122576399931672,0.9974093264248703,0.7043478260869566,0.9947355261604084,0.4175015964647081,0.8204347826086956,0.0193381300005057,0.0154494429998521,0.0347875730003579,379.0,96.0,475.0,0.1609316979151268,0.0732369957902272,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,61.424,61.424,model_stage,2.626,8,conventional model HistGradientBoosting,model,2026-06-23 16:17:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.957603804254948,32.0,1.0,0.957603804254948,0.9563725571589444,0.8923463856872559,0.7824236794138042,1.0,0.7747826086956521,1.0,0.7352583266248737,1.0,0.7460869565217392,1.0,0.5027785182957974,0.7747826086956521,0.0238663310001356,0.015650270000151,0.0395166010002867,379.0,96.0,475.0,0.1630236458349069,0.08319284421113,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,62.185,62.185,model_stage,0.723,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-23 16:17:14 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.901322402970318,32.0,5.0,0.901322402970318,0.902376660410836,0.8231360511539734,0.6428632925254458,0.9328653406875036,0.798695652173913,0.9363122937881636,0.7820939695640188,0.8570811744386875,0.6943478260869566,0.7153590024459693,0.3953701426855102,0.798695652173913,0.0752014019999478,0.070757558999503,0.1459589609994509,379.0,96.0,475.0,0.7370579062448238,0.3072820231567388,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,64.133,64.133,model_stage,1.914,10,conventional model AdaBoost,model,2026-06-23 16:17:14 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.9642211865486414,32.0,5.0,0.9642211865486414,0.9673198258097112,0.9212482006112788,0.8415195869591227,0.9998885731795644,0.735,0.9998853038438812,0.6917107336093775,0.9921304808067302,0.7052173913043478,0.9841787171210156,0.4158953523416424,0.735,0.005344566999156,0.0026191289998678,0.0079636959990239,379.0,96.0,475.0,0.0272825937486231,0.0167656757874187,fitted_estimator_predict,151553.0,sklearn_mlp_coefs,,,,,,,,,,,,,68.419,68.419,model_stage,4.251,11,conventional model Tabular MLP,model,2026-06-23 16:17:16 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.9207955070016892,32.0,1.0,0.9207955070016892,0.9212231130907282,0.8649183137609053,0.7279715914213877,0.999972143294891,0.8152173913043479,0.9999712494968662,0.824552016390906,0.9947211543818596,0.7469565217391304,0.9894423087637194,0.5004842375636714,0.8152173913043479,0.0033105900001828,0.0024702680002519,0.0057808580004348,379.0,96.0,475.0,0.0257319583359579,0.0121702273693364,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,71.253,71.253,model_stage,2.795,12,conventional model XGBoost,model,2026-06-23 16:17:21 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.9417036584193184,32.0,1.0,0.9417036584193184,0.9403631698203516,0.8846104620122743,0.7645220058749428,0.9999164298846732,0.8434782608695651,0.9999146612049838,0.8372720522259933,0.9973118279569892,0.7769565217391304,0.994734502192704,0.5685630630467973,0.8434782608695651,0.0009718580004118,0.0008160259994838,0.0017878839998957,379.0,96.0,475.0,0.0085002708279565,0.0037639663155699,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,76.08,76.08,model_stage,4.788,13,conventional model CatBoost,model,2026-06-23 16:17:23 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
