Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.4454536500877861,0.036120684149139555,conventional
SVC,0.8997934616742396,0.07296192414674585,conventional
Random forest,1.029016192934405,0.0834402611405447,conventional
AdaBoost,-1.1734604762200411,0.09515287441171465,conventional
XGBoost,1.1621344085725347,0.09423447288539032,conventional
CatBoost,1.262072156905277,0.10233816637042921,conventional
ChemML MLP (TensorFlow),1.1909375606567103,0.09657004597751136,ChemML deep learning
Uni-Mol V1,0.7235822678510216,0.05867341427736452,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.9510320613969023,0.1582041427669838,MapLight + GNN
CFA (Combinatorial Fusion),1.233007067472431,0.09998135345630574,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.27409867048438197,0.022225952128384876,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.5318588793597512,0.043127060670583646,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-0.1885328644212303,0.015287642263453824,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.26739051749210396,0.021682005355448054,Chemprop v2
