variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.05403694155468416,0.05403694155468416,0.00037935718809221295,,,,"{'ChemML MLP (PyTorch)': 0.6313421073378626, 'TabPFNRegressor': 0.3686578926621375}"
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.0544102368345094,0.0544102368345094,0.00037935718809221295,,,,"{'ChemML MLP (PyTorch)': 0.6171984115556222, 'TabPFNRegressor': 0.38280158844437784}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.058383396616274834,0.058383396616274834,0.00037935718809221295,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.05858417029889651,0.05858417029889651,8.810382122471195e-05,,,,"{'ChemML MLP (PyTorch)': 0.668036336951479, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33196366304852093}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.05895964112447343,0.05895964112447343,0.00022886842602050516,,,,"{'ChemML MLP (PyTorch)': 0.47233329450238476, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23471401471710068, 'TabPFNRegressor': 0.2929526907805146}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.06084878270795514,0.06084878270795514,0.00022886842602050516,,,,"{'ChemML MLP (PyTorch)': 0.4524173830447176, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28340375560819897, 'TabPFNRegressor': 0.26417886134708346}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.061342125747062624,0.061342125747062624,8.810382122471195e-05,,,,"{'ChemML MLP (PyTorch)': 0.6148469502696916, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38515304973030845}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.06575732259881426,0.06575732259881426,0.0005971293092241101,,,,"{'ChemML MLP (PyTorch)': 0.5693380501990897, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07754453099758077, 'TabPFNRegressor': 0.35311741880332964}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.06707137514333522,0.06707137514333522,0.00022886842602050516,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.06877977754358561,0.06877977754358561,8.810382122471195e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
