dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,scaffold,rmse,0.32012899161593467,0.9770595949299745,0.32012899161593467,0.24557362797282675,0.9972494830261072,0.11777531554446737,0.08559067065983125,0.9985912578000578,0.7410158507055618,0.7372066151160759,0.5652439434472032,0.8662647653950297,0.7372066151160759,1,rmse,0.8851,-0.14789338488392412,True,0.8851,-0.14789338488392412,1.0,True,-1.003393384883924,1.7406,0.0012328467394420659,0.8,3.0,random_inner_fallback_for_scaffold,147.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,scaffold,rmse,1.1192419485126741,0.7474188810701764,1.1192419485126741,0.7444416828574636,0.9979420860793056,0.10187337968147048,0.09387341282500462,0.9989954245959974,0.6423916168629138,0.8662763875511058,0.6541525339019083,0.8352919143288977,0.8662763875511058,1,rmse,0.8851,-0.01882361244889419,True,0.8851,-0.01882361244889419,1.0,True,-0.8743236124488941,1.7406,,,,,148.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,scaffold,rmse,0.7556006477629016,0.8794303407748203,0.7556006477629016,0.5549576344083194,0.9892807744514931,0.23250313673044218,0.16981133267725568,0.9948130728784031,0.725896148377275,0.7584207391618685,0.6117167301743529,0.8612902157486829,0.7584207391618685,1,rmse,0.8851,-0.12667926083813152,True,0.8851,-0.12667926083813152,1.0,True,-0.9821792608381315,1.7406,,,,,201.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,scaffold,rmse,0.7266409456629839,0.8900172551029211,0.7266409456629839,0.5166158987060746,0.9998671614243685,0.02588267844482601,0.0019038901602020397,0.9999751147352031,0.7591034927928587,0.7109971876074588,0.5692508110236216,0.8679296614087157,0.7109971876074588,1,rmse,0.8851,-0.17410281239254122,True,0.8851,-0.17410281239254122,1.0,True,-1.0296028123925411,1.7406,,,,,269.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,scaffold,rmse,0.6978791625275022,0.8971368174323342,0.6978791625275022,0.4906862489090911,0.9975782974966392,0.11051150849829437,0.07960463563154258,0.9988146944885122,0.730035628271159,0.7526721685168061,0.6056991631773067,0.8701891892953347,0.7526721685168061,1,rmse,0.8851,-0.13242783148319393,True,0.8851,-0.13242783148319393,1.0,True,-0.9879278314831939,1.7406,,,,,303.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,scaffold,rmse,1.2554098719531903,0.6817827040328055,1.2554098719531903,0.9103494212603715,0.999385892038145,0.05565055191110559,0.047830102793111576,0.9997069763742242,0.4905262975684236,1.0339832827589115,0.7460236591250379,0.8381665786357921,1.0339832827589115,1,rmse,0.8851,0.1488832827589115,True,0.8851,0.1488832827589115,2.0,True,-0.7066167172410884,1.7406,,,,,305.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,scaffold,rmse,0.8820835442570752,0.8347807304877648,0.8820835442570752,0.6948398340410838,0.8972249553257073,0.7199311232421923,0.5947267258364753,0.9441399151516482,0.6292027060596146,0.882106270499734,0.6866707622310272,0.8223870541354413,0.882106270499734,1,rmse,0.8851,-0.002993729500265996,True,0.8851,-0.002993729500265996,1.0,True,-0.8584937295002659,1.7406,,,,,333.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,scaffold,rmse,0.9000098167628018,0.8216907578908896,0.9000098167628018,0.6180304579320809,0.9996959159916465,0.039160109947112914,0.012772876467837077,0.9998569392261217,0.625459684200182,0.8865473121665344,0.664910079704495,0.8217935471336629,0.8865473121665344,1,rmse,0.8851,0.0014473121665343758,True,0.8851,0.0014473121665343758,2.0,True,-0.8540526878334656,1.7406,0.0001,,,,357.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,scaffold,rmse,1.4806962156726622,0.4878393300427516,1.4806962156726622,1.0946116242691435,0.8478566075744972,0.8759385895487783,0.6510947202592405,0.9033969895316059,0.5391949697752406,0.9833570526983774,0.7720928130318799,0.762702887515344,0.9833570526983774,1,rmse,0.8851,0.09825705269837737,True,0.8851,0.09825705269837737,2.0,True,-0.7572429473016226,1.7406,,,,,443.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,scaffold,rmse,0.6979389937197582,0.8967734604052355,0.6979389937197582,0.494530077936372,0.9989974787249476,0.07110397998469851,0.052104491584736096,0.9994312259073934,0.728265481236128,0.755135759365003,0.608309144300504,0.8687395910287451,0.755135759365003,1,rmse,0.8851,-0.129964240634997,True,0.8851,-0.129964240634997,1.0,True,-0.9854642406349969,1.7406,,,,,451.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
