feature,coefficient,abs_coefficient
rdkit_MolLogP,-0.7500796115222184,0.7500796115222184
rdkit_PEOE_VSA6,-0.23997757644469014,0.23997757644469014
rdkit_MaxAbsPartialCharge,0.20399154824505686,0.20399154824505686
rdkit_MaxAbsEStateIndex,0.145086165613804,0.145086165613804
rdkit_MinPartialCharge,-0.1395202038011727,0.1395202038011727
rdkit_BCUT2D_LOGPHI,-0.13735467493498799,0.13735467493498799
atom_pair_bit_0007,0.129775833470182,0.129775833470182
avalon_count_0315,-0.10951021193676606,0.10951021193676606
avalon_count_0882,0.103746251058505,0.103746251058505
avalon_count_0429,0.10192829697839634,0.10192829697839634
rdkit_BCUT2D_MWLOW,0.09985965143985107,0.09985965143985107
rdk_path_bit_0959,-0.0968996510780956,0.0968996510780956
atom_pair_bit_0800,-0.0960438519900411,0.0960438519900411
rdkit_MolMR,-0.09548874207525397,0.09548874207525397
avalon_count_0474,-0.09538613184625576,0.09538613184625576
rdkit_PEOE_VSA8,0.09327051316994245,0.09327051316994245
rdkit_FpDensityMorgan2,0.09303024411146742,0.09303024411146742
rdkit_EState_VSA8,-0.0884402521697885,0.0884402521697885
fcfp6_bit_1017,0.0824230819631798,0.0824230819631798
atom_pair_bit_0592,0.07898795546955119,0.07898795546955119
ecfp6_bit_0092,0.07784559584481178,0.07784559584481178
atom_pair_bit_0261,-0.07237619945298124,0.07237619945298124
maccs_bit_132,0.07226907549933011,0.07226907549933011
maplight_morgan_0322,-0.06831006734658446,0.06831006734658446
topological_torsion_bit_0869,-0.0674064249540476,0.0674064249540476
rdk_path_bit_0698,-0.06693772209713313,0.06693772209713313
rdk_path_bit_0241,-0.060837838622312276,0.060837838622312276
avalon_count_0805,0.05982621990600146,0.05982621990600146
avalon_count_0902,-0.059567851757978144,0.059567851757978144
atom_pair_bit_0487,-0.05859177572290644,0.05859177572290644
fcfp6_bit_0606,-0.05793814951634774,0.05793814951634774
atom_pair_bit_0882,-0.05772274999424279,0.05772274999424279
fcfp6_bit_0707,-0.05516034435984618,0.05516034435984618
maplight_morgan_0840,0.055102940998804445,0.055102940998804445
rdk_path_bit_0491,0.05428633307113314,0.05428633307113314
rdk_path_bit_0716,-0.054279983963520496,0.054279983963520496
atom_pair_bit_0505,-0.054205456134644794,0.054205456134644794
atom_pair_bit_0814,-0.05359580452731001,0.05359580452731001
fcfp6_bit_1010,-0.05293291477021347,0.05293291477021347
avalon_count_0378,0.052830436166127634,0.052830436166127634
rdkit_Kappa2,-0.05269850610062842,0.05269850610062842
rdkit_PEOE_VSA13,-0.052518446493910576,0.052518446493910576
layered_bit_0536,-0.05198677455539665,0.05198677455539665
topological_torsion_bit_0880,-0.05075815571544975,0.05075815571544975
layered_bit_0302,0.05058627337444164,0.05058627337444164
atom_pair_bit_0801,-0.050353863753524214,0.050353863753524214
atom_pair_bit_0292,-0.05033494107948715,0.05033494107948715
ecfp6_bit_0965,-0.050227217858214476,0.050227217858214476
layered_bit_0092,0.049843300863151536,0.049843300863151536
ecfp6_bit_0748,-0.04970005994210858,0.04970005994210858
fcfp6_bit_0038,-0.04910307241591277,0.04910307241591277
atom_pair_bit_0380,-0.04834850608592905,0.04834850608592905
avalon_count_0238,-0.04788090039436422,0.04788090039436422
layered_bit_0480,-0.047853115290255877,0.047853115290255877
rdk_path_bit_0156,-0.04725699727459619,0.04725699727459619
avalon_count_0744,0.047244716886627604,0.047244716886627604
ecfp6_bit_0813,-0.04708883308717873,0.04708883308717873
atom_pair_bit_0012,-0.04681177792140341,0.04681177792140341
avalon_count_0139,-0.046564448032987496,0.046564448032987496
layered_bit_0699,0.04566225216435064,0.04566225216435064
atom_pair_bit_0120,-0.04555505339291665,0.04555505339291665
atom_pair_bit_0024,-0.04491824168124557,0.04491824168124557
topological_torsion_bit_0641,-0.04454463962572818,0.04454463962572818
ecfp6_bit_1018,-0.043267039263517465,0.043267039263517465
atom_pair_bit_0010,0.04248851220277839,0.04248851220277839
rdkit_SMR_VSA10,-0.04174008149497731,0.04174008149497731
layered_bit_0015,-0.04127290711431118,0.04127290711431118
maplight_morgan_0131,0.04112194114981601,0.04112194114981601
ecfp6_bit_0845,-0.040812830810514074,0.040812830810514074
layered_bit_0282,-0.04068947958305687,0.04068947958305687
fcfp6_bit_0226,-0.04043735357925917,0.04043735357925917
rdk_path_bit_0159,0.04033699768495158,0.04033699768495158
atom_pair_bit_0445,0.040149372577133864,0.040149372577133864
ecfp6_bit_0784,-0.03976701808869793,0.03976701808869793
fcfp6_bit_0889,0.0384512808346488,0.0384512808346488
rdkit_EState_VSA5,-0.03817159741776816,0.03817159741776816
atom_pair_bit_0503,-0.03754785244883454,0.03754785244883454
ecfp6_bit_0902,0.03747737341909759,0.03747737341909759
atom_pair_bit_0244,-0.03742052906006809,0.03742052906006809
ecfp6_bit_0431,0.03726338405480407,0.03726338405480407
maplight_morgan_0437,0.03714647013186809,0.03714647013186809
fcfp6_bit_0363,0.03707952740918458,0.03707952740918458
ecfp6_bit_0755,-0.03676985681691605,0.03676985681691605
topological_torsion_bit_0287,-0.0365451426639764,0.0365451426639764
maplight_morgan_0343,0.03618571655864588,0.03618571655864588
ecfp6_bit_0366,0.036101883468403,0.036101883468403
layered_bit_0486,-0.03555990513916131,0.03555990513916131
atom_pair_bit_0854,-0.03542115244241383,0.03542115244241383
fcfp6_bit_0367,0.03496089916603682,0.03496089916603682
maplight_morgan_0574,-0.03464143048702188,0.03464143048702188
