model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),CFA fusion,1.0,0.989917695473251,1.0,0.9967429269531619,0.5,0.5,0.0,0.0,roc_auc,0.989917695473251
CatBoost,Conventional ML,1.0,0.9888888888888889,1.0,0.9963951705880012,1.0,0.9259259259259259,1.0,0.903107323012848,roc_auc,0.9888888888888889
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.0,0.9847736625514403,1.0,0.9950387511799177,1.0,0.9074074074074074,1.0,0.878595370213959,roc_auc,0.9847736625514403
AdaBoost,Conventional ML,0.997274031563845,0.9831275720164608,0.999667718595732,0.9944459105154272,0.8627450980392157,0.8277777777777777,0.8375770598061872,0.7488982240239954,roc_auc,0.9831275720164608
Random forest,Conventional ML,1.0,0.981275720164609,1.0,0.9937135638020049,1.0,0.9074074074074074,1.0,0.878595370213959,roc_auc,0.981275720164609
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9986131037780965,0.9683127572016461,0.9998272786670863,0.9899577429608174,0.9681492109038737,0.8518518518518519,0.9444639696069649,0.8039020483873397,roc_auc,0.9683127572016461
CFA (Combinatorial Fusion),CFA fusion,1.0,0.989917695473251,1.0,0.9967429269531619,0.5,0.5,0.0,0.0,roc_auc,0.989917695473251
CatBoost,Conventional ML,1.0,0.9888888888888889,1.0,0.9963951705880012,1.0,0.9259259259259259,1.0,0.903107323012848,roc_auc,0.9888888888888889
Ensemble (Weighted average (inverse train RMSE)),ensemble,1.0,0.9860082304526749,1.0,0.995487254477736,0.5,0.5,0.0,0.0,roc_auc,0.9860082304526749
AdaBoost,Conventional ML,0.997274031563845,0.9831275720164608,0.999667718595732,0.9944459105154272,0.8627450980392157,0.8277777777777777,0.8375770598061872,0.7488982240239954,roc_auc,0.9831275720164608
Random forest,Conventional ML,1.0,0.981275720164609,1.0,0.9937135638020049,1.0,0.9074074074074074,1.0,0.878595370213959,roc_auc,0.981275720164609
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9986131037780965,0.9683127572016461,0.9998272786670863,0.9899577429608174,0.9681492109038737,0.8518518518518519,0.9444639696069649,0.8039020483873397,roc_auc,0.9683127572016461
