variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,CatBoost|ChemML MLP (PyTorch),0.0,0.0,0.00045938586217872276,0.0018956231457671192,1.3272598794270851,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_ac,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.0006631422400196901,0.0015217762746163551,1.2409012521912586,True,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,3.2915195834942656e-05,0.002716653348114474,1.5169178561693242,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.0005568107607574191,0.001920358702066197,1.332973792932172,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0006337695721437209,0.0027166531716389854,1.5169178154034864,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0009475988338671337,0.0027166530834012497,1.5169177950205692,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,CatBoost|ChemML MLP (PyTorch),0.0,0.0,0.00045938586217872276,0.0018677488110221338,1.3208209081009936,True,"{'CatBoost': 0.41186261787085393, 'ChemML MLP (PyTorch)': 0.588137382129146}"
rank_wcds,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.0006631422400196901,0.001495642596765823,1.234864372607786,True,"{'CatBoost': 0.34771140248475896, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6522885975152409}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,3.2915195834942656e-05,0.003064796635656306,1.5973389555914874,True,"{'CatBoost': 0.41716867395257246, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5828313260474276}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.0005568107607574191,0.001902882623932818,1.3289368188833617,True,"{'ChemML MLP (PyTorch)': 0.4322091427552752, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5677908572447248}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0006337695721437209,0.0026945118796392413,1.5118031769515454,True,"{'ChemML MLP (PyTorch)': 0.5054656652299822, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49453433477001796}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0009475988338671337,0.0024312815553831804,1.4509969720483955,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5731481104994801, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42685188950052005}"
rank_wcp,rank,2,CatBoost|ChemML MLP (PyTorch),0.0,0.0,0.00045938586217872276,0.0018956231457671192,1.3272598794270851,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_wcp,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.0006631422400196901,0.0015217762746163551,1.2409012521912586,True,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,3.2915195834942656e-05,0.002716653348114474,1.5169178561693242,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.0005568107607574191,0.001920358702066197,1.332973792932172,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0006337695721437209,0.0027166531716389854,1.5169178154034864,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0009475988338671337,0.0027166530834012497,1.5169177950205692,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,CatBoost|ChemML MLP (PyTorch),0.0,0.0,0.00045938586217872276,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_ac,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.0006631422400196901,,,,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,3.2915195834942656e-05,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0,0.0,0.0005568107607574191,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0006337695721437209,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0009475988338671337,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,CatBoost|ChemML MLP (PyTorch),0.0,0.0,0.00045938586217872276,,,,"{'CatBoost': 0.41186261787085393, 'ChemML MLP (PyTorch)': 0.588137382129146}"
