feature,coefficient,abs_coefficient
maccs_bit_030,-0.15143251282879225,0.15143251282879225
topological_torsion_bit_0323,-0.05022528787874657,0.05022528787874657
topological_torsion_bit_0237,-0.04969520032881915,0.04969520032881915
erg_053,-0.03771931263681944,0.03771931263681944
maplight_morgan_0040,-0.03415978344186769,0.03415978344186769
avalon_count_0743,-0.02433428055893654,0.02433428055893654
avalon_count_0056,-0.02380075074430889,0.02380075074430889
erg_222,-0.022299363089073137,0.022299363089073137
erg_128,-0.020483910229226326,0.020483910229226326
topological_torsion_bit_0158,-0.0187544185535104,0.0187544185535104
erg_052,-0.018397070759953626,0.018397070759953626
atom_pair_bit_0130,-0.01611935945333448,0.01611935945333448
erg_231,-0.015422677618285347,0.015422677618285347
topological_torsion_bit_0916,-0.013557750500770772,0.013557750500770772
maplight_morgan_0814,-0.013192419086483097,0.013192419086483097
topological_torsion_bit_0502,-0.01310930626269707,0.01310930626269707
morgan_bit_0590,-0.012706065953220411,0.012706065953220411
erg_003,-0.012704402530791995,0.012704402530791995
morgan_bit_0466,-0.012372756400922265,0.012372756400922265
erg_036,-0.011389544165627184,0.011389544165627184
morgan_bit_0905,-0.010946959965015218,0.010946959965015218
avalon_count_0167,-0.009846199925125637,0.009846199925125637
maplight_morgan_0126,-0.008729861384613602,0.008729861384613602
fcfp6_bit_0737,-0.008214254735198311,0.008214254735198311
atom_pair_bit_0998,-0.007855700272233191,0.007855700272233191
topological_torsion_bit_0270,-0.007671976756176454,0.007671976756176454
avalon_count_0724,-0.00707398584401454,0.00707398584401454
topological_torsion_bit_0224,-0.006957554503867386,0.006957554503867386
rdkit_FpDensityMorgan3,0.006869730861602154,0.006869730861602154
rdkit_MolLogP,0.006755252690148801,0.006755252690148801
maplight_morgan_0463,-0.006551329839189105,0.006551329839189105
maplight_morgan_0069,0.0063936815440903735,0.0063936815440903735
erg_125,-0.006264231715713146,0.006264231715713146
atom_pair_bit_0396,-0.006250893212320009,0.006250893212320009
topological_torsion_bit_0898,-0.005993668337444265,0.005993668337444265
topological_torsion_bit_0136,-0.0058973081074070585,0.0058973081074070585
avalon_count_0429,-0.005688995145897544,0.005688995145897544
rdkit_fr_oxime,-0.005545048445203782,0.005545048445203782
avalon_count_0842,-0.005456344345434495,0.005456344345434495
fcfp6_bit_0857,0.004600178097360794,0.004600178097360794
avalon_count_0608,-0.004443104158967239,0.004443104158967239
topological_torsion_bit_0792,-0.004416838239190204,0.004416838239190204
rdkit_qed,0.0042112506698161545,0.0042112506698161545
erg_002,-0.004075540468004911,0.004075540468004911
fcfp6_bit_0460,-0.003713681249537625,0.003713681249537625
fcfp6_bit_0451,0.0036302473713534316,0.0036302473713534316
layered_bit_0839,0.003088827679871849,0.003088827679871849
atom_pair_bit_0375,0.0029973436267424405,0.0029973436267424405
fcfp6_bit_1020,0.002867619239205743,0.002867619239205743
maplight_morgan_0981,-0.00277954967697554,0.00277954967697554
fcfp6_bit_0639,-0.00264022817333455,0.00264022817333455
morgan_bit_0210,-0.0026088663247523544,0.0026088663247523544
erg_299,0.002396051803884672,0.002396051803884672
topological_torsion_bit_0030,-0.0023614829933544853,0.0023614829933544853
fcfp6_bit_0621,-0.0022611431928489852,0.0022611431928489852
maplight_morgan_0492,-0.0022293269087495116,0.0022293269087495116
atom_pair_bit_0483,0.002227859957965749,0.002227859957965749
rdk_path_bit_0729,0.0021421431535242844,0.0021421431535242844
fcfp6_bit_0440,-0.0020505588511176478,0.0020505588511176478
fcfp6_bit_0656,-0.001974406228007097,0.001974406228007097
maccs_bit_008,-0.0019740091426278753,0.0019740091426278753
atom_pair_bit_0254,-0.0017716749936762958,0.0017716749936762958
maplight_morgan_0208,-0.0013783509517809847,0.0013783509517809847
fcfp6_bit_0463,-0.001291892833532898,0.001291892833532898
fcfp6_bit_0887,-0.0011759000811558968,0.0011759000811558968
layered_bit_0685,-0.001175080784961558,0.001175080784961558
morgan_bit_0757,0.0010138030647577508,0.0010138030647577508
avalon_count_0517,-0.0009541288972552242,0.0009541288972552242
maplight_morgan_0698,0.000914919842851066,0.000914919842851066
erg_173,-0.0008675596350123801,0.0008675596350123801
fcfp6_bit_0742,0.0007690734805421257,0.0007690734805421257
maplight_morgan_0807,-0.0007309366679192984,0.0007309366679192984
erg_279,0.0007085383273851487,0.0007085383273851487
fcfp6_bit_0903,-0.0006428749636350471,0.0006428749636350471
rdk_path_bit_0230,0.0006139034285094625,0.0006139034285094625
avalon_count_0602,-0.00046609628210883953,0.00046609628210883953
avalon_count_0692,0.00045000798321999277,0.00045000798321999277
erg_123,-0.0003903943991931453,0.0003903943991931453
layered_bit_0999,0.0003502649319893192,0.0003502649319893192
avalon_count_0310,0.0002567953439779918,0.0002567953439779918
fcfp6_bit_0986,0.00019808478069521424,0.00019808478069521424
ecfp6_bit_0232,-0.00013354322706930728,0.00013354322706930728
avalon_count_0765,-0.00012943732544511017,0.00012943732544511017
maccs_bit_049,-8.701959337117274e-05,8.701959337117274e-05
ecfp6_bit_0320,8.133825615837712e-05,8.133825615837712e-05
morgan_bit_0699,4.156679037671333e-06,4.156679037671333e-06
rdk_path_bit_0340,0.0,0.0
rdk_path_bit_0339,0.0,0.0
rdk_path_bit_0338,-0.0,0.0
rdk_path_bit_0341,-0.0,0.0
rdk_path_bit_0342,0.0,0.0
rdk_path_bit_0337,0.0,0.0
rdk_path_bit_0336,0.0,0.0
rdk_path_bit_0335,0.0,0.0
rdk_path_bit_0343,0.0,0.0
rdk_path_bit_0334,0.0,0.0
rdk_path_bit_0344,-0.0,0.0
rdk_path_bit_0285,0.0,0.0
rdk_path_bit_0345,0.0,0.0
rdk_path_bit_0346,-0.0,0.0
rdk_path_bit_0363,-0.0,0.0
rdk_path_bit_0362,0.0,0.0
rdk_path_bit_0361,0.0,0.0
rdk_path_bit_0269,0.0,0.0
rdk_path_bit_0270,0.0,0.0
rdk_path_bit_0360,0.0,0.0
rdk_path_bit_0359,0.0,0.0
rdk_path_bit_0271,-0.0,0.0
rdk_path_bit_0358,0.0,0.0
rdk_path_bit_0357,0.0,0.0
rdk_path_bit_0356,0.0,0.0
rdk_path_bit_0355,0.0,0.0
rdk_path_bit_0354,0.0,0.0
rdk_path_bit_0353,-0.0,0.0
rdk_path_bit_0352,0.0,0.0
rdk_path_bit_0272,0.0,0.0
rdk_path_bit_0351,-0.0,0.0
rdk_path_bit_0333,0.0,0.0
rdk_path_bit_0350,0.0,0.0
rdk_path_bit_0349,0.0,0.0
rdk_path_bit_0348,-0.0,0.0
rdk_path_bit_0347,0.0,0.0
