dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_hia_hou,1,22,loading PyTDC ADME benchmark group: hia_hou (official train_val/test split),2026-04-24 16:55:57 Pacific Daylight Time,1777074957.0257058,completed,2026-04-24 16:55:57 Pacific Daylight Time,1777074957.8176138,0.792
tdc_hia_hou,2,22,building molecular features,2026-04-24 16:55:57 Pacific Daylight Time,1777074957.8176138,completed,2026-04-24 16:55:58 Pacific Daylight Time,1777074958.0328982,0.215
tdc_hia_hou,3,22,splitting data and selecting features,2026-04-24 16:55:58 Pacific Daylight Time,1777074958.0328982,completed,2026-04-24 16:56:49 Pacific Daylight Time,1777075009.5556457,51.523
tdc_hia_hou,4,22,conventional model LogisticRegression,2026-04-24 16:56:49 Pacific Daylight Time,1777075009.5556457,completed,2026-04-24 16:56:49 Pacific Daylight Time,1777075009.9078882,0.352
tdc_hia_hou,5,22,conventional model SVC,2026-04-24 16:56:49 Pacific Daylight Time,1777075009.9078882,completed,2026-04-24 16:56:50 Pacific Daylight Time,1777075010.2885988,0.381
tdc_hia_hou,6,22,conventional model Random forest,2026-04-24 16:56:50 Pacific Daylight Time,1777075010.2885988,completed,2026-04-24 16:56:56 Pacific Daylight Time,1777075016.1085017,5.82
tdc_hia_hou,7,22,conventional model Extra trees,2026-04-24 16:56:56 Pacific Daylight Time,1777075016.109501,completed,2026-04-24 16:57:04 Pacific Daylight Time,1777075024.1270823,8.018
tdc_hia_hou,8,22,conventional model HistGradientBoosting,2026-04-24 16:57:04 Pacific Daylight Time,1777075024.128084,completed,2026-04-24 16:57:14 Pacific Daylight Time,1777075034.4742653,10.346
tdc_hia_hou,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 16:57:14 Pacific Daylight Time,1777075034.4742653,completed,2026-04-24 16:57:16 Pacific Daylight Time,1777075036.0233295,1.549
tdc_hia_hou,10,22,conventional model AdaBoost,2026-04-24 16:57:16 Pacific Daylight Time,1777075036.0233295,completed,2026-04-24 16:57:28 Pacific Daylight Time,1777075048.4498024,12.426
tdc_hia_hou,11,22,conventional model Tabular MLP,2026-04-24 16:57:28 Pacific Daylight Time,1777075048.4498024,completed,2026-04-24 16:57:32 Pacific Daylight Time,1777075052.9469674,4.497
tdc_hia_hou,12,22,conventional model XGBoost,2026-04-24 16:57:32 Pacific Daylight Time,1777075052.9469674,completed,2026-04-24 16:57:34 Pacific Daylight Time,1777075054.5498931,1.603
tdc_hia_hou,13,22,conventional model CatBoost,2026-04-24 16:57:34 Pacific Daylight Time,1777075054.550237,completed,2026-04-24 16:57:44 Pacific Daylight Time,1777075064.377658,9.827
tdc_hia_hou,14,22,conventional model TabPFNClassifier,2026-04-24 16:57:44 Pacific Daylight Time,1777075064.377658,completed,2026-04-24 16:59:02 Pacific Daylight Time,1777075142.604938,78.227
tdc_hia_hou,15,22,deep model ChemML MLP (PyTorch),2026-04-24 16:59:02 Pacific Daylight Time,1777075142.606941,completed,2026-04-24 17:00:23 Pacific Daylight Time,1777075223.451662,80.845
tdc_hia_hou,16,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 17:00:23 Pacific Daylight Time,1777075223.452867,completed,2026-04-24 17:05:22 Pacific Daylight Time,1777075522.105749,298.653
tdc_hia_hou,17,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 17:05:22 Pacific Daylight Time,1777075522.105749,completed,2026-04-24 17:09:01 Pacific Daylight Time,1777075741.7345812,219.629
tdc_hia_hou,18,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 17:09:01 Pacific Daylight Time,1777075741.7345812,completed,2026-04-24 17:15:48 Pacific Daylight Time,1777076148.7347865,407.0
tdc_hia_hou,19,22,CFA combinatorial fusion,2026-04-24 17:15:48 Pacific Daylight Time,1777076148.7347865,completed,2026-04-24 17:15:49 Pacific Daylight Time,1777076149.4614208,0.727
tdc_hia_hou,20,22,ensemble (2 method(s)),2026-04-24 17:15:49 Pacific Daylight Time,1777076149.4614208,completed,2026-04-24 17:15:52 Pacific Daylight Time,1777076152.0635414,2.602
