Model,Weight,Workflow
SVR,0.03035600756348896,Conventional ML
Random forest,0.08847330778977225,Conventional ML
HistGradientBoosting,0.3009510724824489,Conventional ML
"Voting Regressor (KNN, SVM)",0.060671540238790074,Conventional ML
AdaBoost,0.03045393036207738,Conventional ML
CatBoost,0.08049643176947525,Conventional ML
MapLight CatBoost (Strict Parity),0.05307906453875333,Conventional ML
TabPFNRegressor,0.14168373749542212,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",0.027669756226503247,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.11968413973207369,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",0.06648101180119488,MapLight + GNN
