dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clearance_microsome_az,1,22,loading PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),2026-04-24 19:41:10 Pacific Daylight Time,1777084870.344869,completed,2026-04-24 19:41:10 Pacific Daylight Time,1777084870.690814,0.346
tdc_clearance_microsome_az,2,22,building molecular features,2026-04-24 19:41:10 Pacific Daylight Time,1777084870.690814,completed,2026-04-24 19:41:10 Pacific Daylight Time,1777084870.8544023,0.164
tdc_clearance_microsome_az,3,22,splitting data and selecting features,2026-04-24 19:41:10 Pacific Daylight Time,1777084870.8544023,completed,2026-04-24 19:46:50 Pacific Daylight Time,1777085210.380916,339.527
tdc_clearance_microsome_az,4,22,conventional model ElasticNetCV,2026-04-24 19:46:50 Pacific Daylight Time,1777085210.380916,completed,2026-04-24 19:47:26 Pacific Daylight Time,1777085246.561487,36.181
tdc_clearance_microsome_az,5,22,conventional model SVR,2026-04-24 19:47:26 Pacific Daylight Time,1777085246.561487,completed,2026-04-24 19:47:27 Pacific Daylight Time,1777085247.7114367,1.15
tdc_clearance_microsome_az,6,22,conventional model Random forest,2026-04-24 19:47:27 Pacific Daylight Time,1777085247.7114367,completed,2026-04-24 19:48:46 Pacific Daylight Time,1777085326.6906288,78.979
tdc_clearance_microsome_az,7,22,conventional model Extra trees,2026-04-24 19:48:46 Pacific Daylight Time,1777085326.6906288,completed,2026-04-24 19:50:36 Pacific Daylight Time,1777085436.7555933,110.065
tdc_clearance_microsome_az,8,22,conventional model HistGradientBoosting,2026-04-24 19:50:36 Pacific Daylight Time,1777085436.7555933,completed,2026-04-24 19:51:11 Pacific Daylight Time,1777085471.0679777,34.312
tdc_clearance_microsome_az,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 19:51:11 Pacific Daylight Time,1777085471.0679777,completed,2026-04-24 19:51:13 Pacific Daylight Time,1777085473.0098703,1.942
tdc_clearance_microsome_az,10,22,conventional model AdaBoost,2026-04-24 19:51:13 Pacific Daylight Time,1777085473.0098703,completed,2026-04-24 19:51:19 Pacific Daylight Time,1777085479.85156,6.842
tdc_clearance_microsome_az,11,22,conventional model Tabular MLP,2026-04-24 19:51:19 Pacific Daylight Time,1777085479.85156,completed,2026-04-24 19:52:38 Pacific Daylight Time,1777085558.9182107,79.067
tdc_clearance_microsome_az,12,22,conventional model Tabular CNN,2026-04-24 19:52:38 Pacific Daylight Time,1777085558.9182107,completed,2026-04-24 19:53:11 Pacific Daylight Time,1777085591.1174357,32.199
tdc_clearance_microsome_az,13,22,conventional model XGBoost,2026-04-24 19:53:11 Pacific Daylight Time,1777085591.1174357,completed,2026-04-24 19:53:17 Pacific Daylight Time,1777085597.137551,6.02
tdc_clearance_microsome_az,14,22,conventional model CatBoost,2026-04-24 19:53:17 Pacific Daylight Time,1777085597.137551,completed,2026-04-24 19:53:30 Pacific Daylight Time,1777085610.5086777,13.371
tdc_clearance_microsome_az,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 19:53:30 Pacific Daylight Time,1777085610.5086777,completed,2026-04-24 19:55:09 Pacific Daylight Time,1777085709.1168282,98.608
tdc_clearance_microsome_az,16,22,conventional model TabPFNRegressor,2026-04-24 19:55:09 Pacific Daylight Time,1777085709.1168282,completed,2026-04-24 19:56:50 Pacific Daylight Time,1777085810.1809711,101.064
tdc_clearance_microsome_az,17,22,deep model ChemML MLP (PyTorch),2026-04-24 19:56:50 Pacific Daylight Time,1777085810.1809711,completed,2026-04-24 19:57:11 Pacific Daylight Time,1777085831.5956078,21.415
tdc_clearance_microsome_az,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 19:57:11 Pacific Daylight Time,1777085831.5956078,completed,2026-04-24 19:59:30 Pacific Daylight Time,1777085970.3506775,138.755
tdc_clearance_microsome_az,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 19:59:30 Pacific Daylight Time,1777085970.3506775,completed,2026-04-24 20:00:45 Pacific Daylight Time,1777086045.7933726,75.443
tdc_clearance_microsome_az,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 20:00:45 Pacific Daylight Time,1777086045.7933726,completed,2026-04-24 20:04:25 Pacific Daylight Time,1777086265.868511,220.075
tdc_clearance_microsome_az,21,22,CFA combinatorial fusion,2026-04-24 20:04:25 Pacific Daylight Time,1777086265.868511,completed,2026-04-24 20:04:26 Pacific Daylight Time,1777086266.0431726,0.175
tdc_clearance_microsome_az,22,22,ensemble (2 method(s)),2026-04-24 20:04:26 Pacific Daylight Time,1777086266.0441635,completed,2026-04-24 20:04:26 Pacific Daylight Time,1777086266.8119118,0.768
