Model,Weight,Abs normalized contribution,Workflow
SVR,-0.9997678399085999,0.33199687996597793,Conventional ML
Random forest,-0.0009136199951171875,0.0003033894227695583,Conventional ML
HistGradientBoosting,-0.00012195110321044922,4.049678751216834e-05,Conventional ML
"Voting Regressor (KNN, SVM)",1.9982945322990417,0.6635816071429208,Conventional ML
AdaBoost,3.057718276977539e-05,1.0153886604957163e-05,Conventional ML
CatBoost,-0.00035578012466430664,0.00011814531997073939,Conventional ML
MapLight CatBoost (Strict Parity),-0.003854513168334961,0.0012799835067629042,Conventional ML
TabPFNRegressor,-0.0017871856689453125,0.0005934778478811609,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",0.0002789497375488281,9.26319479750478e-05,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.00013005733489990234,4.31886560858022e-05,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",0.0058422088623046875,0.00194004551553895,MapLight + GNN
