variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",1.7355514476999552,1.7355514476999552,0.10969127834341379,,,,"{'ChemML MLP (PyTorch)': 0.9585950944578304, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.04140490554216956}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",1.7932666004634374,1.7932666004634374,0.005857614143618349,,,,"{'ChemML MLP (PyTorch)': 0.8552838152917377, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1447161847082624}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",1.8410494464619866,1.8410494464619866,0.002772628583449712,,,,"{'ChemML MLP (PyTorch)': 0.8898166893088736, 'Voting Regressor (KNN, SVM)': 0.11018331069112644}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",2.3885739939349944,2.3885739939349944,0.07738237723281212,,,,"{'ChemML MLP (PyTorch)': 0.8248131168772199, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.03562641765192771, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1395604654708523}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",2.416185504019594,2.416185504019594,0.005792021640102625,,,,"{'ChemML MLP (PyTorch)': 0.7733775565460685, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13085743857338097, 'Voting Regressor (KNN, SVM)': 0.09576500488055062}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",2.469135651678463,2.469135651678463,0.06423974449866497,,,,"{'ChemML MLP (PyTorch)': 0.8568831251829009, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.03701162781241192, 'Voting Regressor (KNN, SVM)': 0.10610524700468711}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",2.984879502951584,2.984879502951584,0.05398681817404288,,,,"{'ChemML MLP (PyTorch)': 0.7483781744731212, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.03232493865557123, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12662747989887124, 'Voting Regressor (KNN, SVM)': 0.09266940697243632}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",3.8031287978562736,3.8031287978562736,0.005857614143618349,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",3.955002161047851,3.955002161047851,0.005857614143618349,,,,"{'ChemML MLP (PyTorch)': 0.47419046675355675, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5258095332464433}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",4.4916145931818034,4.4916145931818034,0.002772628583449712,,,,"{'ChemML MLP (PyTorch)': 0.5631802423109362, 'Voting Regressor (KNN, SVM)': 0.4368197576890637}"
