model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9996487976280516,0.07514615409384812,0.052656000667606305,0.9997390859790407,0.8354185657009573,1.247561572657292,0.902181607145003,0.9250272745938362,rmse,1.247561572657292
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.9639288466858007,0.7615668871800657,0.5107098748408163,0.9766540590629634,0.8261818679748404,1.2820917539948413,0.9369611114210527,0.9195698663821467,rmse,1.2820917539948413
Extra trees,conventional,0.9999833347217586,0.016369458869292818,0.0015510204081868352,0.9999770755618056,0.8212987909719606,1.2999759361689827,0.9334505263157877,0.9189445027611451,rmse,1.2999759361689827
ElasticNetCV,conventional,0.9787180402095618,0.5849703417128888,0.42493337905650236,0.9814955531373648,0.8153993281538573,1.3212597539084843,0.989644894003868,0.9224198841958905,rmse,1.3212597539084843
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.9353266103975425,1.0197432757460225,0.6637642914795918,0.9609188417220565,0.8064666137510724,1.3528495936249776,1.1091121616447368,0.9172990788075268,rmse,1.3528495936249776
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.9302497669382133,1.0590119727364282,0.7293382349326532,0.9573784994197373,0.800823520868213,1.3724312341294347,1.1574628583552633,0.9101877034233528,rmse,1.3724312341294347
AdaBoost,conventional,0.8951319079284954,1.2985232255645904,1.0788387790293357,0.9543136461725262,0.7831209051077123,1.4321233107328797,1.1086016583321672,0.9113907824837062,rmse,1.4321233107328797
Uni-Mol V1,Uni-Mol,0.9383429185754307,0.9956793959810177,0.7381018025169567,0.9823870278307119,0.7688131253004711,1.478608351200644,1.147103116132907,0.9165506928348531,rmse,1.478608351200644
Uni-Mol V2 (84m),Uni-Mol,0.8650552286159978,1.4730112694808004,1.0916238446722226,0.9159822645882685,0.6985986618524076,1.6882787566254802,1.3851536638485757,0.8639996449454591,rmse,1.6882787566254802
Tabular CNN,conventional,0.9420784487040382,0.9650462578323068,0.6888412968151424,0.9498805831269567,0.6628574488092582,1.7855760504031017,1.3556817247757784,0.8297293767858291,rmse,1.7855760504031017
