model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
CatBoost,Conventional ML,0.9953825186911136,0.7913532209252054,0.9914606316072975,0.5523629793489906,0.9546742209631728,0.6491353220925205,0.9391346488345742,0.33309890178303,roc_auc,0.7913532209252054
Random forest,Conventional ML,0.9999986261584919,0.7849329874621703,0.9999919975672604,0.5790068346429915,0.9985835694050991,0.6608084738434933,0.998098638202993,0.3727435771721402,roc_auc,0.7849329874621703
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999972523169837,0.7801556420233463,0.9999919975672603,0.595819183168303,0.9985835694050991,0.6455252918287938,0.998098638202993,0.3289069770243158,roc_auc,0.7801556420233463
XGBoost,Conventional ML,0.9994985478495259,0.7737137916126242,0.9987380269651464,0.5538540957172066,0.9801699716713881,0.6860786856895806,0.9733828358147466,0.39821467312255204,roc_auc,0.7737137916126242
HistGradientBoosting,Conventional ML,0.9999986261584919,0.7668828361435366,0.9999919975672604,0.5588036394961954,0.9929178470254958,0.6507998270644185,0.9904937151616278,0.3311858035166718,roc_auc,0.7668828361435366
CFA (Combinatorial Fusion),CFA fusion,0.9999738970113452,0.7629917855598789,0.9999201069665292,0.5446080061525203,0.55819592628516,0.5211413748378729,0.18029143942737133,0.062336068931559976,roc_auc,0.7629917855598789
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9000585256482471,0.7527885862516213,0.8080259660438794,0.4925643272913196,0.7761119186246197,0.6121919584954605,0.6218358477003273,0.2635825306395532,roc_auc,0.7527885862516213
Extra trees,Conventional ML,0.9999986261584918,0.7453955901426719,0.9999919975672604,0.5380640973214218,0.9995150339476236,0.606355382619974,0.9981021736572789,0.244922877030764,roc_auc,0.7453955901426719
LogisticRegression,Conventional ML,0.8981997180877226,0.7431474275832253,0.8042258642208235,0.4728185856749754,0.7815853031930824,0.6505188067444877,0.6127124477233791,0.32372174094371664,roc_auc,0.7431474275832253
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8429232050073776,0.7365326415910074,0.6762383038406142,0.4952304399740676,0.705352211747444,0.6180285343709468,0.46753847593782044,0.28329052930374626,roc_auc,0.7365326415910074
"Voting Classifier (KNN, SVM)",Conventional ML,0.9999931307924592,0.7156074362300043,0.9999761275742433,0.5015999097342368,0.9985835694050991,0.5977518374405534,0.998098638202993,0.24399420672765484,roc_auc,0.7156074362300043
AdaBoost,Conventional ML,0.8269206991204665,0.7148508430609599,0.6426816479845923,0.4565576491322293,0.621913321591568,0.5485948984003459,0.37079167382991973,0.15392031077745436,roc_auc,0.7148508430609599
SVC,Conventional ML,0.9830701510950891,0.7140510159965413,0.9771714934917813,0.49177173963558324,0.9262686739406996,0.6455252918287938,0.8923734222398747,0.3289069770243158,roc_auc,0.7140510159965413
Tabular MLP,Conventional ML,0.9997403439549599,0.691828793774319,0.9993063458777709,0.4534177095565266,0.993772376443564,0.6388456549935149,0.9830107731394123,0.29024795129509207,roc_auc,0.691828793774319
ChemML MLP (PyTorch),ChemML deep learning,0.9999244387170518,0.6904453091223519,0.9997764309725528,0.44990683243134943,0.6944713870029098,0.5506268914829227,0.373726116013442,0.10536550431400693,roc_auc,0.6904453091223519
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9858356940509916,0.6846952010376135,0.9788968216279946,0.4270439006660857,0.9830028328611897,0.6605274535235625,0.9771855026436711,0.36281390543413095,roc_auc,0.6846952010376135
