Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.2678962793472921,0.01780865884987784,Conventional ML
SVC,0.0025297047677312516,0.00016816451990000618,Conventional ML
Random forest,1.1738357750379986,0.07803184469140695,Conventional ML
Extra trees,2.2764542969773536,0.1513294550449977,Conventional ML
HistGradientBoosting,1.3914714298214823,0.09249938092987924,Conventional ML
"Voting Classifier (KNN, SVM)",1.1394914311202935,0.07574877190762859,Conventional ML
AdaBoost,-1.2047310226991792,0.08008563553546412,Conventional ML
Tabular MLP,1.5325807324279475,0.10187975544193055,Conventional ML
XGBoost,0.9198173709648536,0.061145730741818845,Conventional ML
CatBoost,0.5376435629670457,0.03574036496154762,Conventional ML
ChemML MLP (PyTorch),1.405368728423616,0.09342321701428952,ChemML deep learning
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.6771469779515373,0.04501398657325762,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.25292077713729405,0.01681314815964644,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",1.1551769097460571,0.07679147895239927,MapLight + GNN
CFA (Combinatorial Fusion),1.1059700548266398,0.0735204066759556,CFA fusion
