dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,,,,,0,[],1731,1384,347,raw,smiles,target,random,60c66705e1ff672ca2c7c57bcc087df571d79187e27cadb509eb33b7ec0a863d,1965f617270211d436d82df13cbaef09e3016bb39caa5bb55c7fa9e7ac7b2105,10115,8919,1196,282,583,331,0,0,0.999,,1e-08,0.005,0.995,,68,elasticnet_cv,False,0.1,0.3,34,3,random,512,False,1548.4304757910363,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1209,522,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,1384.0,756.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,,,,,0,[],1731,1384,347,raw,smiles,target,random,60c66705e1ff672ca2c7c57bcc087df571d79187e27cadb509eb33b7ec0a863d,1965f617270211d436d82df13cbaef09e3016bb39caa5bb55c7fa9e7ac7b2105,10115,8919,1196,282,583,331,0,0,0.999,,1e-08,0.005,0.995,,68,elasticnet_cv,False,0.1,0.3,34,3,random,512,False,1548.4304757910363,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1209,522,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,757.121,5.0,random,roc_auc,0.8579894413165006,0.8579894413165006,0.7314942460599584,0.7489255216159425,0.5382869618338205,0.8981997180877226,0.7431474275832253,0.8042258642208235,0.4728185856749754,0.7815853031930824,0.6505188067444877,0.6127124477233791,0.32372174094371664,0.7431474275832253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,,,,,0,[],1731,1384,347,raw,smiles,target,random,60c66705e1ff672ca2c7c57bcc087df571d79187e27cadb509eb33b7ec0a863d,1965f617270211d436d82df13cbaef09e3016bb39caa5bb55c7fa9e7ac7b2105,10115,8919,1196,282,583,331,0,0,0.999,,1e-08,0.005,0.995,,68,elasticnet_cv,False,0.1,0.3,34,3,random,512,False,1548.4304757910363,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1209,522,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,758.996,5.0,random,roc_auc,0.819680852848365,0.819680852848365,0.6418853260854311,0.7154952329579864,0.4733891703389824,0.9830701510950891,0.7140510159965413,0.9771714934917813,0.49177173963558324,0.9262686739406996,0.6455252918287938,0.8923734222398747,0.3289069770243158,0.7140510159965413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,,,,,0,[],1731,1384,347,raw,smiles,target,random,60c66705e1ff672ca2c7c57bcc087df571d79187e27cadb509eb33b7ec0a863d,1965f617270211d436d82df13cbaef09e3016bb39caa5bb55c7fa9e7ac7b2105,10115,8919,1196,282,583,331,0,0,0.999,,1e-08,0.005,0.995,,68,elasticnet_cv,False,0.1,0.3,34,3,random,512,False,1548.4304757910363,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1209,522,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,764.987,5.0,random,roc_auc,0.8577842898080273,0.8577842898080273,0.6962943445747158,0.7040544812597764,0.47192087250671355,0.9999986261584919,0.7849329874621703,0.9999919975672604,0.5790068346429915,0.9985835694050991,0.6608084738434933,0.998098638202993,0.3727435771721402,0.7849329874621703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,,,,,0,[],1731,1384,347,raw,smiles,target,random,60c66705e1ff672ca2c7c57bcc087df571d79187e27cadb509eb33b7ec0a863d,1965f617270211d436d82df13cbaef09e3016bb39caa5bb55c7fa9e7ac7b2105,10115,8919,1196,282,583,331,0,0,0.999,,1e-08,0.005,0.995,,68,elasticnet_cv,False,0.1,0.3,34,3,random,512,False,1548.4304757910363,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1209,522,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,771.402,5.0,random,roc_auc,0.8414106325393667,0.8414106325393667,0.6659696150978014,0.715691565444448,0.47123520042074396,0.9999986261584918,0.7453955901426719,0.9999919975672604,0.5380640973214218,0.9995150339476236,0.606355382619974,0.9981021736572789,0.244922877030764,0.7453955901426719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,,,,,0,[],1731,1384,347,raw,smiles,target,random,60c66705e1ff672ca2c7c57bcc087df571d79187e27cadb509eb33b7ec0a863d,1965f617270211d436d82df13cbaef09e3016bb39caa5bb55c7fa9e7ac7b2105,10115,8919,1196,282,583,331,0,0,0.999,,1e-08,0.005,0.995,,68,elasticnet_cv,False,0.1,0.3,34,3,random,512,False,1548.4304757910363,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1209,522,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,780.642,5.0,random,roc_auc,0.8278598407693659,0.8278598407693659,0.6639375363981617,0.71719650926594,0.45898468845482376,0.9999986261584919,0.7668828361435366,0.9999919975672604,0.5588036394961954,0.9929178470254958,0.6507998270644185,0.9904937151616278,0.3311858035166718,0.7668828361435366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,,,,,0,[],1731,1384,347,raw,smiles,target,random,60c66705e1ff672ca2c7c57bcc087df571d79187e27cadb509eb33b7ec0a863d,1965f617270211d436d82df13cbaef09e3016bb39caa5bb55c7fa9e7ac7b2105,10115,8919,1196,282,583,331,0,0,0.999,,1e-08,0.005,0.995,,68,elasticnet_cv,False,0.1,0.3,34,3,random,512,False,1548.4304757910363,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1209,522,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,784.496,5.0,random,roc_auc,0.843314028773305,0.843314028773305,0.6882918274950194,0.6855139897480067,0.45948961189545584,0.9999931307924592,0.7156074362300043,0.9999761275742433,0.5015999097342368,0.9985835694050991,0.5977518374405534,0.998098638202993,0.24399420672765484,0.7156074362300043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,,,,,0,[],1731,1384,347,raw,smiles,target,random,60c66705e1ff672ca2c7c57bcc087df571d79187e27cadb509eb33b7ec0a863d,1965f617270211d436d82df13cbaef09e3016bb39caa5bb55c7fa9e7ac7b2105,10115,8919,1196,282,583,331,0,0,0.999,,1e-08,0.005,0.995,,68,elasticnet_cv,False,0.1,0.3,34,3,random,512,False,1548.4304757910363,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1209,522,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,797.196,5.0,random,roc_auc,0.7942343276063196,0.7942343276063196,0.5784961856714815,0.5912632790382083,0.3016812136744075,0.8269206991204665,0.7148508430609599,0.6426816479845923,0.4565576491322293,0.621913321591568,0.5485948984003459,0.37079167382991973,0.15392031077745436,0.7148508430609599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,,,,,0,[],1731,1384,347,raw,smiles,target,random,60c66705e1ff672ca2c7c57bcc087df571d79187e27cadb509eb33b7ec0a863d,1965f617270211d436d82df13cbaef09e3016bb39caa5bb55c7fa9e7ac7b2105,10115,8919,1196,282,583,331,0,0,0.999,,1e-08,0.005,0.995,,68,elasticnet_cv,False,0.1,0.3,34,3,random,512,False,1548.4304757910363,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1209,522,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,822.158,5.0,random,roc_auc,0.7936058656897022,0.7936058656897022,0.6621876453182611,0.7266587066528069,0.46096205470137264,0.9997403439549599,0.691828793774319,0.9993063458777709,0.4534177095565266,0.993772376443564,0.6388456549935149,0.9830107731394123,0.29024795129509207,0.691828793774319,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,,,,,0,[],1731,1384,347,raw,smiles,target,random,60c66705e1ff672ca2c7c57bcc087df571d79187e27cadb509eb33b7ec0a863d,1965f617270211d436d82df13cbaef09e3016bb39caa5bb55c7fa9e7ac7b2105,10115,8919,1196,282,583,331,0,0,0.999,,1e-08,0.005,0.995,,68,elasticnet_cv,False,0.1,0.3,34,3,random,512,False,1548.4304757910363,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1209,522,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,824.531,5.0,random,roc_auc,0.8439017075161939,0.8439017075161939,0.689594236369578,0.7192265308021176,0.47979289964602856,0.9994985478495259,0.7737137916126242,0.9987380269651464,0.5538540957172066,0.9801699716713881,0.6860786856895806,0.9733828358147466,0.39821467312255204,0.7737137916126242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
