variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",2.6102988654796988e-05,2.6102988654796988e-05,0.020889181474746388,,,,"{'CatBoost': 0.1997958816461762, 'ChemML MLP (PyTorch)': 0.2964675861036179, 'MapLight + GNN (CatBoost, Strict Parity)': 0.503736532250206}"
score_ac,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",3.7093720719916234e-05,3.7093720719916234e-05,0.020889181474746388,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,CatBoost|ChemML MLP (PyTorch),4.25890867526979e-05,4.25890867526979e-05,0.010497474450458724,,,,"{'CatBoost': 0.40260042221546155, 'ChemML MLP (PyTorch)': 0.5973995777845384}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",4.53367697689222e-05,4.53367697689222e-05,0.029931876600225255,0.001214320139344768,1.09597449996446,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",4.53367697689222e-05,4.53367697689222e-05,0.029931876600225255,0.001306659144455613,1.15991926100372,True,"{'ChemML MLP (PyTorch)': 0.37048995288040953, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6295100471195904}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",4.53367697689222e-05,4.53367697689222e-05,0.029931876600225255,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",4.53367697689222e-05,4.53367697689222e-05,0.029931876600225255,,,,"{'ChemML MLP (PyTorch)': 0.37048995288040953, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6295100471195904}"
score_ac,score,2,CatBoost|ChemML MLP (PyTorch),5.907518485037677e-05,5.907518485037677e-05,0.010497474450458724,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_wcp,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",6.044902635848892e-05,6.044902635848892e-05,0.02257427761054079,0.0008426597246318922,0.8385996627757935,True,"{'CatBoost': 0.016004791977477634, 'ChemML MLP (PyTorch)': 0.9780382879326293, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0007394510466046741, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005217469043288455}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",6.18228678667121e-05,6.18228678667121e-05,0.029931876600225255,0.0008273418200656949,0.8279920138637018,True,"{'ChemML MLP (PyTorch)': 0.9946936806560531, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00530631934394689}"
