dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_toxcast,1,22,loading PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],2026-04-24 21:44:11 Pacific Daylight Time,1777092251.8154507,completed,2026-04-24 21:44:12 Pacific Daylight Time,1777092252.1533833,0.338
tdc_toxcast,2,22,building molecular features,2026-04-24 21:44:12 Pacific Daylight Time,1777092252.1533833,completed,2026-04-24 21:45:03 Pacific Daylight Time,1777092303.394101,51.241
tdc_toxcast,3,22,splitting data and selecting features,2026-04-24 21:45:03 Pacific Daylight Time,1777092303.394101,completed,2026-04-24 21:56:48 Pacific Daylight Time,1777093008.6548007,705.261
tdc_toxcast,4,22,conventional model LogisticRegression,2026-04-24 21:56:48 Pacific Daylight Time,1777093008.6548007,completed,2026-04-24 21:56:48 Pacific Daylight Time,1777093008.9616406,0.307
tdc_toxcast,5,22,conventional model SVC,2026-04-24 21:56:48 Pacific Daylight Time,1777093008.9616406,completed,2026-04-24 21:56:50 Pacific Daylight Time,1777093010.8319838,1.87
tdc_toxcast,6,22,conventional model Random forest,2026-04-24 21:56:50 Pacific Daylight Time,1777093010.8319838,completed,2026-04-24 21:56:56 Pacific Daylight Time,1777093016.8333526,6.001
tdc_toxcast,7,22,conventional model Extra trees,2026-04-24 21:56:56 Pacific Daylight Time,1777093016.8333526,completed,2026-04-24 21:57:03 Pacific Daylight Time,1777093023.2479582,6.415
tdc_toxcast,8,22,conventional model HistGradientBoosting,2026-04-24 21:57:03 Pacific Daylight Time,1777093023.2479582,completed,2026-04-24 21:57:12 Pacific Daylight Time,1777093032.5615983,9.314
tdc_toxcast,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 21:57:12 Pacific Daylight Time,1777093032.5615983,completed,2026-04-24 21:57:16 Pacific Daylight Time,1777093036.3919027,3.83
tdc_toxcast,10,22,conventional model AdaBoost,2026-04-24 21:57:16 Pacific Daylight Time,1777093036.3919027,completed,2026-04-24 21:57:29 Pacific Daylight Time,1777093049.0964375,12.705
tdc_toxcast,11,22,conventional model Tabular MLP,2026-04-24 21:57:29 Pacific Daylight Time,1777093049.0964375,completed,2026-04-24 21:57:54 Pacific Daylight Time,1777093074.076067,24.98
tdc_toxcast,12,22,conventional model XGBoost,2026-04-24 21:57:54 Pacific Daylight Time,1777093074.076067,completed,2026-04-24 21:57:56 Pacific Daylight Time,1777093076.4132433,2.337
tdc_toxcast,13,22,conventional model CatBoost,2026-04-24 21:57:56 Pacific Daylight Time,1777093076.4132433,completed,2026-04-24 21:58:06 Pacific Daylight Time,1777093086.5701325,10.157
tdc_toxcast,14,22,deep model ChemML MLP (PyTorch),2026-04-24 21:58:06 Pacific Daylight Time,1777093086.5701325,completed,2026-04-24 21:58:52 Pacific Daylight Time,1777093132.8734603,46.303
tdc_toxcast,15,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 21:58:52 Pacific Daylight Time,1777093132.8734603,completed,2026-04-24 22:01:06 Pacific Daylight Time,1777093266.903418,134.03
tdc_toxcast,16,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 22:01:06 Pacific Daylight Time,1777093266.903418,completed,2026-04-24 22:02:37 Pacific Daylight Time,1777093357.2641914,90.361
tdc_toxcast,17,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 22:02:37 Pacific Daylight Time,1777093357.2651892,completed,2026-04-24 22:06:48 Pacific Daylight Time,1777093608.8495016,251.584
tdc_toxcast,18,22,CFA combinatorial fusion,2026-04-24 22:06:48 Pacific Daylight Time,1777093608.8495016,completed,2026-04-24 22:06:49 Pacific Daylight Time,1777093609.2022085,0.353
tdc_toxcast,19,22,ensemble (2 method(s)),2026-04-24 22:06:49 Pacific Daylight Time,1777093609.2022085,completed,2026-04-24 22:06:50 Pacific Daylight Time,1777093610.6240494,1.422
