model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Uni-Mol V2 (84m),Uni-Mol,0.7008546551752324,24.668364308435415,18.1742840451496,0.8074785922731391,0.39505735182336077,33.50711719182458,23.314794321416187,0.6784416903300331,spearman,0.6784416903300331
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8619242616944212,16.75937876349315,6.8965571836849655,0.969682772536823,0.29465808584989306,36.18093693470182,23.096558823701674,0.6107163128317318,spearman,0.6107163128317318
Uni-Mol V1,Uni-Mol,0.6334925270066714,27.30490351333315,19.36416429764567,0.7539220014884731,0.2896407684953075,36.30939205705606,23.697416426935757,0.6012487809053385,spearman,0.6012487809053385
MapLight CatBoost (Strict Parity),conventional,0.7853127689180278,20.89788507366407,9.101159613948104,0.9568896686885832,0.23660407714189124,37.64045643418609,23.49980955373697,0.5926406041969161,spearman,0.5926406041969161
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.24171822826360734,39.27485019363635,27.79913996379115,0.5906840630300605,-0.560550037528653,53.81691668757249,28.259462430226243,0.57340065924318,spearman,0.57340065924318
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.2568021093760098,38.882256712562764,25.786528874443814,0.5708378127431197,0.16682579502995643,39.32311115552189,24.3437190661086,0.5022518585592535,spearman,0.5022518585592535
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.20548533029868543,40.20223420151117,27.50657043585698,0.5161263067624707,0.14768438133831874,39.77225237017031,25.193433200904984,0.4790554111493187,spearman,0.4790554111493187
TabPFNRegressor,Conventional ML,0.9777630314524444,6.725692695181174,4.177731275699196,0.979525283113045,0.2097529363559265,38.29670491233257,27.63223746209123,0.4374730975439812,spearman,0.4374730975439812
CatBoost,conventional,0.8065367891365192,19.83802461502122,14.508587489547526,0.7785586036898307,0.20318127432337618,38.45561214017234,28.10890900623535,0.42397764473941363,spearman,0.42397764473941363
AdaBoost,conventional,0.14347255411111914,41.74167486740993,35.19705135327755,0.46990058100583537,-0.020942839290723603,43.52919911667257,37.751740111175295,0.36635156229032845,spearman,0.36635156229032845
"Voting Regressor (KNN, SVM)",conventional,0.8294623978138255,18.625558545584763,10.565829252926067,0.9284711239768821,0.11621083480271122,40.499932515517145,26.18769294379347,0.35916992955802646,spearman,0.35916992955802646
Random forest,conventional,0.9079892005320468,13.681024833753508,9.450869261357495,0.9030667783296585,0.13223204993926163,40.131164872283854,28.803400965578543,0.3588228143543392,spearman,0.3588228143543392
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.7172443028575406,23.9830775176661,16.72814986445403,0.7098306180564316,0.044551173975014624,42.10984846735638,30.64661829533937,0.3432376579154254,spearman,0.3432376579154254
ElasticNetCV,conventional,0.515659611627516,31.388789816021326,23.1403624698496,0.5998334593977043,0.0918835073359282,41.05355255569431,31.720627936799062,0.3380873678414403,spearman,0.3380873678414403
HistGradientBoosting,conventional,0.8643638237069,16.610664181475983,12.144586900098645,0.8270111947729095,0.05129354623820381,41.96100588626949,31.318788482727076,0.31543455011341137,spearman,0.31543455011341137
ChemML MLP (TensorFlow),ChemML deep learning,0.9374912312547385,11.276379967648397,8.64829827443966,0.946589531662269,-0.09822534872402588,45.14666713396825,34.71921014103954,0.3108146796774297,spearman,0.3108146796774297
SVR,conventional,0.3196974122202513,37.20062963872204,20.986056042350523,0.7184918040183583,0.09980687339219685,40.874062938298216,26.970025425420406,0.307297510731394,spearman,0.307297510731394
XGBoost,conventional,0.9691709883541414,7.919158402667932,5.530927741129743,0.9088738312327056,0.17928044787141906,39.02809495433838,28.056875181866985,0.3054659241247038,spearman,0.3054659241247038
Extra trees,conventional,0.9994086860332679,1.0967516530291839,0.15923950056758984,0.9981466027324449,-0.16544667410351632,46.50783965285059,31.685574479638007,0.23871188693324585,spearman,0.23871188693324585
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9993891214461504,1.1147479141765961,0.22372591254697244,0.9911628395669367,-1.2717654839186685,64.93243828863149,46.064455176994514,0.1293140445334223,spearman,0.1293140445334223
Tabular CNN,conventional,0.13814385541712648,41.87131690824082,31.224490143541036,0.34053607066636377,-0.1460158033355683,46.11850985794372,36.86900747791135,0.055012854726396526,spearman,0.055012854726396526
