Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.00320587976474418,0.0006307724022464806,conventional
SVR,1.012651080815607,0.1992440146720618,conventional
Random forest,-0.0016768292146087083,0.0003299242858349104,conventional
Extra trees,2.0121364532112005,0.3958976123176662,conventional
HistGradientBoosting,0.0012757410509092227,0.0002510082430963137,conventional
"Voting Regressor (KNN, SVM)",-2.0246577884725245,0.39836124579792836,conventional
AdaBoost,0.0022358708338366894,0.0004399184375164956,conventional
Tabular CNN,0.0020634010356310223,0.00040598416770215795,conventional
XGBoost,2.4087585385955182e-05,4.739349324733203e-06,conventional
CatBoost,9.873550865238879e-05,1.9426690503056087e-05,conventional
MapLight CatBoost (Strict Parity),-0.004541213918126862,0.0008935058774671826,conventional
ChemML MLP (TensorFlow),-0.0008405313861377295,0.00016537862942591266,ChemML deep learning
Uni-Mol V1,-0.0017821883457005323,0.00035065420619818856,Uni-Mol
Uni-Mol V2 (84m),0.0009888492904727424,0.00019456089690905552,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.008775890936883394,0.0017266991323215703,MapLight + GNN
"Chemprop v2 (D-MPNN, ensemble=3)",-0.0010539329538245361,0.0002073664235326306,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",0.0010679557530292683,0.00021012547733054954,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",8.196323580740907e-05,1.612666442288103e-05,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.0022205975610767575,0.0004369133469778875,Chemprop v2
TabPFNRegressor,-0.0010877646885715457,0.00021402298153371953,Conventional ML
