dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp3a4_veith,1,10,loading PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),load_dataset,,,2026-09-26 10:34:32 UTC,1790418872.6888363,completed,2026-09-26 10:34:35 UTC,1790418875.9203718,3.232
tdc_cyp3a4_veith,2,10,building molecular features (cached),feature_generation,,,2026-09-26 10:34:35 UTC,1790418875.9204245,resumed_cache,2026-09-26 10:34:35 UTC,1790418875.9789958,0.059
tdc_cyp3a4_veith,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 10:34:35 UTC,1790418875.9790556,resumed_cache,2026-09-26 10:36:22 UTC,1790418982.0942585,106.115
tdc_cyp3a4_veith,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 10:36:22 UTC,1790418982.0943143,completed,2026-09-26 10:36:22 UTC,1790418982.843999,0.75
tdc_cyp3a4_veith,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 10:36:22 UTC,1790418982.8440309,completed,2026-09-26 10:46:55 UTC,1790419615.9181106,633.074
tdc_cyp3a4_veith,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 10:46:55 UTC,1790419615.9181418,completed,2026-09-26 10:59:42 UTC,1790420382.04574,766.128
tdc_cyp3a4_veith,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 10:59:42 UTC,1790420382.0457773,completed,2026-09-26 11:10:33 UTC,1790421033.3551517,651.309
tdc_cyp3a4_veith,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 11:10:33 UTC,1790421033.355182,completed,2026-09-26 11:23:16 UTC,1790421796.8834782,763.528
tdc_cyp3a4_veith,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 11:23:16 UTC,1790421796.8835087,completed,2026-09-26 11:34:18 UTC,1790422458.876047,661.993
tdc_cyp3a4_veith,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 11:34:18 UTC,1790422458.8760786,completed,2026-09-26 11:34:23 UTC,1790422463.0314124,4.155
