dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2c9_substrate_carbonmangels,1,10,loading PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),load_dataset,,,2026-09-26 06:43:01 UTC,1790404981.867686,completed,2026-09-26 06:43:02 UTC,1790404982.0373542,0.17
tdc_cyp2c9_substrate_carbonmangels,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:43:02 UTC,1790404982.0373955,resumed_cache,2026-09-26 06:43:02 UTC,1790404982.0430117,0.006
tdc_cyp2c9_substrate_carbonmangels,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:43:02 UTC,1790404982.0430603,resumed_cache,2026-09-26 06:43:08 UTC,1790404988.3068335,6.264
tdc_cyp2c9_substrate_carbonmangels,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:43:08 UTC,1790404988.3068821,completed,2026-09-26 06:43:56 UTC,1790405036.00054,47.694
tdc_cyp2c9_substrate_carbonmangels,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:43:56 UTC,1790405036.0005693,completed,2026-09-26 06:43:56 UTC,1790405036.0017781,0.001
tdc_cyp2c9_substrate_carbonmangels,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:43:56 UTC,1790405036.0018275,completed,2026-09-26 06:43:56 UTC,1790405036.0030665,0.001
tdc_cyp2c9_substrate_carbonmangels,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:43:56 UTC,1790405036.0030959,completed,2026-09-26 06:43:56 UTC,1790405036.0043635,0.001
tdc_cyp2c9_substrate_carbonmangels,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:43:56 UTC,1790405036.004392,completed,2026-09-26 06:43:56 UTC,1790405036.0056615,0.001
tdc_cyp2c9_substrate_carbonmangels,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:43:56 UTC,1790405036.0056903,completed,2026-09-26 06:43:56 UTC,1790405036.0070384,0.001
tdc_cyp2c9_substrate_carbonmangels,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:43:56 UTC,1790405036.007067,completed,2026-09-26 06:43:57 UTC,1790405037.4902136,1.483
