dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,target_quartiles,rmse,0.5183248661231141,32.0,1.0,0.6320120539604236,0.5183248661231141,0.3898976931490935,0.7519747282691587,0.4304536268777651,0.3328575284600016,0.8034150654244945,0.1786676435195321,0.7033077717598921,0.5312183492015485,0.5207396574761898,0.7033077717598921,0.0046436989941867,0.0023469019943149,0.0069906009885016,1884.0,471.0,2355.0,0.004982806781985,0.002968408063058,fitted_estimator_predict,,unavailable,1.0,rmse,0.63,0.0733077717598921,True,0.63,0.0733077717598921,2.0,True,0.07330777175989212,0.63,0.0028480358684358,0.4,3.0,target_quartiles,1102.839,1102.839,model_stage,0.577,4,conventional model ElasticNetCV,model,2026-06-24 14:33:52 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,target_quartiles,rmse,0.6152987963877286,32.0,5.0,0.4901952424557906,0.6152987963877286,0.4325437444382661,0.945589917959384,0.2016127970176855,0.1362414576019301,0.953583605585703,0.3468925595357448,0.6271598767955566,0.4685378286181405,0.5786026756302629,0.6271598767955566,0.3398030350072076,0.0870270160085056,0.4268300510157132,1884.0,471.0,2355.0,0.1847707346252773,0.1812441830215342,fitted_estimator_predict,,unavailable,1.0,rmse,0.63,-0.0028401232044433,True,0.63,-0.0028401232044433,1.0,True,-0.002840123204443379,0.63,,,,,1105.339,1105.339,model_stage,2.473,5,conventional model SVR,model,2026-06-24 14:33:52 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,target_quartiles,rmse,0.6140684106016525,32.0,1.0,0.4922367138874037,0.6140684106016525,0.4282111619056953,0.9334171092934798,0.2230281733595851,0.1548226490941794,0.9710396819308948,0.4562808415621636,0.5722334861689493,0.4244974204987763,0.6529926688996412,0.5722334861689493,0.199903432992869,0.1511011160037014,0.3510045489965705,1884.0,471.0,2355.0,0.320809163489812,0.1490465176206244,fitted_estimator_predict,,unavailable,1.0,rmse,0.63,-0.0577665138310506,True,0.63,-0.0577665138310506,1.0,True,-0.05776651383105069,0.63,,,,,1110.466,1110.466,model_stage,5.087,6,conventional model Random forest,model,2026-06-24 14:33:55 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,target_quartiles,rmse,0.6785535458884489,32.0,1.0,0.3780305044894593,0.6785535458884489,0.4764503735406387,0.9998206017682768,0.0115767720865254,0.0004993621326125,0.9997887569292392,0.3293141847675765,0.6355438361202167,0.4643430783017879,0.6013330087750746,0.6355438361202167,0.2498620989936171,0.1794102330022724,0.4292723319958895,1884.0,471.0,2355.0,0.3809134458646973,0.1822812450088703,fitted_estimator_predict,,unavailable,1.0,rmse,0.63,0.0055438361202166,True,0.63,0.0055438361202166,2.0,True,0.005543836120216694,0.63,,,,,1114.913,1114.913,model_stage,4.389,7,conventional model Extra trees,model,2026-06-24 14:34:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,target_quartiles,rmse,0.6008123276452484,32.0,5.0,0.5102436212537356,0.6008123276452484,0.4311477091855387,0.8797636331433083,0.299706613727742,0.2151153316574074,0.9130191848801008,0.3879609056564992,0.6071213874641387,0.4526497114326748,0.6106712542009324,0.6071213874641387,0.0291424069873755,0.0172429769882001,0.0463853839755756,1884.0,471.0,2355.0,0.0366092929685777,0.0196965537051276,fitted_estimator_predict,,unavailable,1.0,rmse,0.63,-0.0228786125358613,True,0.63,-0.0228786125358613,1.0,True,-0.02287861253586132,0.63,,,,,1119.79,1119.79,model_stage,4.808,8,conventional model HistGradientBoosting,model,2026-06-24 14:34:04 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,target_quartiles,rmse,0.6317106782279899,32.0,1.0,0.4627847045188559,0.6317106782279899,0.4325694231686569,0.986262011580598,0.1013071218889175,0.0683709625298815,0.9898534916144736,0.3685337234706393,0.6166816580450123,0.4572332771743168,0.5982528636150725,0.6166816580450123,0.3903653099987423,0.1087002400017809,0.4990655500005232,1884.0,471.0,2355.0,0.2307860721906176,0.211917430998099,fitted_estimator_predict,,unavailable,1.0,rmse,0.63,-0.0133183419549877,True,0.63,-0.0133183419549877,1.0,True,-0.013318341954987711,0.63,,,,,1122.309,1122.309,model_stage,2.444,9,"conventional model Voting Regressor (KNN, SVM)",model,2026-06-24 14:34:09 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,target_quartiles,rmse,0.7625759609659372,32.0,5.0,0.2129787115396102,0.7625759609659372,0.6115732010154552,0.3307224984144615,0.7071011073423897,0.591721864470484,0.5587323473800128,0.1153920412085685,0.7298966520438306,0.5965660961919358,0.4299401362079262,0.7298966520438306,0.1404492069996195,0.0800593989988556,0.2205086059984751,1884.0,471.0,2355.0,0.1699774925665724,0.0936342276002017,fitted_estimator_predict,,unavailable,1.0,rmse,0.63,0.0998966520438305,True,0.63,0.0998966520438305,2.0,True,0.09989665204383058,0.63,,,,,1129.754,1129.754,model_stage,7.357,10,conventional model AdaBoost,model,2026-06-24 14:34:12 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,target_quartiles,rmse,0.9578413413894808,32.0,5.0,-0.7700589399051827,0.9578413413894808,0.4927176011041549,0.9739647619075078,0.1394630571826677,0.0821230159451781,0.9794791021774406,0.0124379945818783,0.7712019816850552,0.5445518484302406,0.5655937007215679,0.7712019816850552,0.0160452100099064,0.0060047939914511,0.0220500040013575,1884.0,471.0,2355.0,0.0127490318289833,0.009363059023931,fitted_estimator_predict,228865.0,sklearn_mlp_coefs,1.0,rmse,0.63,0.1412019816850551,True,0.63,0.1412019816850551,2.0,True,0.14120198168505516,0.63,0.0001,,,,1151.448,1151.448,model_stage,21.595,11,conventional model Tabular MLP,model,2026-06-24 14:34:19 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,target_quartiles,rmse,0.8240743597082052,32.0,5.0,-0.0042731959893213,0.8240743597082052,0.5477372942413328,0.443768805279277,0.6446234127771954,0.4978343544275037,0.6002833391871748,0.1279883625890367,0.724681360214403,0.5505515856271613,0.4610476972585794,0.724681360214403,0.174541059997864,0.0252962109952932,0.1998372709931573,1884.0,471.0,2355.0,0.0537074543424484,0.0848565906552684,fitted_estimator_predict,29377.0,model_.keras_count_params,1.0,rmse,0.63,0.0946813602144029,True,0.63,0.0946813602144029,2.0,True,0.09468136021440299,0.63,,,,,1190.703,1190.703,model_stage,39.126,12,conventional model Tabular CNN,model,2026-06-24 14:34:41 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,target_quartiles,rmse,0.5860953048411288,32.0,1.0,0.5369734849494389,0.5860953048411288,0.4101942275624503,0.9279585999815771,0.2319901129827764,0.1705805600451089,0.9391936649320758,0.4467761185310667,0.577213407199399,0.4269280012087463,0.6451096887218043,0.577213407199399,0.0237799339956836,0.0208855599921662,0.0446654939878499,1884.0,471.0,2355.0,0.0443430148453635,0.0189662394852865,fitted_estimator_predict,,unavailable,1.0,rmse,0.63,-0.052786592800601,True,0.63,-0.052786592800601,1.0,True,-0.05278659280060105,0.63,,,,,1196.77,1196.77,model_stage,5.941,13,conventional model XGBoost,model,2026-06-24 14:35:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
