variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.09664810258112026,0.09664810258112026,0.010204489033269782,,,,"{'ChemML MLP (PyTorch)': 0.7117711753389363, 'Uni-Mol V1': 0.28822882466106375}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0967192892950658,0.0967192892950658,0.010204489033269782,,,,"{'ChemML MLP (PyTorch)': 0.7111211236334908, 'Uni-Mol V1': 0.28887887636650933}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10060043104998832,0.10060043104998832,0.01641702086237569,,,,"{'ChemML MLP (PyTorch)': 0.7135220496266982, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2864779503733017}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.1053241305839159,0.1053241305839159,0.008901869900726606,,,,"{'ChemML MLP (PyTorch)': 0.7563495278404155, 'MapLight CatBoost (Strict Parity)': 0.24365047215958452}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.11197087043795885,0.11197087043795885,0.01641702086237569,,,,"{'ChemML MLP (PyTorch)': 0.6172303948187084, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3827696051812916}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11514769656429218,0.11514769656429218,0.00917708883901217,,,,"{'ChemML MLP (PyTorch)': 0.5535736718899357, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22225893507652786, 'Uni-Mol V1': 0.22416739303353644}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.1182332254067849,0.1182332254067849,0.008901869900726606,,,,"{'ChemML MLP (PyTorch)': 0.6773533482933443, 'MapLight CatBoost (Strict Parity)': 0.3226466517066558}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.11968989551885709,0.11968989551885709,0.007474260987706753,,,,"{'ChemML MLP (PyTorch)': 0.5790099777650269, 'MapLight CatBoost (Strict Parity)': 0.1865223012307154, 'Uni-Mol V1': 0.23446772100425778}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.12255733801342297,0.12255733801342297,0.010204489033269782,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.12314476258490523,0.12314476258490523,0.00917708883901217,,,,"{'ChemML MLP (PyTorch)': 0.49349310485912073, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30603509239381665, 'Uni-Mol V1': 0.2004718027470627}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12399884826900197,0.12399884826900197,0.01000720068754078,,,,"{'ChemML MLP (PyTorch)': 0.5801680803983058, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23293654713470344, 'MapLight CatBoost (Strict Parity)': 0.1868953724669907}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.12674002581429958,0.12674002581429958,0.01641702086237569,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12901000006375415,0.12901000006375415,0.007474260987706753,,,,"{'ChemML MLP (PyTorch)': 0.5311902913675115, 'MapLight CatBoost (Strict Parity)': 0.25302417026598545, 'Uni-Mol V1': 0.2157855383665031}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1327974912983985,0.1327974912983985,0.0074087119577345055,,,,"{'ChemML MLP (PyTorch)': 0.4697958082636107, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1886222581569005, 'MapLight CatBoost (Strict Parity)': 0.1513400435759562, 'Uni-Mol V1': 0.19024189000353253}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1391270775898388,0.1391270775898388,0.01000720068754078,,,,"{'ChemML MLP (PyTorch)': 0.4769911645453461, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29580156981999073, 'MapLight CatBoost (Strict Parity)': 0.2272072656346632}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.14369489690066292,0.14369489690066292,0.00917708883901217,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1444264528206496,0.1444264528206496,0.0074087119577345055,,,,"{'ChemML MLP (PyTorch)': 0.3995676531339857, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24778810978392088, 'MapLight CatBoost (Strict Parity)': 0.19032778938613196, 'Uni-Mol V1': 0.16231644769596157}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.14910121195617898,0.14910121195617898,0.008901869900726606,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1587134467590257,0.1587134467590257,0.007474260987706753,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16337242950477085,0.16337242950477085,0.01000720068754078,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.16716010430308204,0.16716010430308204,0.0074087119577345055,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1909781286319611,0.1909781286319611,0.0009097566213910447,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49786251634722356, 'Uni-Mol V1': 0.5021374836527766}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.19098390576432456,0.19098390576432456,0.0009097566213910447,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1914240638046547,0.1914240638046547,0.0009097566213910447,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6042071595268143, 'Uni-Mol V1': 0.3957928404731858}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.20463987429270886,0.20463987429270886,0.0029762973166783213,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3557539927007614, 'MapLight CatBoost (Strict Parity)': 0.28543728234272536, 'Uni-Mol V1': 0.35880872495651334}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.20696506395147865,0.20696506395147865,0.0029762973166783213,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.41268281277193486, 'MapLight CatBoost (Strict Parity)': 0.3169845701677417, 'Uni-Mol V1': 0.2703326170603234}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.20713209657905654,0.20713209657905654,0.0029762973166783213,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.21102330149357768,0.21102330149357768,0.00331642402912387,,,,"{'MapLight CatBoost (Strict Parity)': 0.44305634665756766, 'Uni-Mol V1': 0.5569436533424323}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.21401705349004155,0.21401705349004155,0.00331642402912387,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.21618589125006488,0.21618589125006488,0.00331642402912387,,,,"{'MapLight CatBoost (Strict Parity)': 0.5397161483793786, 'Uni-Mol V1': 0.4602838516206214}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.21687510369437055,0.21687510369437055,0.0047027112995200486,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5655766208286884, 'MapLight CatBoost (Strict Parity)': 0.4344233791713115}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.21739688119707773,0.21739688119707773,0.0047027112995200486,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5548328658661701, 'MapLight CatBoost (Strict Parity)': 0.44516713413383}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2200627874491047,0.2200627874491047,0.0047027112995200486,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.22241612134003233,0.22241612134003233,0.010204489033269782,0.0014456815392100391,-2.4689915388755135,True,"{'ChemML MLP (PyTorch)': 0.7117711753389363, 'Uni-Mol V1': 0.28822882466106375}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.22242188408892719,0.22242188408892719,0.010204489033269782,0.0014457043868927658,-2.4689700049345435,True,"{'ChemML MLP (PyTorch)': 0.7111211236334908, 'Uni-Mol V1': 0.28887887636650933}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.2258510654090023,0.2258510654090023,0.01641702086237569,0.0014461050671351716,-2.468592363806076,True,"{'ChemML MLP (PyTorch)': 0.7135220496266982, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2864779503733017}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22682060983942787,0.22682060983942787,0.00917708883901217,0.0014519441060558175,-2.4630890696233676,True,"{'ChemML MLP (PyTorch)': 0.5535736718899357, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22225893507652786, 'Uni-Mol V1': 0.22416739303353644}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.2278626075660243,0.2278626075660243,0.008901869900726606,0.0014529110146971043,-2.462177758228955,True,"{'ChemML MLP (PyTorch)': 0.7563495278404155, 'MapLight CatBoost (Strict Parity)': 0.24365047215958452}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.22830219381620104,0.22830219381620104,0.010204489033269782,0.0014446934185069504,-2.4699228426381747,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.229070562655889,0.229070562655889,0.007474260987706753,0.0014572043932171137,-2.458131248973846,True,"{'ChemML MLP (PyTorch)': 0.5790099777650269, 'MapLight CatBoost (Strict Parity)': 0.1865223012307154, 'Uni-Mol V1': 0.23446772100425778}"
