dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
poduam_pod_rd_std,1,27,"loading PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",load_dataset,,,2026-06-30 00:20:17 UTC,1782778817.7347975,completed,2026-06-30 00:20:18 UTC,1782778818.2644403,0.53
poduam_pod_rd_std,2,27,building molecular features (cached),feature_generation,,,2026-06-30 00:20:18 UTC,1782778818.2644987,resumed_cache,2026-06-30 00:20:18 UTC,1782778818.3161976,0.052
poduam_pod_rd_std,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 00:20:18 UTC,1782778818.3162348,resumed_cache,2026-06-30 00:20:35 UTC,1782778835.2437549,16.928
poduam_pod_rd_std,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 00:20:35 UTC,1782778835.2438495,completed,2026-06-30 00:20:35 UTC,1782778835.2458785,0.002
poduam_pod_rd_std,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 00:20:35 UTC,1782778835.2459097,completed,2026-06-30 00:20:35 UTC,1782778835.2472217,0.001
poduam_pod_rd_std,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 00:20:35 UTC,1782778835.2472515,completed,2026-06-30 00:20:35 UTC,1782778835.2485118,0.001
poduam_pod_rd_std,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 00:20:35 UTC,1782778835.2485569,completed,2026-06-30 00:20:35 UTC,1782778835.2498045,0.001
poduam_pod_rd_std,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 00:20:35 UTC,1782778835.2498338,completed,2026-06-30 00:20:35 UTC,1782778835.2510998,0.001
poduam_pod_rd_std,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 00:20:35 UTC,1782778835.2511287,completed,2026-06-30 00:20:35 UTC,1782778835.2524312,0.001
poduam_pod_rd_std,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 00:20:35 UTC,1782778835.2524602,completed,2026-06-30 00:20:35 UTC,1782778835.2537677,0.001
poduam_pod_rd_std,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 00:20:35 UTC,1782778835.253796,completed,2026-06-30 00:20:35 UTC,1782778835.255118,0.001
poduam_pod_rd_std,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 00:20:35 UTC,1782778835.255146,completed,2026-06-30 00:20:35 UTC,1782778835.2565067,0.001
poduam_pod_rd_std,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 00:20:35 UTC,1782778835.2565494,completed,2026-06-30 00:20:35 UTC,1782778835.2579062,0.001
poduam_pod_rd_std,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 00:20:35 UTC,1782778835.2579339,completed,2026-06-30 00:20:35 UTC,1782778835.259349,0.001
poduam_pod_rd_std,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 00:20:35 UTC,1782778835.259379,completed,2026-06-30 00:20:35 UTC,1782778835.262077,0.003
poduam_pod_rd_std,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 00:20:35 UTC,1782778835.262104,completed,2026-06-30 00:20:35 UTC,1782778835.263686,0.002
poduam_pod_rd_std,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 00:20:35 UTC,1782778835.2637157,completed,2026-06-30 00:20:35 UTC,1782778835.2652187,0.002
poduam_pod_rd_std,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 00:20:35 UTC,1782778835.265278,completed,2026-06-30 00:25:35 UTC,1782779135.4967375,300.231
poduam_pod_rd_std,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 00:25:35 UTC,1782779135.4967651,completed,2026-06-30 00:30:51 UTC,1782779451.0111144,315.514
poduam_pod_rd_std,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 00:30:51 UTC,1782779451.0111399,completed,2026-06-30 00:35:44 UTC,1782779744.6308362,293.62
poduam_pod_rd_std,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 00:35:44 UTC,1782779744.6308663,completed,2026-06-30 00:41:00 UTC,1782780060.7846475,316.154
poduam_pod_rd_std,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 00:41:00 UTC,1782780060.7847066,completed,2026-06-30 00:46:03 UTC,1782780363.5819175,302.797
poduam_pod_rd_std,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 00:46:03 UTC,1782780363.581944,completed,2026-06-30 00:46:03 UTC,1782780363.9089758,0.327
poduam_pod_rd_std,24,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 00:46:03 UTC,1782780363.9090488,completed,2026-06-30 00:46:22 UTC,1782780382.9111412,19.002
poduam_pod_rd_std,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 00:46:22 UTC,1782780382.9111733,completed,2026-06-30 00:46:22 UTC,1782780382.9128146,0.002
poduam_pod_rd_std,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 00:46:22 UTC,1782780382.9128451,completed,2026-06-30 00:46:22 UTC,1782780382.9145691,0.002
poduam_pod_rd_std,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 00:46:22 UTC,1782780382.9146316,completed,2026-06-30 00:46:24 UTC,1782780384.058558,1.144
