Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-2.0529842004179955e-07,1.9876153475113349e-07,conventional
SVR,-0.016440237777715083,0.015916765904515486,conventional
Random forest,-9.175637387670577e-07,8.883476887556951e-07,conventional
Extra trees,0.9835614418734622,0.9522439659740378,conventional
HistGradientBoosting,-2.3386382963508368e-07,2.264173961571779e-07,conventional
"Voting Regressor (KNN, SVM)",0.032879398779186886,0.03183248931830623,conventional
AdaBoost,6.946720532141626e-09,6.7255307380083886e-09,conventional
Tabular MLP,-9.222349035553634e-07,8.928701194797604e-07,conventional
Tabular CNN,-1.5609839465469122e-07,1.5112808217149197e-07,conventional
XGBoost,-9.295690688304603e-07,8.9997075837362e-07,conventional
CatBoost,9.567156666889787e-08,9.262529842793642e-08,conventional
MapLight CatBoost (Strict Parity),-1.9538128981366754e-07,1.8916017481826578e-07,conventional
ChemML MLP (TensorFlow),-7.305134204216301e-07,7.072532198238075e-07,ChemML deep learning
Uni-Mol V1,8.889037417247891e-08,8.606002516496306e-08,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",-4.6718014345970005e-07,4.5230470989693227e-07,MapLight + GNN
CFA (Combinatorial Fusion),-2.052533091045916e-06,1.9871786018650853e-06,cfa
