feature,coefficient,abs_coefficient
rdkit_BCUT2D_MRHI,-0.10779299906908385,0.10779299906908385
morgan_bit_0601,-0.06503631927366767,0.06503631927366767
layered_bit_0706,-0.05728234036565703,0.05728234036565703
rdk_path_bit_0071,-0.05626612820325992,0.05626612820325992
morgan_bit_0179,-0.05093472813004132,0.05093472813004132
maccs_bit_161,-0.049912816941799144,0.049912816941799144
maplight_morgan_0909,-0.04770305052084426,0.04770305052084426
atom_pair_bit_0297,0.04198632922435611,0.04198632922435611
morgan_bit_0467,-0.04175604101703101,0.04175604101703101
avalon_count_1017,-0.04169540920668468,0.04169540920668468
ecfp6_bit_0543,-0.041078432483958094,0.041078432483958094
morgan_bit_0368,-0.03933864432532606,0.03933864432532606
fcfp6_bit_0774,-0.038254136242147595,0.038254136242147595
morgan_bit_0734,-0.03688765972435667,0.03688765972435667
atom_pair_bit_0412,-0.03664908264714583,0.03664908264714583
topological_torsion_bit_0594,-0.03418121360238168,0.03418121360238168
avalon_count_0879,-0.033492131696068496,0.033492131696068496
rdk_path_bit_0945,-0.033401039358544805,0.033401039358544805
rdk_path_bit_0704,0.03320078511421576,0.03320078511421576
morgan_bit_0649,-0.032558773572180406,0.032558773572180406
fcfp6_bit_1023,0.032472163163190085,0.032472163163190085
layered_bit_0355,0.03237355939993638,0.03237355939993638
morgan_bit_0624,-0.03222960388495999,0.03222960388495999
rdk_path_bit_0758,-0.03208420606696096,0.03208420606696096
fcfp6_bit_1019,0.031517135693438045,0.031517135693438045
layered_bit_0324,0.030596324460839913,0.030596324460839913
ecfp6_bit_0650,0.030461403279725865,0.030461403279725865
atom_pair_bit_0140,-0.030192313213897655,0.030192313213897655
layered_bit_0726,-0.029736148052861164,0.029736148052861164
fcfp6_bit_0285,-0.029429940232187486,0.029429940232187486
morgan_bit_0777,-0.02934664287315501,0.02934664287315501
fcfp6_bit_0807,0.029144816688094724,0.029144816688094724
morgan_bit_0097,-0.028764862080485412,0.028764862080485412
atom_pair_bit_0240,-0.02873909304015681,0.02873909304015681
topological_torsion_bit_0002,-0.028650734924546242,0.028650734924546242
rdkit_fr_halogen,-0.028555459234060457,0.028555459234060457
atom_pair_bit_0312,0.02847173148796948,0.02847173148796948
avalon_count_0065,-0.028468095468338835,0.028468095468338835
avalon_count_0326,-0.028359653437250783,0.028359653437250783
maplight_morgan_0058,-0.027981203203044095,0.027981203203044095
fcfp6_bit_0089,-0.02790301750530869,0.02790301750530869
maccs_bit_039,0.027827223458254648,0.027827223458254648
rdk_path_bit_0649,0.02724311622302376,0.02724311622302376
rdk_path_bit_0847,0.027233804094299593,0.027233804094299593
ecfp6_bit_0649,-0.027226867007566376,0.027226867007566376
topological_torsion_bit_0734,0.027151058266546037,0.027151058266546037
fcfp6_bit_0566,-0.027027212240477883,0.027027212240477883
ecfp6_bit_0520,-0.026463056164146535,0.026463056164146535
maplight_morgan_0289,-0.026459251471067834,0.026459251471067834
layered_bit_0758,0.026457088563057077,0.026457088563057077
maplight_morgan_0972,-0.0264046273709429,0.0264046273709429
maplight_morgan_0232,-0.026200306555005975,0.026200306555005975
fcfp6_bit_0619,-0.026172375933460838,0.026172375933460838
rdkit_fr_SH,-0.025773257987247864,0.025773257987247864
morgan_bit_0692,-0.025703667829367862,0.025703667829367862
maccs_bit_053,0.02536176220712264,0.02536176220712264
rdk_path_bit_0760,-0.025331428222470927,0.025331428222470927
layered_bit_0624,-0.02488476015465755,0.02488476015465755
atom_pair_bit_0142,0.02441975146499366,0.02441975146499366
fcfp6_bit_0211,-0.02426255131157104,0.02426255131157104
rdk_path_bit_0429,-0.024130809733014458,0.024130809733014458
fcfp6_bit_0941,-0.02402218074414879,0.02402218074414879
layered_bit_0331,0.023979607937894522,0.023979607937894522
maccs_bit_047,-0.023712281250964386,0.023712281250964386
fcfp6_bit_0287,0.02356882190626205,0.02356882190626205
avalon_count_0413,0.02316344958622364,0.02316344958622364
topological_torsion_bit_0497,-0.022873335321509997,0.022873335321509997
avalon_count_0481,-0.02265103265148194,0.02265103265148194
avalon_count_0358,-0.02250394110736869,0.02250394110736869
rdk_path_bit_0168,-0.022317610438814865,0.022317610438814865
avalon_count_0458,-0.022300774419604767,0.022300774419604767
ecfp6_bit_0279,-0.022157308311418853,0.022157308311418853
morgan_bit_0519,-0.02198256457204448,0.02198256457204448
fcfp6_bit_0851,0.02189272866090632,0.02189272866090632
topological_torsion_bit_0710,-0.021710221017224068,0.021710221017224068
fcfp6_bit_0680,-0.02168763901636627,0.02168763901636627
topological_torsion_bit_0388,-0.021662267620210753,0.021662267620210753
morgan_bit_0597,-0.02165106031548851,0.02165106031548851
ecfp6_bit_0968,-0.021529654360252486,0.021529654360252486
atom_pair_bit_0070,-0.021524785928035993,0.021524785928035993
topological_torsion_bit_0592,-0.02146378397649421,0.02146378397649421
avalon_count_0802,0.021004319773777327,0.021004319773777327
