dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3[se]ccc3[se]2)=C1,-5.44,-5.427658557891846
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2[nH]c3c(c2C1)Cc1cc(-c2scc4sccc24)c2c(c1-3)=C[SiH2]C=2,-4.58,-4.582045078277588
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(-c3ccc[se]3)sc(-c3ccc(-c4ncncn4)c4nsnc34)c2[SiH2]1,-5.64,-5.641218662261963
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(C3=CC=C(c4scc5[nH]ccc45)C3)sc(-c3cncs3)c2C1,-4.6,-4.613063335418701
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cc3sc4c(ncc5ccc6ccccc6c54)c3c3nsnc23)c1,-5.86,-5.858110427856445
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2oc3c4c([nH]c3c2C1)C=C(c1scc2cc[se]c12)C4,-4.42,-4.4182844161987305
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(c2cc3c4c[nH]cc4c4c5[nH]ccc5c5c(c4c3o2)=C[SiH2]C=5)=C1,-4.56,-4.5633931159973145
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3ccc(-c4ccc(-c5scc6cc[nH]c56)cn4)c4c3=C[SiH2]C=4)c2C1,-5.1,-5.095767498016357
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(cn1)c1ccc3cc(-c4ncncn4)cnc3c1c1nsnc21,-6.34,-6.333024024963379
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cnc3c(cnc4c5cnccc5ncc34)c2)[SiH2]1,-6.19,-6.169703006744385
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cc3oc4c(ncc5ccc6nsnc6c54)c3[se]2)[SiH2]1,-5.69,-5.678329944610596
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2cccc(-c3ncc(-c4sc(-c5ccccc5)c5cc[nH]c45)s3)c2=CC1,-4.89,-4.885558128356934
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(cn1)-c1[nH]c3cc(-c4scc5ccoc45)c4c[nH]cc4c3c1[SiH2]2,-4.78,-4.79145622253418
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2ccc(-c3ccc(-c4cccs4)o3)c3c2=C[SiH2]C=3)=C1,-5.01,-5.0121941566467285
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccc[se]2)[SiH2]c2c1c1c[nH]cc1c1c2cnc2ccc3nsnc3c21,-5.25,-5.246885299682617
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3ccccn3)cc3cc4c(cc3c2=CC1)c1cnccc1c1nsnc41,-5.47,-5.485406398773193
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cc3[nH]c4cc(-c5scc6sccc56)c5c[nH]cc5c4c3cc2[nH]1,-4.59,-4.583801746368408
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3[se]c4cc5ccc6nsnc6c5cc4c3cn2)c2nsnc2c1,-6.02,-6.01222562789917
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncc2nsnc2c1-c1cc2sc3c(ccc4ccc5nsnc5c43)c2o1,-5.73,-5.714511394500732
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3c(c2=CC1)-c1[nH]c2cc(-c4scc5cc[se]c45)sc2c1C3,-4.59,-4.596678256988525
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3c4c(c5c(c3c3nsnc23)[SiH2]C(c2cccc3nsnc23)=C5)=CCC=4)C1,-5.1,-5.07935094833374
chemml_cep_homo,ElasticNetCV,conventional,train,c1csc(-c2sc(-c3cnc(-c4ncncn4)s3)c3cc[se]c23)c1,-5.45,-5.447254180908203
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2cccc(-c3cnc(-c4ccc(-c5scc6occc56)c5c4=CCC=5)s3)c2=C[SiH2]1,-5.04,-5.052231311798096
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cnc3c(cnc4ccsc43)c2)cc1,-6.15,-6.151993751525879
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cc3c4cscc4c4c5sccc5c5cocc5c4c3o2)C1,-4.98,-4.9876227378845215
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2sc(-c3sc(-c4cccc5c4=CCC=5)c4[se]ccc34)c3cc[nH]c23)=C1,-4.69,-4.673144340515137
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cnc3c(c2)ncc2c3cnc3cc[se]c32)cc1,-6.12,-6.129471778869629
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2cccc3c2=CCC=3)CC2=C1Cc1c2[nH]c2ccc3c[nH]cc3c12,-4.26,-4.258008003234863
