variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.0016114747448462486,0.0016114747448462486,2.0179696834540317e-05,,,,"{'ChemML MLP (PyTorch)': 0.8981932582300177, 'TabPFNRegressor': 0.10180674176998224}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0016180955516128992,0.0016180955516128992,0.00013104123998741583,,,,"{'ChemML MLP (PyTorch)': 0.8503478002955375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14965219970446259}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0017361760965967686,0.0017361760965967686,3.68262926977566e-05,,,,"{'ChemML MLP (PyTorch)': 0.9443631813407799, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.05563681865922005}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.001966322605314852,0.001966322605314852,7.840591800286632e-05,,,,"{'ChemML MLP (PyTorch)': 0.7755932927582482, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13649619872828428, 'TabPFNRegressor': 0.08791050851346763}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.002032347217441188,0.002032347217441188,0.00013264220746264286,,,,"{'ChemML MLP (PyTorch)': 0.809779517720276, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.047707870310432804, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14251261196929108}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.0020607494397018346,0.0020607494397018346,3.704063632904739e-05,,,,"{'ChemML MLP (PyTorch)': 0.8530525055584054, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.05025728289317924, 'TabPFNRegressor': 0.0966902115484154}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0022983352762691854,0.0022983352762691854,9.270317597732616e-05,,,,"{'ChemML MLP (PyTorch)': 0.7417021043215284, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.043697113878063916, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13053170878853157, 'TabPFNRegressor': 0.08406907301187612}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0035154027603483983,0.0035154027603483983,0.00013104123998741583,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.004693514905741563,0.004693514905741563,0.00013104123998741583,,,,"{'ChemML MLP (PyTorch)': 0.2970052906257545, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7029947093742456}"
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.00484574001464511,0.00484574001464511,2.0179696834540317e-05,,,,"{'ChemML MLP (PyTorch)': 0.5429560908304779, 'TabPFNRegressor': 0.4570439091695221}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.005018822158662264,0.005018822158662264,7.840591800286632e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.005234356154838955,0.005234356154838955,7.840591800286632e-05,,,,"{'ChemML MLP (PyTorch)': 0.2376023293002934, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5623912627320028, 'TabPFNRegressor': 0.20000640796770372}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.005263663673400869,0.005263663673400869,2.0179696834540317e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.006865514865349642,0.006865514865349642,8.399681718664283e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7376613076688133, 'TabPFNRegressor': 0.26233869233118673}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.007081057276117653,0.007081057276117653,9.270317597732616e-05,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNRegressor': 0.25}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.007163677513255493,0.007163677513255493,8.399681718664283e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6082536498396093, 'TabPFNRegressor': 0.3917463501603907}"
