dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
poduam_pod_nc_std,1,22,"loading PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",2026-04-24 22:52:05 Pacific Daylight Time,1777096325.681435,completed,2026-04-24 22:52:06 Pacific Daylight Time,1777096326.7036695,1.022
poduam_pod_nc_std,2,22,building molecular features,2026-04-24 22:52:06 Pacific Daylight Time,1777096326.7036695,completed,2026-04-24 22:53:51 Pacific Daylight Time,1777096431.0546744,104.351
poduam_pod_nc_std,3,22,splitting data and selecting features,2026-04-24 22:53:51 Pacific Daylight Time,1777096431.0546744,completed,2026-04-24 23:08:41 Pacific Daylight Time,1777097321.4684553,890.414
poduam_pod_nc_std,4,22,conventional model ElasticNetCV,2026-04-24 23:08:41 Pacific Daylight Time,1777097321.4684553,completed,2026-04-24 23:08:46 Pacific Daylight Time,1777097326.9414914,5.473
poduam_pod_nc_std,5,22,conventional model SVR,2026-04-24 23:08:46 Pacific Daylight Time,1777097326.9414914,completed,2026-04-24 23:08:49 Pacific Daylight Time,1777097329.3797157,2.438
poduam_pod_nc_std,6,22,conventional model Random forest,2026-04-24 23:08:49 Pacific Daylight Time,1777097329.3797157,completed,2026-04-24 23:10:56 Pacific Daylight Time,1777097456.520081,127.14
poduam_pod_nc_std,7,22,conventional model Extra trees,2026-04-24 23:10:56 Pacific Daylight Time,1777097456.520081,completed,2026-04-24 23:15:24 Pacific Daylight Time,1777097724.3762016,267.856
poduam_pod_nc_std,8,22,conventional model HistGradientBoosting,2026-04-24 23:15:24 Pacific Daylight Time,1777097724.377359,completed,2026-04-24 23:16:44 Pacific Daylight Time,1777097804.0617943,79.684
poduam_pod_nc_std,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 23:16:44 Pacific Daylight Time,1777097804.0617943,completed,2026-04-24 23:16:49 Pacific Daylight Time,1777097809.6474853,5.586
poduam_pod_nc_std,10,22,conventional model AdaBoost,2026-04-24 23:16:49 Pacific Daylight Time,1777097809.6474853,completed,2026-04-24 23:17:43 Pacific Daylight Time,1777097863.2545335,53.607
poduam_pod_nc_std,11,22,conventional model Tabular MLP,2026-04-24 23:17:43 Pacific Daylight Time,1777097863.2545335,completed,2026-04-24 23:20:56 Pacific Daylight Time,1777098056.5034146,193.249
poduam_pod_nc_std,12,22,conventional model Tabular CNN,2026-04-24 23:20:56 Pacific Daylight Time,1777098056.5034146,completed,2026-04-24 23:26:44 Pacific Daylight Time,1777098404.9121275,348.409
poduam_pod_nc_std,13,22,conventional model XGBoost,2026-04-24 23:26:44 Pacific Daylight Time,1777098404.9121275,completed,2026-04-24 23:27:05 Pacific Daylight Time,1777098425.0194004,20.107
poduam_pod_nc_std,14,22,conventional model CatBoost,2026-04-24 23:27:05 Pacific Daylight Time,1777098425.0194004,completed,2026-04-24 23:27:46 Pacific Daylight Time,1777098466.6098907,41.59
poduam_pod_nc_std,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 23:27:46 Pacific Daylight Time,1777098466.6098907,completed,2026-04-24 23:35:02 Pacific Daylight Time,1777098902.2701285,435.66
poduam_pod_nc_std,16,22,deep model ChemML MLP (PyTorch),2026-04-24 23:35:02 Pacific Daylight Time,1777098902.2701285,completed,2026-04-24 23:37:53 Pacific Daylight Time,1777099073.849371,171.579
poduam_pod_nc_std,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 23:37:53 Pacific Daylight Time,1777099073.849371,completed,2026-04-24 23:42:52 Pacific Daylight Time,1777099372.3130383,298.464
poduam_pod_nc_std,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 23:42:52 Pacific Daylight Time,1777099372.3137949,completed,2026-04-24 23:46:51 Pacific Daylight Time,1777099611.3307018,239.017
poduam_pod_nc_std,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 23:46:51 Pacific Daylight Time,1777099611.3307018,completed,2026-04-24 23:55:11 Pacific Daylight Time,1777100111.9869342,500.656
poduam_pod_nc_std,20,22,CFA combinatorial fusion,2026-04-24 23:55:11 Pacific Daylight Time,1777100111.9869342,completed,2026-04-24 23:55:12 Pacific Daylight Time,1777100112.3006568,0.314
poduam_pod_nc_std,21,22,ensemble (2 method(s)),2026-04-24 23:55:12 Pacific Daylight Time,1777100112.302675,completed,2026-04-24 23:55:13 Pacific Daylight Time,1777100113.548128,1.245
