feature,coefficient,abs_coefficient
rdkit_SlogP_VSA12,-0.10317644955668809,0.10317644955668809
avalon_count_0106,-0.08365588027296776,0.08365588027296776
fcfp6_bit_0089,-0.07366829162865329,0.07366829162865329
avalon_count_0585,-0.06248230342008393,0.06248230342008393
rdkit_fr_halogen,-0.05863160443533554,0.05863160443533554
maccs_bit_139,0.058482759209435166,0.058482759209435166
fcfp6_bit_0619,-0.05600067237794759,0.05600067237794759
layered_bit_0429,-0.055701533666588435,0.055701533666588435
maplight_morgan_0151,-0.05451648714488091,0.05451648714488091
avalon_count_0992,-0.053712388252656264,0.053712388252656264
rdkit_BCUT2D_LOGPHI,-0.05195297476030368,0.05195297476030368
maplight_morgan_0910,-0.046768603118840874,0.046768603118840874
layered_bit_0217,0.04490533066722675,0.04490533066722675
avalon_count_0940,-0.043551726793593405,0.043551726793593405
morgan_bit_0601,-0.04280436336538167,0.04280436336538167
fcfp6_bit_0354,-0.04220472634689532,0.04220472634689532
fcfp6_bit_0042,-0.04185900216519834,0.04185900216519834
maplight_morgan_0314,0.040387139646615236,0.040387139646615236
avalon_count_0184,-0.039573130265085056,0.039573130265085056
avalon_count_0167,-0.03689781623688391,0.03689781623688391
atom_pair_bit_0273,0.036120093290955405,0.036120093290955405
rdkit_BCUT2D_MRHI,-0.03457049046036692,0.03457049046036692
rdk_path_bit_0760,-0.032993642432085836,0.032993642432085836
avalon_count_0593,-0.03142311319989476,0.03142311319989476
ecfp6_bit_0787,-0.03110937596924389,0.03110937596924389
ecfp6_bit_0139,-0.030631801110903408,0.030631801110903408
layered_bit_0815,-0.02945948529759729,0.02945948529759729
avalon_count_0967,0.02933679507338536,0.02933679507338536
avalon_count_0667,-0.028408591061812243,0.028408591061812243
avalon_count_0403,-0.028405774268897795,0.028405774268897795
maplight_morgan_0044,-0.02824630331820113,0.02824630331820113
avalon_count_0276,0.02819818050609018,0.02819818050609018
ecfp6_bit_0168,-0.027092736450863415,0.027092736450863415
morgan_bit_0055,-0.026983892239697917,0.026983892239697917
ecfp6_bit_0029,-0.026475882507772473,0.026475882507772473
layered_bit_0308,-0.026400238155222508,0.026400238155222508
maplight_morgan_0881,-0.025958373712218843,0.025958373712218843
avalon_count_0829,-0.025693381538925312,0.025693381538925312
morgan_bit_0458,-0.02569181316873813,0.02569181316873813
layered_bit_0092,0.02529720104861803,0.02529720104861803
rdk_path_bit_0949,-0.024738656514517576,0.024738656514517576
