Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.02528426155911756,0.014445652090138306,conventional
SVR,0.08233321193400478,0.04703941747641713,conventional
Random forest,0.2440923091086873,0.13945721005211972,conventional
AdaBoost,-0.04630654645386034,0.026456309906629533,conventional
Tabular CNN,-0.028716826585145405,0.016406778778645215,conventional
CatBoost,-0.09990936085913482,0.057081195119922414,conventional
MapLight CatBoost (Strict Parity),-0.13722577908893996,0.07840117686973443,conventional
Uni-Mol V1,0.042672116408969174,0.02437985171734493,Uni-Mol
Uni-Mol V2 (84m),-0.04410526001788351,0.025198649368254226,Uni-Mol
CFA (Combinatorial Fusion),0.9996568689390202,0.5711337586207941,cfa
