model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
MapLight CatBoost (Strict Parity),conventional,0.9599351289804164,0.1593826168640255,0.09499374070598929,0.9755775377169212,0.740450239947606,0.34967997264006206,0.2724363311989904,0.8416177816062744,mae,0.2724363311989904
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9917701389983549,0.0722362726881185,0.04552345567395602,0.9950607823249848,0.7410359916198695,0.3492851710385315,0.2785017051600371,0.8424843019281397,mae,0.2785017051600371
CFA (Combinatorial Fusion),cfa,0.9900389189706188,0.0794716655759658,0.049303189974230145,0.9941551275853108,0.7385468256607731,0.3509598236352239,0.2805743404427865,0.8438749447227943,mae,0.2805743404427865
CatBoost,conventional,0.9469046172498741,0.18347946138814833,0.14695477443272142,0.9641002692520841,0.7255638803540873,0.3595680366097148,0.2884550440640876,0.8320231560152787,mae,0.2884550440640876
Uni-Mol V2 (84m),Uni-Mol,0.8487975348737649,0.30962677872488054,0.24633980374765924,0.903596037988725,0.7172413679519605,0.3649794224454503,0.2962030105186212,0.8468027711657341,mae,0.2962030105186212
Uni-Mol V1,Uni-Mol,0.9437137309792665,0.18891233223363638,0.14808375885667907,0.9665459681868254,0.7043814823202632,0.37318678902403185,0.2967767999318889,0.8102024484375999,mae,0.2967767999318889
Random forest,conventional,0.9665756597045205,0.14557624090545673,0.11160406000297556,0.9827698110282815,0.7068245513538468,0.37164153300486796,0.30420652609334753,0.8277897228763057,mae,0.30420652609334753
SVR,conventional,0.9787534428660224,0.11606555739145467,0.09804476361312336,0.9872415191816446,0.661840678906235,0.3991362062633894,0.3161937311919764,0.7954586968759589,mae,0.3161937311919764
ElasticNetCV,conventional,0.8791591457710959,0.2767999274602279,0.21786922362959305,0.91878480697996,0.6252952631279435,0.42015064568086163,0.3453882500736949,0.7751071101513443,mae,0.3453882500736949
AdaBoost,conventional,0.7362426732150683,0.40894164995877935,0.3408885108777702,0.8294984039997627,0.6102847463087776,0.4284835425883731,0.3649237364672352,0.7456672536675731,mae,0.3649237364672352
Tabular CNN,conventional,0.7076903341788952,0.4305074455101036,0.3423254297016437,0.7998217879354134,0.358479766818251,0.5497504870620483,0.4458359341164056,0.5746706442547078,mae,0.4458359341164056
MapLight CatBoost (Strict Parity),conventional,0.9599351289804164,0.1593826168640255,0.09499374070598929,0.9755775377169212,0.740450239947606,0.34967997264006206,0.2724363311989904,0.8416177816062744,mae,0.2724363311989904
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9677225131548366,0.14305694126136048,0.11161416760716687,0.9821373955384411,0.7522422475237868,0.3416442139709767,0.28039374891655067,0.8419310354399437,mae,0.28039374891655067
CFA (Combinatorial Fusion),cfa,0.9900389189706188,0.0794716655759658,0.049303189974230145,0.9941551275853108,0.7385468256607731,0.3509598236352239,0.2805743404427865,0.8438749447227943,mae,0.2805743404427865
CatBoost,conventional,0.9469046172498741,0.18347946138814833,0.14695477443272142,0.9641002692520841,0.7255638803540873,0.3595680366097148,0.2884550440640876,0.8320231560152787,mae,0.2884550440640876
Uni-Mol V2 (84m),Uni-Mol,0.8487975348737649,0.30962677872488054,0.24633980374765924,0.903596037988725,0.7172413679519605,0.3649794224454503,0.2962030105186212,0.8468027711657341,mae,0.2962030105186212
Uni-Mol V1,Uni-Mol,0.9437137309792665,0.18891233223363638,0.14808375885667907,0.9665459681868254,0.7043814823202632,0.37318678902403185,0.2967767999318889,0.8102024484375999,mae,0.2967767999318889
Random forest,conventional,0.9665756597045205,0.14557624090545673,0.11160406000297556,0.9827698110282815,0.7068245513538468,0.37164153300486796,0.30420652609334753,0.8277897228763057,mae,0.30420652609334753
SVR,conventional,0.9787534428660224,0.11606555739145467,0.09804476361312336,0.9872415191816446,0.661840678906235,0.3991362062633894,0.3161937311919764,0.7954586968759589,mae,0.3161937311919764
ElasticNetCV,conventional,0.8791591457710959,0.2767999274602279,0.21786922362959305,0.91878480697996,0.6252952631279435,0.42015064568086163,0.3453882500736949,0.7751071101513443,mae,0.3453882500736949
AdaBoost,conventional,0.7362426732150683,0.40894164995877935,0.3408885108777702,0.8294984039997627,0.6102847463087776,0.4284835425883731,0.3649237364672352,0.7456672536675731,mae,0.3649237364672352
Tabular CNN,conventional,0.7076903341788952,0.4305074455101036,0.3423254297016437,0.7998217879354134,0.358479766818251,0.5497504870620483,0.4458359341164056,0.5746706442547078,mae,0.4458359341164056
