dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clearance_microsome_az,1,27,loading PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),load_dataset,,,2026-06-30 17:51:19 UTC,1782841879.8106477,completed,2026-06-30 17:51:20 UTC,1782841880.2221448,0.411
tdc_clearance_microsome_az,2,27,building molecular features (cached),feature_generation,,,2026-06-30 17:51:20 UTC,1782841880.2222133,resumed_cache,2026-06-30 17:51:20 UTC,1782841880.2317054,0.009
tdc_clearance_microsome_az,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 17:51:20 UTC,1782841880.2317498,resumed_cache,2026-06-30 17:51:31 UTC,1782841891.953129,11.721
tdc_clearance_microsome_az,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 17:51:31 UTC,1782841891.953204,completed,2026-06-30 17:51:31 UTC,1782841891.955043,0.002
tdc_clearance_microsome_az,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 17:51:31 UTC,1782841891.955074,completed,2026-06-30 17:51:31 UTC,1782841891.9564116,0.001
tdc_clearance_microsome_az,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 17:51:31 UTC,1782841891.9564424,completed,2026-06-30 17:51:31 UTC,1782841891.9576976,0.001
tdc_clearance_microsome_az,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 17:51:31 UTC,1782841891.957727,completed,2026-06-30 17:51:31 UTC,1782841891.958991,0.001
tdc_clearance_microsome_az,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 17:51:31 UTC,1782841891.9590213,completed,2026-06-30 17:51:31 UTC,1782841891.9602895,0.001
tdc_clearance_microsome_az,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 17:51:31 UTC,1782841891.9603412,completed,2026-06-30 17:51:31 UTC,1782841891.9616585,0.001
tdc_clearance_microsome_az,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 17:51:31 UTC,1782841891.9616885,completed,2026-06-30 17:51:31 UTC,1782841891.9630075,0.001
