dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_hydrationfreeenergy_freesolv,1,10,loading PyTDC ADME benchmark: hydrationfreeenergy_freesolv,load_dataset,,,2026-09-26 06:32:08 UTC,1790404328.74549,completed,2026-09-26 06:32:08 UTC,1790404328.8121736,0.067
tdc_hydrationfreeenergy_freesolv,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:32:08 UTC,1790404328.8122177,resumed_cache,2026-09-26 06:32:08 UTC,1790404328.8160377,0.004
tdc_hydrationfreeenergy_freesolv,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:32:08 UTC,1790404328.8160725,resumed_cache,2026-09-26 06:32:11 UTC,1790404331.7412498,2.925
tdc_hydrationfreeenergy_freesolv,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:32:11 UTC,1790404331.7412946,completed,2026-09-26 06:32:42 UTC,1790404362.694159,30.953
tdc_hydrationfreeenergy_freesolv,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:32:42 UTC,1790404362.6941872,completed,2026-09-26 06:32:42 UTC,1790404362.695404,0.001
tdc_hydrationfreeenergy_freesolv,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:32:42 UTC,1790404362.6954336,completed,2026-09-26 06:32:42 UTC,1790404362.6966653,0.001
tdc_hydrationfreeenergy_freesolv,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:32:42 UTC,1790404362.6966956,completed,2026-09-26 06:32:42 UTC,1790404362.697966,0.001
tdc_hydrationfreeenergy_freesolv,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:32:42 UTC,1790404362.6980069,completed,2026-09-26 06:32:42 UTC,1790404362.6992671,0.001
tdc_hydrationfreeenergy_freesolv,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:32:42 UTC,1790404362.6992962,completed,2026-09-26 06:32:42 UTC,1790404362.7006147,0.001
tdc_hydrationfreeenergy_freesolv,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:32:42 UTC,1790404362.7006757,completed,2026-09-26 06:32:43 UTC,1790404363.5607088,0.86
