feature,coefficient,abs_coefficient
rdkit_SlogP_VSA2,-0.7982730569430289,0.7982730569430289
rdkit_NHOHCount,-0.6896927337156727,0.6896927337156727
rdkit_MinPartialCharge,0.5696034616460869,0.5696034616460869
rdkit_TPSA,-0.4968849806510086,0.4968849806510086
rdkit_NumHDonors,-0.40829292413930907,0.40829292413930907
rdkit_MaxAbsEStateIndex,-0.2942822762113314,0.2942822762113314
rdkit_BCUT2D_MRHI,-0.287075110584524,0.287075110584524
rdkit_SlogP_VSA5,0.2712131425453681,0.2712131425453681
rdkit_SlogP_VSA10,0.2660941605550556,0.2660941605550556
maccs_bit_110,-0.22502181115396677,0.22502181115396677
layered_bit_0594,-0.2237144610383911,0.2237144610383911
rdkit_VSA_EState8,0.20756005172741007,0.20756005172741007
rdkit_fr_Al_OH,-0.19851184723207635,0.19851184723207635
avalon_count_0444,-0.1937983769684685,0.1937983769684685
avalon_count_0200,-0.18636291408678615,0.18636291408678615
fcfp6_bit_0675,-0.18032313506079756,0.18032313506079756
avalon_count_0062,-0.17820898743977834,0.17820898743977834
rdkit_FractionCSP3,0.17496617857527322,0.17496617857527322
maccs_bit_164,-0.1651804342179976,0.1651804342179976
atom_pair_bit_0040,0.16446329312099756,0.16446329312099756
avalon_count_0130,-0.15313303053983635,0.15313303053983635
layered_bit_0566,-0.1468632881951099,0.1468632881951099
maccs_bit_126,0.14653761850337493,0.14653761850337493
rdk_path_bit_0005,-0.14163412926608193,0.14163412926608193
fcfp6_bit_0871,-0.13468305278170653,0.13468305278170653
rdkit_SMR_VSA5,0.13064050666243512,0.13064050666243512
maccs_bit_042,0.12820712166003578,0.12820712166003578
fcfp6_bit_0713,-0.12669813182708167,0.12669813182708167
fcfp6_bit_0002,-0.12558079512421425,0.12558079512421425
rdk_path_bit_0703,-0.12530483807963227,0.12530483807963227
rdkit_BCUT2D_LOGPLOW,0.1242883883070774,0.1242883883070774
rdkit_MinAbsEStateIndex,0.12318461534120678,0.12318461534120678
layered_bit_0246,0.11678565771125353,0.11678565771125353
rdk_path_bit_0659,0.11214135839081121,0.11214135839081121
rdk_path_bit_0905,-0.10227992933748481,0.10227992933748481
erg_000,-0.10048594502594682,0.10048594502594682
maccs_bit_138,-0.09605718712732876,0.09605718712732876
layered_bit_0371,0.0928296074584573,0.0928296074584573
layered_bit_0127,0.09230676794980529,0.09230676794980529
fcfp6_bit_0691,-0.08988678859772245,0.08988678859772245
fcfp6_bit_0104,-0.08855486290326503,0.08855486290326503
