Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.08062983743456494,0.005613579586476474,conventional
SVC,-0.2296000393544564,0.015985125791929806,conventional
Random forest,1.071934033972893,0.07462977977653763,conventional
Extra trees,1.3926183939933512,0.09695634317279968,conventional
HistGradientBoosting,0.7667355388066782,0.05338136731782725,conventional
"Voting Classifier (KNN, SVM)",0.5735736687986144,0.03993312576279651,conventional
AdaBoost,-0.5348335776383816,0.037235978009127674,conventional
Tabular MLP,1.0647921093267223,0.07413254744074838,conventional
XGBoost,0.3086910059720137,0.021491566705187586,conventional
CatBoost,0.5406228450674194,0.03763903616345762,conventional
Uni-Mol V1,2.709741166344599,0.18865655915989843,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.7717038662315765,0.1233488863825425,MapLight + GNN
CFA (Combinatorial Fusion),1.876559000222827,0.130649070265317,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",0.43046965951887606,0.029969993369188288,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",0.533736097553957,0.03715956967203422,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.22705273591091474,0.015807778409543834,Chemprop v2
TabPFNClassifier,0.25006160435198127,0.0174096930145871,Conventional ML
