dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
vdss_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m,pfas_aux_workbook,vdss_nonpfas_rat_m,,,,,,0,[],77,62,15,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9688f86a4bd21d5e9b17a44e64bd01903bd8a5bd4ae44bf34443e99f7f08e419,50e5aa790eb9b82c669b8eed98f8e7018dc5dfd2577d769d40df28e8f5560eaf,10115,5615,4500,2031,0,2469,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,261,3,random,7,False,34.48893784649846,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5615,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,77,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3950a0040b6a303e5ea4fc60ca4d703d7f881ba33c5500f47d2eba39f5d4840a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.6102499662414432,0.319600871133412,0.6102499662414432,0.467457041822906,0.6388566258824449,0.4743496972418052,0.3814929964859433,0.7810198710559978,-0.4679746666729767,0.7119348326082016,0.5692869841989545,0.2674872132222008,0.7119348326082016,0.0015075000119395,0.0013423999771475,0.0028498999890871,62.0,15.0,77.0,0.0894933318098386,0.0370116881699627,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0351119173421513,0.4,3.0,random,43.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m,pfas_aux_workbook,vdss_nonpfas_rat_m,,,,,,0,[],77,62,15,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9688f86a4bd21d5e9b17a44e64bd01903bd8a5bd4ae44bf34443e99f7f08e419,50e5aa790eb9b82c669b8eed98f8e7018dc5dfd2577d769d40df28e8f5560eaf,10115,5615,4500,2031,0,2469,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,261,3,random,7,False,34.48893784649846,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5615,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,77,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3950a0040b6a303e5ea4fc60ca4d703d7f881ba33c5500f47d2eba39f5d4840a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.5810754110395764,0.3992008082692259,0.5810754110395764,0.4486458669176278,0.7275778683447027,0.4119836638291224,0.2982253224240881,0.8116616614539991,-0.8325523909019741,0.7954431777269279,0.6308978064559441,0.3517640064291956,0.7954431777269279,0.0018150999967474,0.0029813000001013,0.0047963999968487,62.0,15.0,77.0,0.1987533333400885,0.0622909090499841,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,43.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m,pfas_aux_workbook,vdss_nonpfas_rat_m,,,,,,0,[],77,62,15,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9688f86a4bd21d5e9b17a44e64bd01903bd8a5bd4ae44bf34443e99f7f08e419,50e5aa790eb9b82c669b8eed98f8e7018dc5dfd2577d769d40df28e8f5560eaf,10115,5615,4500,2031,0,2469,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,261,3,random,7,False,34.48893784649846,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5615,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,77,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3950a0040b6a303e5ea4fc60ca4d703d7f881ba33c5500f47d2eba39f5d4840a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.5965375751988532,0.3798808324396866,0.5965375751988532,0.4384999660523562,0.7112671326582776,0.424137736121629,0.3273031336592449,0.8162366509925895,-0.2395727867550372,0.6542096986526802,0.5231203876213397,0.2894724636240255,0.6542096986526802,0.0265850000141654,0.0180234999861568,0.0446085000003222,62.0,15.0,77.0,1.201566665743788,0.5793311688353537,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,45.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m,pfas_aux_workbook,vdss_nonpfas_rat_m,,,,,,0,[],77,62,15,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9688f86a4bd21d5e9b17a44e64bd01903bd8a5bd4ae44bf34443e99f7f08e419,50e5aa790eb9b82c669b8eed98f8e7018dc5dfd2577d769d40df28e8f5560eaf,10115,5615,4500,2031,0,2469,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,261,3,random,7,False,34.48893784649846,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5615,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,77,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3950a0040b6a303e5ea4fc60ca4d703d7f881ba33c5500f47d2eba39f5d4840a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.6617514729930607,0.2100017885262056,0.6617514729930607,0.4943036684666028,0.7503593193070721,0.3943814515588037,0.2874194825831187,0.8178857751285931,-1.299961519233364,0.8911303735523739,0.6498714506357786,0.3517640064291956,0.8911303735523739,0.0213571000203955,0.0260529000079259,0.0474100000283215,62.0,15.0,77.0,1.7368600005283952,0.6157142860820977,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,46.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m,pfas_aux_workbook,vdss_nonpfas_rat_m,,,,,,0,[],77,62,15,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9688f86a4bd21d5e9b17a44e64bd01903bd8a5bd4ae44bf34443e99f7f08e419,50e5aa790eb9b82c669b8eed98f8e7018dc5dfd2577d769d40df28e8f5560eaf,10115,5615,4500,2031,0,2469,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,261,3,random,7,False,34.48893784649846,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5615,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,77,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3950a0040b6a303e5ea4fc60ca4d703d7f881ba33c5500f47d2eba39f5d4840a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,0.790297262085343,-0.1301519779331343,0.790297262085343,0.6289148467535038,0.1038121351747513,0.7472369369457377,0.5366822461861795,0.412537733112102,0.1462368853694652,0.5429372708581276,0.4532439503488125,0.5354496700964051,0.5429372708581276,0.0117257999954745,0.0114066000096499,0.0231324000051245,62.0,15.0,77.0,0.7604400006433327,0.3004207792873313,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,48.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m,pfas_aux_workbook,vdss_nonpfas_rat_m,,,,,,0,[],77,62,15,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9688f86a4bd21d5e9b17a44e64bd01903bd8a5bd4ae44bf34443e99f7f08e419,50e5aa790eb9b82c669b8eed98f8e7018dc5dfd2577d769d40df28e8f5560eaf,10115,5615,4500,2031,0,2469,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,261,3,random,7,False,34.48893784649846,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5615,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,77,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3950a0040b6a303e5ea4fc60ca4d703d7f881ba33c5500f47d2eba39f5d4840a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.5979856985764048,0.3752179467444298,0.5979856985764048,0.4444742759175781,0.7448819271014411,0.3986845581786093,0.2906706606909743,0.8177261824702701,-0.2569135859808487,0.6587697852814509,0.5285610544416782,0.3554282148294997,0.6587697852814509,0.00275379998493,0.0040898000006563,0.0068435999855864,62.0,15.0,77.0,0.2726533333770931,0.0888779218907335,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,48.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m,pfas_aux_workbook,vdss_nonpfas_rat_m,,,,,,0,[],77,62,15,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9688f86a4bd21d5e9b17a44e64bd01903bd8a5bd4ae44bf34443e99f7f08e419,50e5aa790eb9b82c669b8eed98f8e7018dc5dfd2577d769d40df28e8f5560eaf,10115,5615,4500,2031,0,2469,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,261,3,random,7,False,34.48893784649846,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5615,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,77,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3950a0040b6a303e5ea4fc60ca4d703d7f881ba33c5500f47d2eba39f5d4840a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.6172469253399742,0.3313985135521188,0.6172469253399742,0.4648926604902749,0.689456152573872,0.4398658711743272,0.3480225474669012,0.7913338505248282,0.1446911828844815,0.5434285312410563,0.4709561981289049,0.3374244502373405,0.5434285312410563,0.0167876999767031,0.0178965000086464,0.0346841999853495,62.0,15.0,77.0,1.1931000005764263,0.4504441556538903,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,49.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m,pfas_aux_workbook,vdss_nonpfas_rat_m,,,,,,0,[],77,62,15,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9688f86a4bd21d5e9b17a44e64bd01903bd8a5bd4ae44bf34443e99f7f08e419,50e5aa790eb9b82c669b8eed98f8e7018dc5dfd2577d769d40df28e8f5560eaf,10115,5615,4500,2031,0,2469,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,261,3,random,7,False,34.48893784649846,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5615,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,77,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3950a0040b6a303e5ea4fc60ca4d703d7f881ba33c5500f47d2eba39f5d4840a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.6541329462127036,0.2330782547599561,0.6541329462127036,0.4989547318706973,0.732836008262576,0.4079883517180729,0.2976913665475738,0.7761053303065392,-0.6175377528399386,0.7473227004997081,0.5859262565708824,0.3517640064291956,0.7473227004997081,0.0034333999792579,0.0025948999973479,0.0060282999766059,62.0,15.0,77.0,0.172993333156531,0.0782896100857911,fitted_estimator_predict,135681.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,54.933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m,pfas_aux_workbook,vdss_nonpfas_rat_m,,,,,,0,[],77,62,15,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9688f86a4bd21d5e9b17a44e64bd01903bd8a5bd4ae44bf34443e99f7f08e419,50e5aa790eb9b82c669b8eed98f8e7018dc5dfd2577d769d40df28e8f5560eaf,10115,5615,4500,2031,0,2469,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,261,3,random,7,False,34.48893784649846,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5615,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,77,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3950a0040b6a303e5ea4fc60ca4d703d7f881ba33c5500f47d2eba39f5d4840a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.5245056517411851,0.4870247604958168,0.5245056517411851,0.4049669853516186,0.7139261831452521,0.4221801961247828,0.3135507986740887,0.8034692383267557,-0.6142348586715229,0.7465593213731578,0.5789410884118743,0.3517640064291956,0.7465593213731578,0.0192320000205654,0.0098886000050697,0.0291206000256352,62.0,15.0,77.0,0.6592400003379831,0.3781896107225352,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,69.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_rat_m,pfas_aux_workbook,vdss_nonpfas_rat_m,,,,,,0,[],77,62,15,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9688f86a4bd21d5e9b17a44e64bd01903bd8a5bd4ae44bf34443e99f7f08e419,50e5aa790eb9b82c669b8eed98f8e7018dc5dfd2577d769d40df28e8f5560eaf,10115,5615,4500,2031,0,2469,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,261,3,random,7,False,34.48893784649846,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5615,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,77,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3950a0040b6a303e5ea4fc60ca4d703d7f881ba33c5500f47d2eba39f5d4840a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.616080445303335,0.3172885352236264,0.616080445303335,0.4780618603040182,0.7502791577571137,0.3944447659410153,0.2889504447735097,0.8177261824702701,-0.0138100308137378,0.5916423501880129,0.481777297947473,0.3957345072328451,0.5916423501880129,0.0026344000070821,0.0015257999766618,0.0041601999837439,62.0,15.0,77.0,0.10171999844412,0.0540285712174539,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,69.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
