dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,auprc,0.8335543579492153,32.0,1.0,0.8886445365291868,0.8335543579492153,0.8001840605101063,0.6018935660851867,0.9462224483475944,0.8638742267628473,0.9215244938943624,0.8303428544300824,0.8676528146621856,0.7791301040325109,0.7371236583913656,0.5572578320394502,0.8303428544300824,0.1756454560090787,0.0238436389772687,0.1994890949863474,9861.0,2467.0,12328.0,0.0096650340402386,0.0161817890157647,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8246.431,8246.431,model_stage,19.482,4,conventional model LogisticRegression,model,2026-06-26 13:09:46 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,auprc,0.8822316791618288,32.0,5.0,0.9163837694281952,0.8822316791618288,0.832118003115925,0.6688013869200364,0.999749822560438,0.8904268736195172,0.9995312735874342,0.8672332567868516,0.997597032498892,0.793281928772096,0.9949655424017592,0.5857736233496299,0.8672332567868516,36.35567880500457,8.578603665984701,44.93428247098928,9861.0,2467.0,12328.0,3.4773423858875967,3.6448963717544833,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8769.97,8769.97,model_stage,523.474,5,conventional model SVC,model,2026-06-26 13:10:06 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,auprc,0.8705829340795066,32.0,1.0,0.9052205378406776,0.8705830635475176,0.8118259901295495,0.6273737561330907,0.9999996595067172,0.8899020399447473,0.9999993839646998,0.8674990792967947,0.9996187113657168,0.8042857524173045,0.9991607514023544,0.6074254829443657,0.8674990792967947,0.189886646985542,0.167582719004713,0.357469365990255,9861.0,2467.0,12328.0,0.067929760439689,0.0289965416929149,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8781.806,8781.806,model_stage,11.727,6,conventional model Random forest,model,2026-06-26 13:18:49 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,auprc,0.8693723384128618,32.0,1.0,0.9052464718302072,0.8693723384128618,0.8115151090425992,0.6302770761400227,0.9999996595067172,0.888279159465357,0.9999990148326792,0.8656428762860756,0.9996571232641864,0.7947836937880779,0.999161079780079,0.5893904282863898,0.8656428762860756,0.2444620399910491,0.2231071789865382,0.4675692189775873,9861.0,2467.0,12328.0,0.0904366351789777,0.0379274188009074,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8795.56,8795.56,model_stage,13.6,7,conventional model Extra trees,model,2026-06-26 13:19:01 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,auprc,0.8851029190699702,32.0,5.0,0.9184871525350188,0.8851029190699702,0.8294013542218194,0.6614895349962883,0.9999868910086108,0.9004877983677771,0.9999809142122988,0.8800601540642381,0.998398021665928,0.806625316134715,0.9966432625532372,0.6106785636693056,0.8800601540642381,0.1365451749879866,0.0395560679899062,0.1761012429778929,9861.0,2467.0,12328.0,0.0160340770125278,0.0142846563090438,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,8819.938,8819.938,model_stage,24.19,8,conventional model HistGradientBoosting,model,2026-06-26 13:19:15 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,auprc,0.883028204848142,32.0,1.0,0.9153492822178376,0.883028204848142,0.8240907305981926,0.6615580296502436,0.9999990210818118,0.8908192476827909,0.9999984612363544,0.8694876933309585,0.9995802994672472,0.7916206783800557,0.9991605989344944,0.5896722089529904,0.8694876933309585,32.813220024982,8.244822616979945,41.05804264196195,9861.0,2467.0,12328.0,3.342044027961064,3.3304706880241683,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10059.69,10059.69,model_stage,1239.516,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-26 13:19:39 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,auprc,0.7908976264247829,32.0,5.0,0.8546381544485839,0.7908976264247829,0.7628254720469162,0.5212975918590578,0.8626172169406986,0.8393234883922673,0.8027492928065809,0.7977960615378518,0.7697012605572071,0.747548996710197,0.5351272074559055,0.4914464613493559,0.7977960615378518,1.6180784399912227,0.3627631819981616,1.9808416219893843,9861.0,2467.0,12328.0,0.1470462837446946,0.1606782626532595,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10256.24,10256.24,model_stage,196.268,10,conventional model AdaBoost,model,2026-06-26 13:40:19 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,auprc,0.8699152954669493,32.0,5.0,0.9127225513479822,0.8699152954669493,0.8292134854409448,0.6584922894389148,0.9999390091407124,0.8781661850964586,0.9999061374964308,0.8481453775543957,0.9969173440638656,0.7914768746204714,0.9943349158342932,0.5819070350854031,0.8481453775543957,0.0921665100031532,0.0272657249879557,0.119432234991109,9861.0,2467.0,12328.0,0.0110521787547449,0.0096878840842885,fitted_estimator_predict,637441.0,sklearn_mlp_coefs,,,,,,,,,,,,,10301.485,10301.485,model_stage,44.92,11,conventional model Tabular MLP,model,2026-06-26 13:43:36 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,auprc,0.8871002932762518,32.0,1.0,0.9207225904455916,0.8871002932762518,0.8346307274002388,0.6713435299644688,0.9996435460945337,0.9014820795825352,0.999546695564966,0.8818942511651074,0.9927114433493236,0.8074484341739124,0.98572718542235,0.6123178951773619,0.8818942511651074,0.0272894009831361,0.0327596840215846,0.0600490850047208,9861.0,2467.0,12328.0,0.013279158500845,0.0048709510873394,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10338.456,10338.456,model_stage,36.59,12,conventional model XGBoost,model,2026-06-26 13:44:21 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,auprc,0.8752594651826472,32.0,1.0,0.9123052125287168,0.8752594651826472,0.8243156355570302,0.6509596906757069,0.9782339243331992,0.8963211595053953,0.9712510586775412,0.8757925013805274,0.9208334815897836,0.7996937080016282,0.8430258872904278,0.5975203035726434,0.8757925013805274,0.0201405710249673,0.0170483170077204,0.0371888880326878,9861.0,2467.0,12328.0,0.0069105460104258,0.0030166197301012,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,10372.297,10372.297,model_stage,33.414,13,conventional model CatBoost,model,2026-06-26 13:44:58 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
