Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.6392184576233269,0.03166328007807968,conventional
Random forest,2.1480935519700743,0.10640444899359457,conventional
"Voting Classifier (KNN, SVM)",3.096632606430417,0.15338972826422664,conventional
AdaBoost,-2.361356418339267,0.11696828955165452,conventional
XGBoost,1.491510538998445,0.07388102670142913,conventional
CatBoost,-0.6990524195852499,0.03462711735966508,conventional
ChemML MLP (PyTorch),3.282464593306771,0.16259479763880236,ChemML deep learning
ChemML MLP (TensorFlow),2.3466813805980613,0.11624137088306064,ChemML deep learning
Uni-Mol V1,1.1383375038651828,0.056386824845888285,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.0655616039303368,0.05278191689135422,MapLight + GNN
CFA (Combinatorial Fusion),1.9190959597982518,0.09506119879224481,cfa
