variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,ChemML MLP (TensorFlow)|XGBoost,1.6235393144548027e-05,1.6235393144548027e-05,0.0450681015494226,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,1.8373387686176912e-05,1.8373387686176912e-05,0.030270007409040855,,,,"{'ChemML MLP (TensorFlow)': 0.5543127991276363, 'Uni-Mol V1': 0.24054961708890826, 'XGBoost': 0.2051375837834553}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",2.3862623899972846e-05,2.3862623899972846e-05,0.03571181016926688,,,,"{'ChemML MLP (TensorFlow)': 0.7045488547208205, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00327716579151988, 'Uni-Mol V1': 0.014671543345057735, 'XGBoost': 0.27750243614260184}"
score_wcp,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,2.4225774519992527e-05,2.4225774519992527e-05,0.030270007409040855,,,,"{'ChemML MLP (TensorFlow)': 0.7068653697297088, 'Uni-Mol V1': 0.014719782512767187, 'XGBoost': 0.278414847757524}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",2.5254222738357868e-05,2.5254222738357868e-05,0.04696125712347271,,,,"{'ChemML MLP (TensorFlow)': 0.7150395890449255, 'MapLight + GNN (CatBoost, Strict Parity)': 0.003325962798887812, 'XGBoost': 0.2816344481561867}"
score_wcp,score,2,ChemML MLP (TensorFlow)|XGBoost,2.531700057717412e-05,2.531700057717412e-05,0.0450681015494226,,,,"{'ChemML MLP (TensorFlow)': 0.7174257203016139, 'XGBoost': 0.2825742796983861}"
score_wcds,score,2,ChemML MLP (TensorFlow)|XGBoost,2.6405549600871936e-05,2.6405549600871936e-05,0.0450681015494226,,,,"{'ChemML MLP (TensorFlow)': 0.729886786023952, 'XGBoost': 0.2701132139760481}"
score_ac,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,3.0034904191400535e-05,3.0034904191400535e-05,0.030270007409040855,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,3.6199597132746675e-05,3.6199597132746675e-05,0.04258016179000981,,,,"{'ChemML MLP (TensorFlow)': 0.6973694916487594, 'Uni-Mol V1': 0.30263050835124056}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,5.5917624372070485e-05,5.5917624372070485e-05,0.04258016179000981,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|XGBoost,7.711417191380576e-05,7.711417191380576e-05,0.0450681015494226,0.0001700445812609819,1.2469676722017553,True,"{'ChemML MLP (TensorFlow)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00010877389223162837,0.00010877389223162837,0.03571181016926688,0.0001658747486293484,1.2264062274951706,True,"{'ChemML MLP (TensorFlow)': 0.7045488547208205, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00327716579151988, 'Uni-Mol V1': 0.014671543345057735, 'XGBoost': 0.27750243614260184}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00010933613985342205,0.00010933613985342205,0.030270007409040855,0.00016567782614788253,1.2254352027390623,True,"{'ChemML MLP (TensorFlow)': 0.7068653697297088, 'Uni-Mol V1': 0.014719782512767187, 'XGBoost': 0.278414847757524}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00011127979241654096,0.00011127979241654096,0.04696125712347271,0.00016534613059928196,1.223799611988913,True,"{'ChemML MLP (TensorFlow)': 0.7150395890449255, 'MapLight + GNN (CatBoost, Strict Parity)': 0.003325962798887812, 'XGBoost': 0.2816344481561867}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|XGBoost,0.00011163781315159937,0.00011163781315159937,0.0450681015494226,0.00016514363287345693,1.2228010957028697,True,"{'ChemML MLP (TensorFlow)': 0.7174257203016139, 'XGBoost': 0.2825742796983861}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|XGBoost,0.00011398497730441548,0.00011398497730441548,0.0450681015494226,0.00016458373753874277,1.2200402518073943,True,"{'ChemML MLP (TensorFlow)': 0.729886786023952, 'XGBoost': 0.2701132139760481}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00011993404776422523,0.00011993404776422523,0.030270007409040855,0.0001706971261220964,1.2501853709119106,True,"{'ChemML MLP (TensorFlow)': 0.5543127991276363, 'Uni-Mol V1': 0.24054961708890826, 'XGBoost': 0.2051375837834553}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00014432566838074035,0.00014432566838074035,0.04696125712347271,,,,"{'ChemML MLP (TensorFlow)': 0.47615946106201723, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3476255904619273, 'XGBoost': 0.17621494847605543}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00015000071804005533,0.00015000071804005533,0.030270007409040855,0.0001688793780027024,1.2412220549351791,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0001529988599276999,0.0001529988599276999,0.03571181016926688,,,,"{'ChemML MLP (TensorFlow)': 0.39461790919459827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28809525990444734, 'Uni-Mol V1': 0.17124841263376397, 'XGBoost': 0.14603841826719044}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0001546120570978804,0.0001546120570978804,0.05056243525622215,0.0001489647250065734,1.143022901011267,True,"{'ChemML MLP (TensorFlow)': 0.9751574122399114, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0045358849018440495, 'Uni-Mol V1': 0.020306702858244527}"
