variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.030133829880393377,0.030133829880393377,0.0008943406836113277,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7415428010980694, 'MapLight CatBoost (Strict Parity)': 0.25845719890193053}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.034197472070522025,0.034197472070522025,0.0008943406836113277,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6346428703917253, 'MapLight CatBoost (Strict Parity)': 0.36535712960827477}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.037803241813185534,0.037803241813185534,0.002198523606469507,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06625061592011554, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9337493840798844}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.03932884761304871,0.03932884761304871,0.0008943406836113277,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.042703413898160375,0.042703413898160375,0.001326350860375457,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.049983532767104134, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7044778722011739, 'MapLight CatBoost (Strict Parity)': 0.24553859503172193}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.09656073739281283,0.09656073739281283,0.000886188291045537,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.16913634569229266, 'MapLight CatBoost (Strict Parity)': 0.8308636543077074}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12166922485810967,0.12166922485810967,0.001326350860375457,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13203869054006062,0.13203869054006062,0.001326350860375457,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3876188910076979, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3886433047845426, 'MapLight CatBoost (Strict Parity)': 0.22373780420775957}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14320007218003622,0.14320007218003622,0.002198523606469507,0.01511658126408711,2.479782157421077,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06625061592011554, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9337493840798844}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14559280852528106,0.14559280852528106,0.0008943406836113277,0.015018712834178315,2.4714633408788296,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7415428010980694, 'MapLight CatBoost (Strict Parity)': 0.25845719890193053}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14876073703833811,0.14876073703833811,0.0008943406836113277,0.015006439374145128,2.470420096776009,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6346428703917253, 'MapLight CatBoost (Strict Parity)': 0.36535712960827477}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14887642104033577,0.14887642104033577,0.001326350860375457,0.015086946972573135,2.4772632426423895,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.049983532767104134, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7044778722011739, 'MapLight CatBoost (Strict Parity)': 0.24553859503172193}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.15301268872657905,0.15301268872657905,0.0008943406836113277,0.014975483847391021,2.46778887700191,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15344761018824443,0.15344761018824443,0.002198523606469507,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4993401625234376, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5006598374765624}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15362380120648927,0.15362380120648927,0.002198523606469507,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1724473971204774,0.1724473971204774,0.000886188291045537,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17845738952580056,0.17845738952580056,0.000886188291045537,0.01479497700829247,2.452445795678533,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.16913634569229266, 'MapLight CatBoost (Strict Parity)': 0.8308636543077074}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.18687960434592732,0.18687960434592732,0.001326350860375457,0.0150206239770715,2.4716257880247503,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1936932746231584,0.1936932746231584,0.001326350860375457,0.015018436663964123,2.471439866410624,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3876188910076979, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3886433047845426, 'MapLight CatBoost (Strict Parity)': 0.22373780420775957}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.20319063360348602,0.20319063360348602,0.000886188291045537,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6340306633447291, 'MapLight CatBoost (Strict Parity)': 0.3659693366552708}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.20816325995050153,0.20816325995050153,0.002198523606469507,0.014962366958964843,2.466673941485684,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4993401625234376, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5006598374765624}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.208286446300326,0.208286446300326,0.002198523606469507,0.014960879458509446,2.466547503946976,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2212113641999931,0.2212113641999931,0.000886188291045537,0.014484066559369034,2.426018407520041,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.243526285854181,0.243526285854181,0.000886188291045537,0.014178998366825665,2.4000876111538547,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6340306633447291, 'MapLight CatBoost (Strict Parity)': 0.3659693366552708}"
