Model,Weight,Abs normalized contribution,Workflow
SVR,-0.145732056388452,0.08978494911900871,Conventional ML
Random forest,-0.00873445567783182,0.005381263930881508,Conventional ML
Extra trees,0.646440510581574,0.3982694665086182,Conventional ML
HistGradientBoosting,-0.011542256187104583,0.007111138826693095,Conventional ML
"Voting Regressor (KNN, SVM)",0.2503542761134071,0.1542422888938916,Conventional ML
AdaBoost,0.02327150371026593,0.014337482283099234,Conventional ML
Tabular MLP,0.03341423980539804,0.020586382262946987,Conventional ML
Tabular CNN,-0.011287897936674895,0.006954429704906221,Conventional ML
CatBoost,0.031448009099752094,0.019374995226781877,Conventional ML
MapLight CatBoost (Strict Parity),-0.09893786668196747,0.06095523213029764,Conventional ML
TabPFNRegressor,-0.025511358598917178,0.015717448106647793,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.008667555341194871,0.00534004689552326,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.003624272276740781,0.0022328999536878175,Chemprop v2
CFA (Combinatorial Fusion),0.32415719178262203,0.19971197615701622,CFA fusion
