dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.4790096351282736,0.57043649653104,0.4790096351282736,0.3851069497956464,0.6987236958751417,0.4156158471690692,0.3322545335821044,0.8147653209255145,-1.173161065515238e-05,0.8437145705945758,0.6625271879476426,0.3492565133939229,0.8437145705945758,0.002218100009486,0.0019316999823786,0.0041497999918647,169.0,42.0,211.0,0.0459928567233007,0.0196672985396431,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0151991108295293,0.4,3.0,random,50.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.6070360282970736,0.340201948550959,0.6070360282970736,0.4866740621603819,0.8310080252010367,0.3112738602327941,0.2177335813087303,0.8761671177056308,0.2290619137522003,0.740803034236997,0.5823890170147561,0.3835338927827,0.740803034236997,0.0049677999923005,0.0013786000199615,0.0063464000122621,169.0,42.0,211.0,0.0328238099990856,0.0300777251765979,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,50.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.5680981340280276,0.4082435017273109,0.5680981340280276,0.468264740458958,0.9203942185837464,0.2136396785975219,0.1728087190676119,0.9640034856589498,0.2289155440050549,0.7408733550633794,0.5723961398895859,0.3846683686962766,0.7408733550633794,0.0420754000078886,0.0240465000097174,0.0661219000176061,169.0,42.0,211.0,0.5725357145170814,0.3133739337327303,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,54.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.6120387889840259,0.3103440461903425,0.6120387889840259,0.5120055835783518,0.9986330931228766,0.0279949099793127,0.0030454447207883,0.9981210496515956,0.2077261902890701,0.7509839434703635,0.593295737121292,0.4198371220171496,0.7509839434703635,0.0343668999848887,0.0312863999861292,0.0656532999710179,169.0,42.0,211.0,0.7449142853840298,0.3111530804313648,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,57.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,0.6285444404537547,0.2674499657286026,0.6285444404537547,0.4967129013278527,0.7389053195395372,0.3869088135973754,0.2897956192744738,0.8631632605767141,0.0509071200593503,0.8219537088786741,0.6664355627077827,0.2462722852512155,0.8219537088786741,0.0260020999994594,0.0244348999985959,0.0504369999980554,169.0,42.0,211.0,0.5817833332999033,0.239037914682727,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,62.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.5653220528653754,0.4245936076780682,0.5653220528653754,0.4543984073091923,0.956726824364025,0.1575139399363055,0.1103895183354689,0.9663417611528032,0.2277045455527966,0.7414549025779901,0.5659893587255856,0.4089785668443454,0.7414549025779901,0.0283979999949224,0.0236888999934308,0.0520868999883532,169.0,42.0,211.0,0.5640214284150196,0.2468573459163661,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,62.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.5666861977091399,0.4135041953045381,0.5666861977091399,0.4618511068696942,0.6584775763028485,0.4425060603821725,0.3733754510605313,0.787996037028607,0.2115720381203485,0.7491590166589316,0.5726437138836732,0.3923665981098318,0.7491590166589316,0.0634095999994315,0.0542491000087466,0.1176587000081781,169.0,42.0,211.0,1.2916452383034909,0.5576241706548727,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,66.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.603921848530568,0.3376273841491212,0.603921848530568,0.4794047263214588,0.925977120419188,0.2060120382099233,0.1203958283494193,0.951024254169676,0.1000755736064457,0.8003796200660558,0.6599151941463547,0.3939872779863697,0.8003796200660558,0.0036487999896053,0.0026096999936271,0.0062584999832324,169.0,42.0,211.0,0.0621357141339796,0.0296611373612913,fitted_estimator_predict,140801.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,82.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.9649225560140078,-0.8130990860946863,0.9649225560140078,0.6754355525431845,0.6773899247958308,0.4300793337465001,0.3248732097281661,0.8157846648409637,0.1131743284173718,0.794533347931572,0.615611782926519,0.3674081280111477,0.794533347931572,0.0299073999922256,0.0191481999936513,0.049055599985877,169.0,42.0,211.0,0.4559095236583657,0.2324909951937301,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,103.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.5936238825284189,0.3566948452407558,0.5936238825284189,0.475987148607649,0.9970581140753948,0.0410697940706236,0.0249402083828716,0.9967952821780146,0.1078658241358112,0.7969078228495835,0.6339329888099875,0.3447996437334436,0.7969078228495835,0.0036072000220883,0.0034312000207137,0.007038400042802,169.0,42.0,211.0,0.0816952385884221,0.0333573461744175,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,104.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
