variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.053605662142477195,0.053605662142477195,0.0005451629572685318,,,,"{'ChemML MLP (TensorFlow)': 0.7151645972523617, 'Uni-Mol V1': 0.2848354027476383}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.05373370971456749,0.05373370971456749,0.0005451629572685318,,,,"{'ChemML MLP (TensorFlow)': 0.7129861707761598, 'Uni-Mol V1': 0.2870138292238403}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.061434741624062136,0.061434741624062136,0.0007294059350289029,,,,"{'ChemML MLP (TensorFlow)': 0.705331590654289, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2946684093457109}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0624230866080015,0.0624230866080015,0.0007294059350289029,,,,"{'ChemML MLP (TensorFlow)': 0.6903012882448714, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30969871175512864}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.06481967359751745,0.06481967359751745,0.00045441039414735254,,,,"{'ChemML MLP (TensorFlow)': 0.5506449087137606, 'MapLight + GNN (CatBoost, Strict Parity)': 0.230044508873454, 'Uni-Mol V1': 0.21931058241278534}"
score_wcp,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.06513801037156644,0.06513801037156644,0.0007764802942888468,,,,"{'ChemML MLP (TensorFlow)': 0.7509611914527622, 'MapLight CatBoost (Strict Parity)': 0.24903880854723784}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.06561280342150581,0.06561280342150581,0.00045441039414735254,,,,"{'ChemML MLP (TensorFlow)': 0.5401917341245255, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2423531391408749, 'Uni-Mol V1': 0.2174551267345996}"
score_wcp,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.06775094017768553,0.06775094017768553,0.0005044904796959183,,,,"{'ChemML MLP (TensorFlow)': 0.5780660105763753, 'MapLight CatBoost (Strict Parity)': 0.1917021440976169, 'Uni-Mol V1': 0.2302318453260078}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.06967528042260285,0.06967528042260285,0.0005451629572685318,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.07425814509908064,0.07425814509908064,0.0007764802942888468,,,,"{'ChemML MLP (TensorFlow)': 0.6570763078439191, 'MapLight CatBoost (Strict Parity)': 0.3429236921560809}"
score_wcds,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.07481327251650519,0.07481327251650519,0.0005044904796959183,,,,"{'ChemML MLP (TensorFlow)': 0.5196303345971574, 'MapLight CatBoost (Strict Parity)': 0.2711915659857952, 'Uni-Mol V1': 0.20917809941704743}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0756026482445853,0.0756026482445853,0.000536002160251508,,,,"{'ChemML MLP (TensorFlow)': 0.5716246828629185, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23880928952255256, 'MapLight CatBoost (Strict Parity)': 0.18956602761452895}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.07587951837751811,0.07587951837751811,0.0007294059350289029,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.07589081268956419,0.07589081268956419,0.00040560998594967593,,,,"{'ChemML MLP (TensorFlow)': 0.46561890468833883, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19452295037364023, 'MapLight CatBoost (Strict Parity)': 0.15441167743479572, 'Uni-Mol V1': 0.18544646750322516}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.08084816337324734,0.08084816337324734,0.00045441039414735254,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.08159210998678904,0.08159210998678904,0.00040560998594967593,,,,"{'ChemML MLP (TensorFlow)': 0.42139190717573455, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18905445059819692, 'MapLight CatBoost (Strict Parity)': 0.21992159347148602, 'Uni-Mol V1': 0.16963204875458252}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08251305811570267,0.08251305811570267,0.000536002160251508,,,,"{'ChemML MLP (TensorFlow)': 0.50747612133117, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2276755145892202, 'MapLight CatBoost (Strict Parity)': 0.2648483640796098}"
score_ac,score,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.08992189663291582,0.08992189663291582,0.0005044904796959183,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.09041734708918865,0.09041734708918865,0.0007764802942888468,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.09518157219724774,0.09518157219724774,0.00040560998594967593,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.09778960064846379,0.09778960064846379,0.000536002160251508,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.10002487553337085,0.10002487553337085,0.0005451629572685318,0.0016966256615833651,1.8637715333713132,True,"{'ChemML MLP (TensorFlow)': 0.7151645972523617, 'Uni-Mol V1': 0.2848354027476383}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.1001092853925645,0.1001092853925645,0.0005451629572685318,0.0016966296803668174,1.8637744409611408,True,"{'ChemML MLP (TensorFlow)': 0.7129861707761598, 'Uni-Mol V1': 0.2870138292238403}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.10457430124510449,0.10457430124510449,0.0007294059350289029,0.0016959256761635724,1.8632650939200932,True,"{'ChemML MLP (TensorFlow)': 0.705331590654289, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2946684093457109}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.10539497222397935,0.10539497222397935,0.0007294059350289029,0.001695810196572014,1.8631815444356006,True,"{'ChemML MLP (TensorFlow)': 0.6903012882448714, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30969871175512864}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.10663908283017746,0.10663908283017746,0.0007764802942888468,0.0016987108878707298,1.8652801945902215,True,"{'ChemML MLP (TensorFlow)': 0.7509611914527622, 'MapLight CatBoost (Strict Parity)': 0.24903880854723784}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10793450978188622,0.10793450978188622,0.00045441039414735254,0.001697678554620537,1.864533301483707,True,"{'ChemML MLP (TensorFlow)': 0.5506449087137606, 'MapLight + GNN (CatBoost, Strict Parity)': 0.230044508873454, 'Uni-Mol V1': 0.21931058241278534}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10856448214984142,0.10856448214984142,0.00045441039414735254,0.0016974791518853524,1.8643890336048008,True,"{'ChemML MLP (TensorFlow)': 0.5401917341245255, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2423531391408749, 'Uni-Mol V1': 0.2174551267345996}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.10981168253520217,0.10981168253520217,0.0005044904796959183,0.0016997852905326365,1.866057524916111,True,"{'ChemML MLP (TensorFlow)': 0.5780660105763753, 'MapLight CatBoost (Strict Parity)': 0.1917021440976169, 'Uni-Mol V1': 0.2302318453260078}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11028386681278328,0.11028386681278328,8.866229014462317e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5270743419095234, 'Uni-Mol V1': 0.47292565809047654}"
