model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9184574336565318,0.2052524740958386,0.1154540654461299,0.97062834300716,0.6406343234598235,0.4483703847085673,0.34865254043359745,0.8169950514242638,mse,0.20103600188370868
MapLight CatBoost (Strict Parity),conventional,0.8846577555381494,0.24411272124188757,0.14544538221661507,0.9550536072899038,0.6276409356159736,0.45640415252432437,0.3529253862135978,0.8064083737768846,mse,0.20830475044144675
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9850667424994486,0.08783619008603706,0.06775414650493287,0.9951384655792124,0.6162981824322582,0.46330346700811653,0.3637676648970246,0.7973484611300231,mse,0.2146501025417409
Uni-Mol V1,Uni-Mol,0.951617779710627,0.15810263576427502,0.1211048436003342,0.974734441904121,0.6052375266404861,0.46993365913686747,0.3676871685317908,0.7742893786468553,mse,0.22083764398976552
CatBoost,conventional,0.8726876590786903,0.2564669841067999,0.19862023278433674,0.9390489525959802,0.5973297742160457,0.4746170996307513,0.37041764246659226,0.778836963785612,mse,0.22526139126190656
XGBoost,conventional,0.9852303241310086,0.08735377850333632,0.06282663016465309,0.9924981430375426,0.5966907866393523,0.47499352951258017,0.36867364107881423,0.7749689498168939,mse,0.22561885307881835
Extra trees,conventional,0.9989565979343991,0.02321785309750388,0.0035991836211725584,0.9993848541356116,0.5871275297977614,0.4805920526217631,0.377116871847483,0.7759060714118134,mse,0.23096872104319952
Random forest,conventional,0.9406709035003179,0.17507739670533806,0.13317001783484606,0.9798269669058431,0.5808699944629172,0.4842203067352777,0.37429978915968304,0.7734938908291829,mse,0.23446930545480646
SVR,conventional,0.9814303221201587,0.09794863725470947,0.09116055499063902,0.9908015946121438,0.4929088115599386,0.5326128668904562,0.413218233462143,0.6937106797133855,mse,0.28367646597727075
ElasticNetCV,conventional,0.7932100604362301,0.32685935253857096,0.25577435855565134,0.8889657320941503,0.46356714344324434,0.5478053977423508,0.4294958912746854,0.6930842860186046,mse,0.3000907537956552
AdaBoost,conventional,0.5151096244542622,0.5005160343724595,0.413829025484105,0.7315907910836359,0.4496609488054759,0.5548604724198855,0.4477376908763577,0.7121332052347764,mse,0.30787014385401845
Tabular CNN,conventional,0.6243670581672334,0.44053259635813946,0.34733951263519586,0.7927156733090392,0.3684011090017484,0.5944143718410899,0.4775049797109246,0.6242967715363243,mse,0.35332844545123754
