variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.07635822217587832,0.07635822217587832,0.005007430780736337,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3627086046260858, 'SVR': 0.6372913953739142}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.07747068539885929,0.07747068539885929,0.005007430780736337,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.40300959843708867, 'SVR': 0.5969904015629114}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.08104032425470721,0.08104032425470721,0.005007430780736337,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'SVR': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.08644146142614949,0.08644146142614949,0.010441450828505849,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3667952620441682, 'SVR': 0.6332047379558319}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.08759186924814813,0.08759186924814813,0.00641134712144071,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2569571775776375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2994533894859973, 'SVR': 0.4435894329363653}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.09133668832254935,0.09133668832254935,0.00641134712144071,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36982894842825936, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22856846279133916, 'SVR': 0.40160258878040145}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.09224641852077492,0.09224641852077492,0.010441450828505849,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4794060530198756, 'SVR': 0.5205939469801244}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.09238509255466175,0.09238509255466175,0.00641134712144071,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.09330801286349112,0.09330801286349112,0.010441450828505849,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'SVR': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.10488934779267634,0.10488934779267634,0.010441450828505849,0.014521206630418018,-0.07584756592791325,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3667952620441682, 'SVR': 0.6332047379558319}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10699104785340005,0.10699104785340005,0.003785159755079946,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4618121811267653, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5381878188732349}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.10711377784211853,0.10711377784211853,0.003785159755079946,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.10846265352039851,0.10846265352039851,0.005007430780736337,0.014511311514320287,-0.07615926208499191,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3627086046260858, 'SVR': 0.6372913953739142}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.10879591407691719,0.10879591407691719,0.010441450828505849,0.014423941804067912,-0.07891140795794166,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4794060530198756, 'SVR': 0.5205939469801244}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1088907478249,0.1088907478249,0.003785159755079946,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6180323335198059, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3819676664801941}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.10942853928564217,0.10942853928564217,0.005007430780736337,0.014490886621518184,-0.07680264620825811,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.40300959843708867, 'SVR': 0.5969904015629114}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.10947823890469352,0.10947823890469352,0.010441450828505849,0.014397680065456947,-0.07973865272418712,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'SVR': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.11053567741095557,0.11053567741095557,0.00641134712144071,0.014567908943576112,-0.07437644306343338,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2569571775776375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2994533894859973, 'SVR': 0.4435894329363653}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.11104375958401685,0.11104375958401685,0.00641134712144071,0.014515804102211165,-0.0760177455664292,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36982894842825936, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22856846279133916, 'SVR': 0.40160258878040145}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.11227603197666229,0.11227603197666229,0.005007430780736337,0.014405131765625847,-0.07950392416886676,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'SVR': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.11358282317855767,0.11358282317855767,0.00641134712144071,0.014465135573431674,-0.07761380422298325,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.12681781724991123,0.12681781724991123,0.003785159755079946,0.01377732381878528,-0.09927987449434461,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6180323335198059, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3819676664801941}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.127219140846391,0.127219140846391,0.003785159755079946,0.013841131008392236,-0.0972699480217255,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.12725756540461275,0.12725756540461275,0.003785159755079946,0.013843671179961813,-0.0971899326172837,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4618121811267653, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5381878188732349}"
