dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_pfas_tsca,1,22,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_tsca,2026-05-15 11:00:11 Pacific Daylight Time,1778868011.9063814,completed,2026-05-15 11:00:11 Pacific Daylight Time,1778868011.9817786,0.075
vdss_pfas_tsca,2,22,building molecular features (cached),2026-05-15 11:00:11 Pacific Daylight Time,1778868011.9817786,resumed_cache,2026-05-15 11:00:11 Pacific Daylight Time,1778868011.9866211,0.005
vdss_pfas_tsca,3,22,splitting data and selecting features (cached),2026-05-15 11:00:11 Pacific Daylight Time,1778868011.9866211,resumed_cache,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0609472,1.074
vdss_pfas_tsca,4,22,conventional model ElasticNetCV (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0609472,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0629578,0.002
vdss_pfas_tsca,5,22,conventional model SVR (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0629578,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0649931,0.002
vdss_pfas_tsca,6,22,conventional model Random forest (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0649931,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0675156,0.003
vdss_pfas_tsca,7,22,conventional model Extra trees (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0675156,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0716305,0.004
vdss_pfas_tsca,8,22,conventional model HistGradientBoosting (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0716305,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0736291,0.002
vdss_pfas_tsca,9,22,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0736291,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0768218,0.003
vdss_pfas_tsca,10,22,conventional model AdaBoost (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0768218,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0793574,0.003
vdss_pfas_tsca,11,22,conventional model Tabular MLP (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0793574,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0823586,0.003
vdss_pfas_tsca,12,22,conventional model Tabular CNN (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0823586,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0853634,0.003
vdss_pfas_tsca,13,22,conventional model XGBoost (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0853634,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0898798,0.005
vdss_pfas_tsca,14,22,conventional model CatBoost (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0898798,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0934956,0.004
vdss_pfas_tsca,15,22,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0934956,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0954945,0.002
vdss_pfas_tsca,16,22,conventional model TabPFNRegressor (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.0954945,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.100053,0.005
vdss_pfas_tsca,17,22,deep model ChemML MLP (PyTorch),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.100053,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.1718812,0.072
vdss_pfas_tsca,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-15 11:00:13 Pacific Daylight Time,1778868013.1718812,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.1759546,0.004
vdss_pfas_tsca,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-15 11:00:13 Pacific Daylight Time,1778868013.1759546,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.1799505,0.004
vdss_pfas_tsca,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-15 11:00:13 Pacific Daylight Time,1778868013.1799505,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.1845074,0.005
vdss_pfas_tsca,21,22,CFA combinatorial fusion (cached),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.1845074,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.1891913,0.005
vdss_pfas_tsca,22,22,ensemble (2 method(s)),2026-05-15 11:00:13 Pacific Daylight Time,1778868013.1891913,completed,2026-05-15 11:00:13 Pacific Daylight Time,1778868013.6872768,0.498
