model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),cfa,0.9979205175600739,0.9739688128772636,0.9776572240530754,0.7742365726807776,0.8826530612244898,0.5714285714285714,0.8656654513993391,0.37022376620854186,roc_auc,0.9739688128772636
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9968972801689991,0.959758551307847,0.9691230390174564,0.6814984093505141,0.8673469387755102,0.5017605633802817,0.8470264272801732,0.012883285264965447,roc_auc,0.959758551307847
Random forest,conventional,0.9919791391602851,0.9563631790744467,0.935364637893111,0.4938530157767178,0.8645742955222755,0.6393360160965795,0.8098500448143865,0.41980685088394903,roc_auc,0.9563631790744467
ChemML MLP (TensorFlow),ChemML deep learning,0.9926062846580407,0.9469315895372233,0.9365351736773273,0.4655376431286309,0.6982439926062847,0.6654929577464789,0.22746159755723894,0.15071403282605497,roc_auc,0.9469315895372233
CatBoost,conventional,0.9896214493190991,0.9402665995975854,0.9243017762348215,0.5104575769034453,0.8543702138896224,0.6750503018108652,0.7967508615671001,0.4891257568453615,roc_auc,0.9402665995975854
"Voting Classifier (KNN, SVM)",conventional,0.9935635067335622,0.9274396378269617,0.9373665115236259,0.5165413348567582,0.8599343619148214,0.6393360160965795,0.8092610544648164,0.41980685088394903,roc_auc,0.9274396378269617
XGBoost,conventional,0.9880653740239165,0.9249245472837022,0.9117280637497149,0.5062398769031421,0.8488060658644234,0.5357142857142857,0.7842406686693838,0.2613466439464419,roc_auc,0.9249245472837022
Tabular MLP,conventional,0.9927430306688295,0.9182595573440644,0.9361777945162674,0.541458744377501,0.8506544946999133,0.6393360160965795,0.8085370871619275,0.41980685088394903,roc_auc,0.9182595573440644
LogisticRegression,conventional,0.9656013052170961,0.8960010060362174,0.7822731672318912,0.48014615487322787,0.756045116752801,0.6036217303822937,0.6432629303865078,0.341417054693389,roc_auc,0.8960010060362174
AdaBoost,conventional,0.9534639179146704,0.886443661971831,0.7280951748322265,0.4967576495377853,0.5867346938775511,0.5,0.40173086128724744,0.0,roc_auc,0.886443661971831
HistGradientBoosting,conventional,0.9903994869666906,0.8716046277665996,0.9176530481433024,0.3856957062995363,0.8673658002942397,0.6071428571428571,0.7885159221162941,0.45419753358614634,roc_auc,0.8716046277665996
Uni-Mol V1,Uni-Mol,0.9933465992681731,0.8467052313883301,0.9171182994486317,0.5025301157104992,0.8325757289976989,0.5714285714285714,0.7523768858557658,0.37022376620854186,roc_auc,0.8467052313883301
SVC,conventional,0.9603483722509336,0.8175301810865191,0.8463141298941956,0.36237945326764776,0.8297842242257346,0.6750503018108652,0.7757199587055332,0.4891257568453615,roc_auc,0.8175301810865191
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8826530612244898,0.5714285714285714,0.7847976478727083,0.18312559923298177,0.8826530612244898,0.5714285714285714,0.8656654513993391,0.37022376620854186,roc_auc,0.5714285714285714
