variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0020794824399260614,0.0020794824399260614,0.009944715423263582,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5438740756070056, 'Random forest': 0.19721980094821365, 'Uni-Mol V1': 0.2589061234447807}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.002103059338337987,0.002103059338337987,0.009944715423263582,0.0008664375768401124,0.5946822365817135,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0021172054773850313,0.0021172054773850313,0.01009828696250526,,,,"{'ChemML MLP (TensorFlow)': 0.2021275020704503, 'MapLight + GNN (CatBoost, Strict Parity)': 0.540549166230361, 'Uni-Mol V1': 0.25732333169918864}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0021172054773850313,0.0021172054773850313,0.0075111355343668515,0.0011047971561094806,0.7354335681402755,True,"{'ChemML MLP (TensorFlow)': 0.1690009327563722, 'MapLight + GNN (CatBoost, Strict Parity)': 0.451958849527412, 'Random forest': 0.16388947062993947, 'Uni-Mol V1': 0.21515074708627632}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0021266362367498015,0.0021266362367498015,0.01009828696250526,0.001190531775381224,0.7860598608202397,True,"{'ChemML MLP (TensorFlow)': 0.2021275020704503, 'MapLight + GNN (CatBoost, Strict Parity)': 0.540549166230361, 'Uni-Mol V1': 0.25732333169918864}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002145497755479342,0.002145497755479342,0.01009828696250526,0.0008923898759415024,0.6100070692010844,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.002154928514844001,0.002154928514844001,0.009944715423263582,0.001164605189103123,0.7707502116230213,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5438740756070056, 'Random forest': 0.19721980094821365, 'Uni-Mol V1': 0.2589061234447807}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.002154928514844112,0.002154928514844112,0.0075111355343668515,0.0008427957142719336,0.5807217167352039,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0021643592742087714,0.0021643592742087714,0.009944715423263582,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0022115130710325115,0.0022115130710325115,0.01009828696250526,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
