Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.054630618766076396,0.004064897812014268,conventional
SVC,-0.17927229410175455,0.01333910492885559,conventional
Random forest,1.190973392706776,0.08861669971029472,conventional
HistGradientBoosting,0.8636862369448056,0.06426426011861049,conventional
"Voting Classifier (KNN, SVM)",0.656817629245624,0.04887179761673948,conventional
AdaBoost,-0.4088429454748936,0.030420757297926582,conventional
Tabular MLP,1.156742604922521,0.0860696911368874,conventional
XGBoost,0.4186726239770876,0.03115215371149208,conventional
CatBoost,0.626852111619868,0.04664215479401443,conventional
ChemML MLP (TensorFlow),1.2869077695986126,0.09575488425831107,ChemML deep learning
Uni-Mol V1,2.8730383127158667,0.2137740229741618,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.7776301942963921,0.13226804401221445,MapLight + GNN
CFA (Combinatorial Fusion),1.945537726191901,0.14476153162847763,cfa
