dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clintox,1,27,loading PyTDC Tox benchmark: clintox,load_dataset,,,2026-06-30 19:56:27 UTC,1782849387.5928564,completed,2026-06-30 19:56:28 UTC,1782849388.0937068,0.501
tdc_clintox,2,27,building molecular features (cached),feature_generation,,,2026-06-30 19:56:28 UTC,1782849388.0937796,resumed_cache,2026-06-30 19:56:28 UTC,1782849388.104845,0.011
tdc_clintox,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 19:56:28 UTC,1782849388.1048949,resumed_cache,2026-06-30 19:56:44 UTC,1782849404.142428,16.038
tdc_clintox,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 19:56:44 UTC,1782849404.1424925,completed,2026-06-30 19:56:44 UTC,1782849404.1441813,0.002
tdc_clintox,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 19:56:44 UTC,1782849404.1442115,completed,2026-06-30 19:56:44 UTC,1782849404.145509,0.001
tdc_clintox,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 19:56:44 UTC,1782849404.1455393,completed,2026-06-30 19:56:44 UTC,1782849404.1469781,0.001
tdc_clintox,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 19:56:44 UTC,1782849404.147008,completed,2026-06-30 19:56:44 UTC,1782849404.1482663,0.001
tdc_clintox,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 19:56:44 UTC,1782849404.148297,completed,2026-06-30 19:56:44 UTC,1782849404.149575,0.001
tdc_clintox,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 19:56:44 UTC,1782849404.149604,completed,2026-06-30 19:56:44 UTC,1782849404.1509068,0.001
tdc_clintox,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 19:56:44 UTC,1782849404.1509361,completed,2026-06-30 19:56:44 UTC,1782849404.1522565,0.001
tdc_clintox,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 19:56:44 UTC,1782849404.152286,completed,2026-06-30 19:56:44 UTC,1782849404.1536522,0.001
tdc_clintox,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 19:56:44 UTC,1782849404.1536818,completed,2026-06-30 19:56:44 UTC,1782849404.1550438,0.001
tdc_clintox,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 19:56:44 UTC,1782849404.1550732,completed,2026-06-30 19:56:44 UTC,1782849404.1568184,0.002
