dataset,dataset_dir,has_metrics_csv,has_predictions_csv,has_selected_features_csv,has_selector_coefficients_csv,has_run_status_json,has_step_runtime_csv
chemml_cep_homo,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/chemml_cep_homo,True,True,True,True,True,True
chemml_organic_density,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/chemml_organic_density,True,True,True,True,True,True
esol_delaney,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/esol_delaney,True,True,True,True,True,True
freesolv_sampl,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/freesolv_sampl,True,True,True,True,True,True
poduam_pod_nc_std,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/poduam_pod_nc_std,True,True,True,True,True,True
poduam_pod_rd_std,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/poduam_pod_rd_std,True,True,True,True,True,True
polaris_adme_fang_hppb_1,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_hppb_1,True,True,True,True,True,True
polaris_adme_fang_perm_1,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_perm_1,True,True,True,True,True,True
polaris_adme_fang_rclint_1,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_rclint_1,True,True,True,True,True,True
polaris_adme_fang_rppb_1,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_rppb_1,True,True,True,True,True,True
polaris_adme_fang_solu_1,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/polaris_adme_fang_solu_1,True,True,True,True,True,True
tdc_bbb_martins,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_bbb_martins,True,True,True,True,True,True
tdc_bioavailability_ma,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_bioavailability_ma,True,True,True,True,True,True
tdc_caco2_wang,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_caco2_wang,True,True,True,True,True,True
tdc_carcinogens_lagunin,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_carcinogens_lagunin,True,True,True,True,True,True
tdc_clearance_hepatocyte_az,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_clearance_hepatocyte_az,True,True,True,True,True,True
tdc_clearance_microsome_az,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_clearance_microsome_az,True,True,True,True,True,True
tdc_clintox,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_clintox,True,True,True,True,True,True
tdc_cyp2c9_substrate_carbonmangels,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp2c9_substrate_carbonmangels,True,True,True,True,True,True
tdc_cyp2d6_substrate_carbonmangels,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp2d6_substrate_carbonmangels,True,True,True,True,True,True
tdc_cyp3a4_substrate_carbonmangels,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp3a4_substrate_carbonmangels,True,True,True,True,True,True
tdc_dili,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_dili,True,True,True,True,True,True
tdc_half_life_obach,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_half_life_obach,True,True,True,True,True,True
tdc_herg,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_herg,True,True,True,True,True,True
tdc_hia_hou,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_hia_hou,True,True,True,True,True,True
tdc_hydrationfreeenergy_freesolv,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_hydrationfreeenergy_freesolv,True,True,True,True,True,True
tdc_pampa_ncats,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_pampa_ncats,True,True,True,True,True,True
tdc_pgp_broccatelli,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_pgp_broccatelli,True,True,True,True,True,True
tdc_ppbr_az,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_ppbr_az,True,True,True,True,True,True
tdc_skin_reaction,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_skin_reaction,True,True,True,True,True,True
tdc_toxcast,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_toxcast,True,True,True,True,True,True
tdc_vdss_lombardo,/media/volume/AutoQSARdata_300/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_vdss_lombardo,True,True,True,True,True,True
